id,last_name,email,known,since,orders,amount,rate
31,Skupinski,cskupinskiu@amazonaws.com,true,2021-11-05,90,"€1,02",5.39
32,Tirrey,jtirreyv@harvard.edu,true,2021-06-15,5,"€5,89",6.84
33,Gerretsen,agerretsenw@msu.edu,false,2021-05-27,58,"€6,16",4.92
34,Duffield,rduffieldx@joomla.org,false,2021-08-24,82,"€0,13",4.99
35,Paur,kpaury@flickr.com,false,2021-03-23,100,"€2,37",4.79
36,Joly,gjolyz@xing.com,true,2021-03-02,42,"€8,89",9.95
37,Bru,mbru10@examiner.com,false,2021-10-05,80,"€1,05",7.84
38,Petschel,mpetschel11@columbia.edu,true,2021-09-29,59,"€7,95",1.05
39,Yurtsev,kyurtsev12@china.com.cn,false,2021-01-28,39,"€4,65",3.84
40,Winchcum,awinchcum13@ning.com,false,2021-08-04,25,"€2,62",6.87
41,Wooton,mwooton14@mlb.com,true,2021-05-11,93,"€2,54",4.6
42,Lymer,klymer15@fc2.com,true,2021-01-04,34,"€7,57",9.72
43,Nutbrown,knutbrown16@jalbum.net,false,2021-07-03,35,"€2,89",2.38
44,Kilgour,lkilgour17@opera.com,true,2021-03-01,50,"€8,92",9.76
45,Radke,cradke18@cafepress.com,false,2021-07-08,72,"€0,71",4.31
46,Rickson,lrickson19@naver.com,true,2021-02-06,25,"€9,82",1.29
47,Cartmail,scartmail1a@epa.gov,true,2021-11-24,59,"€1,89",7.06
48,Pavluk,apavluk1b@biblegateway.com,false,2021-02-01,1,"€6,84",3.12
49,Mulheron,cmulheron1c@joomla.org,true,2021-09-08,74,"€7,98",6.71
50,Zolini,wzolini1d@nih.gov,false,2021-08-17,36,"€2,59",6.65
51,Furness,cfurness1e@xinhuanet.com,false,2021-06-13,32,"€4,32",8.94
52,Shambroke,mshambroke1f@ustream.tv,true,2021-04-07,9,"€0,57",6.26
53,Fliege,sfliege1g@slate.com,false,2021-04-15,31,"€7,97",7.51
54,Southwell,bsouthwell1h@hp.com,true,2021-07-12,75,"€2,14",9.98
55,Sturmey,csturmey1i@goo.ne.jp,true,2021-10-20,74,"€9,66",1.91
56,Ghilks,sghilks1j@msu.edu,true,2021-05-30,16,"€9,62",3.0
57,Dacre,gdacre1k@nature.com,false,2021-11-13,62,"€0,51",5.4
58,Norcop,anorcop1l@jigsy.com,false,2021-03-06,89,"€9,00",9.71
59,Gookey,ogookey1m@soup.io,false,2021-03-05,30,"€2,96",6.31
60,Chrispin,ochrispin1n@dailymotion.com,true,2021-10-16,46,"€5,30",2.39
61,Mallan,gmallan1o@goodreads.com,true,2021-11-06,12,"€1,05",4.02
62,Staner,estaner1p@gmpg.org,true,2021-02-09,85,"€1,90",4.46
63,Doman,hdoman1q@gmpg.org,true,2021-11-05,42,"€6,01",9.4
64,Krysiak,lkrysiak1r@google.ru,false,2021-02-04,42,"€0,37",2.5
65,Vlasenkov,svlasenkov1s@github.io,true,2020-12-27,71,"€8,62",1.57
66,Casserly,vcasserly1t@webnode.com,true,2021-09-28,1,"€8,83",7.86
67,MacFadden,amacfadden1u@macromedia.com,true,2021-07-04,44,"€1,05",4.36
68,Burtenshaw,cburtenshaw1v@trellian.com,false,2021-04-17,95,"€1,36",1.81
69,Bowering,bbowering1w@networkadvertising.org,false,2021-10-24,38,"€7,34",3.14
70,Wigfield,bwigfield1x@xrea.com,false,2021-02-21,72,"€3,91",6.89
71,Randerson,lranderson1y@nationalgeographic.com,false,2021-01-08,18,"€5,86",9.21
72,Sacker,gsacker1z@msn.com,false,2021-07-06,86,"€2,24",3.14
73,Tetford,atetford20@miitbeian.gov.cn,false,2021-06-19,42,"€4,86",6.87
74,Arnaud,tarnaud21@freewebs.com,true,2021-11-25,52,"€4,36",2.08
75,Keneford,bkeneford22@eepurl.com,true,2021-08-02,68,"€6,10",9.27
76,Biasetti,nbiasetti23@vistaprint.com,true,2021-10-08,38,"€1,27",1.2
77,Furze,dfurze24@lycos.com,true,2021-04-29,13,"€8,07",9.9
78,Tipping,mtipping25@w3.org,false,2021-10-09,38,"€5,83",1.5
79,Tibbles,itibbles26@comsenz.com,false,2021-04-24,40,"€8,30",7.62
80,Dungay,mdungay27@cloudflare.com,false,2021-04-15,51,"€2,89",1.55
81,Bussons,cbussons28@cyberchimps.com,true,2021-11-20,63,"€0,84",3.0
82,Juanes,ljuanes29@baidu.com,true,2021-02-15,98,"€6,56",9.47
83,Gajewski,kgajewski2a@addthis.com,true,2021-05-31,95,"€8,86",9.37
84,Haggas,ahaggas2b@about.me,false,2021-09-23,80,"€4,45",1.97
85,Bikker,abikker2c@intel.com,true,2021-05-22,19,"€5,09",3.36
86,Groocock,rgroocock2d@mlb.com,false,2021-03-12,59,"€8,60",9.6
87,McReath,cmcreath2e@seesaa.net,false,2020-12-13,14,"€0,22",3.95
88,Mannix,emannix2f@eventbrite.com,true,2021-02-02,40,"€0,57",4.68
89,Loveman,tloveman2g@lulu.com,true,2021-04-26,48,"€4,12",4.44
90,Daskiewicz,ddaskiewicz2h@quantcast.com,true,2021-06-17,28,"€9,13",4.88
91,Joder,tjoder2i@goo.ne.jp,false,2021-08-17,73,"€3,99",3.08
92,Wildish,fwildish2j@ox.ac.uk,true,2021-05-18,84,"€6,15",6.96
93,Boscher,hboscher2k@mlb.com,true,2021-08-16,76,"€2,36",5.58
94,Master,bmaster2l@disqus.com,false,2021-01-04,64,"€5,49",1.83
95,Mingardi,vmingardi2m@pinterest.com,true,2021-06-05,75,"€1,33",6.01
96,Humm,hhumm2n@yellowpages.com,true,2021-09-08,64,"€7,95",7.89
97,Antrim,dantrim2o@examiner.com,true,2020-12-05,99,"€4,77",6.24
98,Janca,rjanca2p@admin.ch,false,2020-12-09,98,"€0,74",5.21
99,Lindores,llindores2q@fastcompany.com,true,2021-02-22,2,"€0,67",3.29
100,Woodyatt,bwoodyatt2r@dyndns.org,true,2021-09-28,10,"€1,14",5.71
