client_id,first_name,last_name,is_pep,domicile_region,domicile_country,client_segment
4785749,Melissa,Cordova,Y,EMEA,VE,ULTRA
5504886,Emily,Morris,N,APAC,BY,WEALTH
9382415,Karen,Welch,N,APAC,CH,REGULAR
3168137,Crystal,Garcia,N,EMEA,MH,REGULAR
2637452,Lisa,Vasquez,N,APAC,MD,ULTRA
3626243,Benjamin,Garcia,N,AM,LI,REGULAR
9768859,Ricky,Maddox,N,EMEA,MC,REGULAR
6256590,Jennifer,Hamilton,Y,AM,BG,ULTRA
6725232,Melissa,Pace,N,AM,DK,ULTRA
9070547,Joshua,Hart,N,EMEA,VU,REGULAR
6304493,Elijah,Morrison,Y,AM,TT,REGULAR
3210097,Katrina,Mueller,Y,EMEA,LA,ULTRA
7020299,Wendy,Gomez,N,AM,NI,ULTRA
8292347,Natasha,Henderson,N,APAC,IS,ULTRA
8684477,Christine,Bishop,N,EMEA,NA,REGULAR
6399286,Diane,Wilson,N,EMEA,TR,WEALTH
1915546,Daniel,Nguyen,Y,AM,KM,ULTRA
5779898,Michael,Hardy,Y,AM,YE,ULTRA
6040598,Kelly,Schaefer,Y,AM,MX,REGULAR
3449316,Glenn,Adams,Y,EMEA,KN,REGULAR
2345187,Kevin,Mejia,N,APAC,MZ,ULTRA
9243309,Kayla,Moran,N,APAC,LT,ULTRA
1063852,Christopher,Jones,N,APAC,TJ,ULTRA
9634183,Brian,Johnson,Y,EMEA,UG,WEALTH
8944304,Brent,Johnson,N,AM,CD,ULTRA
9338862,Dawn,Evans,N,APAC,AU,REGULAR
3141636,Melissa,Murillo,Y,EMEA,PY,REGULAR
1397011,Andrew,Bowman,Y,EMEA,GN,REGULAR
3790155,Barbara,Ryan,N,AM,KM,REGULAR
5511292,Angel,Blair,Y,EMEA,GB,ULTRA
7831546,Kenneth,Jenkins,Y,AM,CU,REGULAR
4524187,Sarah,Henderson,N,AM,LC,REGULAR
8494330,Gabrielle,Jackson,N,EMEA,LS,WEALTH
4349284,Michael,Stevenson,N,AM,SN,REGULAR
2278984,William,Cox,N,AM,RU,REGULAR
5594489,Annette,Olsen,Y,EMEA,ZA,ULTRA
6843232,Walter,Thompson,N,APAC,TG,ULTRA
8679346,Meredith,Reed,N,AM,PE,WEALTH
2404507,Tiffany,Rodriguez,Y,EMEA,PA,ULTRA
2187635,Robert,Jackson,N,EMEA,EC,WEALTH
6059466,Tiffany,Hardin,Y,APAC,BY,WEALTH
8878706,Allison,Patterson,Y,EMEA,ID,REGULAR
2899158,Steven,Watson,Y,APAC,IN,WEALTH
2576887,Stephanie,Ortiz,N,AM,FR,WEALTH
1348026,Kevin,Stevens,Y,APAC,MD,ULTRA
8305568,Krystal,Dougherty,Y,APAC,HU,WEALTH
2833059,Jacqueline,Weiss,Y,EMEA,KM,REGULAR
6460708,Michael,Nguyen,Y,EMEA,NP,ULTRA
9612029,Drew,Harmon,Y,EMEA,TR,WEALTH
3522581,Kimberly,George,N,AM,IR,REGULAR
5714863,Mark,Durham,Y,AM,EE,REGULAR
7842710,Patricia,Smith,N,APAC,PS,WEALTH
1275481,Kelli,Garza,Y,AM,GA,ULTRA
9758308,James,Thomas,Y,AM,CR,REGULAR
2667626,Kaylee,Lyons,Y,APAC,TN,ULTRA
4352694,Pamela,Morrison,Y,EMEA,PK,ULTRA
