account_1,account_2,amount,transaction_date
1381973,4075656,760.063815656917,2021-03-22
1751171,9822935,686.1229099850541,2021-11-09
2989399,2950740,450.12452740749285,2021-06-09
1273183,5663424,778.754825729311,2023-07-24
1750343,8138569,161.21346373569634,2020-01-21
6406263,6431092,603.6883341446335,2022-01-20
6690795,8999551,129.75124832747775,2020-03-04
8737853,9059245,244.68605202560866,2021-06-22
2950740,4223294,424.21390876157005,2022-02-17
3660316,3774852,793.2154682028839,2024-10-09
8600763,5001485,366.6263549522203,2022-01-31
1766861,7411814,990.1353811338621,2021-09-17
1425544,1411001,10.98374022126647,2023-05-03
3701063,8138569,973.9930368284586,2022-04-27
5643454,2743019,519.8826614425188,2022-12-15
9711935,2961043,313.44894572937386,2021-07-05
4463497,6406263,145.5073507237111,2023-01-19
9734110,4110204,409.76828272628904,2022-05-01
1273183,5927101,987.480540423292,2024-03-04
5818245,8815084,947.5198813603677,2023-01-09
6800661,3774852,129.4330375986914,2024-04-12
6446067,6446067,968.8883244765864,2023-05-16
9488530,9271903,225.763775492973,2024-10-12
5793091,4194833,903.3635914156574,2022-01-21
4708290,2451927,93.27757770005962,2022-08-27
4548962,1953213,496.97883680534017,2023-11-05
4223294,7571083,522.8778668051248,2024-06-15
5264012,3942575,246.5660619935849,2020-11-21
5355005,8998044,798.3795954719944,2023-08-29
7641824,5264012,720.4463236108677,2020-12-02
9942335,3101544,317.53300131582387,2022-08-12
5778975,1751171,781.1004475329212,2022-07-07
7709379,9082322,966.0118377751148,2024-05-01
1953213,5001485,513.6563172532902,2023-05-15
2671971,2887103,563.246877035328,2020-12-29
1411001,4727471,606.0252200045117,2023-01-02
6265908,2887103,428.16720695011344,2023-08-07
9055308,2784946,508.56726570287816,2022-05-20
2278304,9219960,123.18931421675528,2024-07-26
5232184,1953742,413.9616692951239,2021-03-18
5994903,4615354,486.42073765900705,2022-05-08
4493211,7985393,906.4741895110876,2023-06-11
8107273,5936194,611.7423679464398,2020-03-10
4516977,3036823,191.19761458839312,2024-05-20
1212876,8192725,503.1384268901189,2023-08-22
5994903,1212876,889.5613362574935,2022-06-25
9846169,6954110,403.4318984079143,2022-03-08
7177211,5355005,688.233997605514,2021-03-10
4974706,5278890,807.8860535471275,2023-03-17
7363896,7423415,957.7598128930442,2022-12-28
4145827,4683023,572.9916457630106,2020-02-21
7571083,3833262,983.2470685106231,2024-03-25
7157393,3734280,467.77985981391754,2024-10-23
9911384,1952236,653.7023423024832,2020-09-27
8502958,1273183,867.3045176262108,2020-01-08
7870535,8134723,479.8995419235622,2022-04-12
7186847,9778980,86.11821566358779,2024-10-09
8853615,6079179,0.7269395416147351,2024-11-02
7709379,4317255,764.6433560204107,2021-07-19
3833262,1953213,686.834537315478,2020-05-02
4615354,5211735,93.16090980382397,2022-07-02
4708290,2278304,523.3714908684296,2020-04-02
1425544,1849530,415.21750558974423,2022-02-18
5818245,4683023,905.0142713596692,2021-09-30
5936194,7157393,355.40831843701216,2024-06-09
9059245,4236827,56.92145702938167,2024-06-21
3291438,1072343,858.1470536868676,2021-03-20
8134723,2862512,438.0762637528465,2021-09-10
7641824,2091535,602.6764656150377,2022-02-01
2959388,3774852,180.80275315136862,2020-07-30
8600763,7985393,805.7948625226652,2024-02-29
1952236,2108273,283.7900092450001,2023-02-21
5817813,2348006,39.14850436792283,2024-07-16
8694949,1694612,976.4302475165795,2021-04-01
9204693,5793091,845.4201776108272,2020-01-01
8502958,4233226,733.0970653472383,2024-08-28
7641824,5763670,925.1118845929839,2021-12-19
6406263,4333525,335.3671642721696,2020-10-25
8622576,8622576,676.226903401294,2023-09-27
6011728,1411001,104.12348859362852,2020-05-12
4548962,2828430,471.12243230814954,2020-05-08
6406263,3774852,379.77294504019653,2020-11-18
9204693,5231366,415.91822456203,2021-08-12
2671971,9059245,445.9338858895995,2020-11-27
9379289,7411814,773.517397677718,2022-03-03
8853615,2950740,917.1110142114914,2023-11-07
5485228,4616132,825.8365102086718,2022-04-14
4708290,9846169,717.755304872675,2024-02-08
1952236,9734110,495.76071984833993,2021-11-29
4223294,8926275,843.9148570017097,2021-01-30
9587952,5609777,440.9014709924548,2024-03-04
8424971,5927101,223.95004140008012,2021-12-19
5833883,1125537,715.3305744911911,2024-09-30
1831550,1125537,952.1890680631426,2024-01-24
2989399,5211735,37.51509721745272,2023-04-19
2989399,4223294,154.43131888816464,2022-01-09
3351730,8087488,700.3415942607668,2020-02-14
9488530,8828337,633.5718395195396,2023-09-16
2733875,4593305,870.0452965087193,2023-08-04
1914480,2085984,228.04324799884944,2023-08-11
1849530,7295738,74.01252050665863,2023-02-02
5631350,3711302,754.9919073078049,2021-09-20
4075656,4272414,594.7429394857734,2021-03-10
1769240,1425544,864.3574833710669,2022-12-15
2950740,5840030,580.2323107439776,2024-02-01
4831061,5842069,8.818823453155101,2023-02-27
7177211,1125537,266.4861684094848,2023-08-11
9204693,9082322,88.05765085531425,2024-09-20
5663424,4974706,102.17966116682764,2021-12-12
6614149,4974706,408.7619230757319,2023-12-31
3711302,4143884,41.66021869693004,2024-02-17
4145827,1928324,503.83981454410656,2023-09-16
8815084,1808745,478.5276940500096,2021-03-28
8937287,9942335,60.5750495056786,2021-10-11
5359380,3036823,530.8957706906803,2024-04-20
4145827,4972794,998.6471180451887,2023-05-11
5292184,5609777,667.8373202370725,2023-02-06
8998044,8828337,584.2642539286124,2022-07-17
6431092,1928324,976.8296705927559,2022-10-13
2085984,4504959,321.53414630060405,2022-09-10
9379289,9822935,843.6636675854014,2021-05-12
5750752,1125537,34.675275853852106,2020-10-11
1387435,5763670,988.3477090877883,2023-09-19
1953213,4493211,7.139752685741629,2022-07-04
7295738,4616132,438.75100240306807,2024-01-02
8998044,1831220,978.5917272249038,2022-06-23
8192725,9156805,983.4864561352474,2024-07-16
7900553,9587952,490.83280895407546,2020-05-01
8086940,4777059,235.21516110488872,2020-03-11
1831550,8424971,635.7595101264452,2021-06-17
1694612,2389308,597.9715680344593,2022-02-16
9325605,2609984,942.8091192870144,2021-07-13
5817813,7641824,914.7897505548607,2023-02-22
8926275,7363896,234.7576743390697,2023-11-10
5660639,1831550,449.19728634220525,2022-01-09
9055308,7900553,921.0186121582653,2022-04-12
1952236,2961043,82.15933149845168,2022-04-14
3227805,7295738,253.1524799677336,2021-07-15
2743019,4272414,523.2673667421823,2023-01-14
3355188,4236827,720.7085797089703,2024-08-22
4143884,5793091,555.8354922085765,2023-11-03
2362872,5211735,337.4304821998535,2024-06-21
6079179,3227805,595.6868213444224,2023-11-05
7631855,8086940,247.71195329583296,2023-01-07
2828430,8000449,665.0973648553025,2022-01-16
3734280,5994903,503.8641008509164,2021-03-01
6903458,5660639,816.4420943528588,2022-02-08
8722310,9376892,740.9709624613871,2021-09-30
9471237,1426835,572.1359452319952,2024-10-09
5146248,4238802,379.89841949985845,2021-07-26
1212876,6690795,864.8656402271032,2021-09-07
4727471,3374996,505.1481300155183,2020-01-11
5978066,6431092,791.4642834026346,2023-06-01
1952236,2828430,906.2609748545142,2023-11-13
2278304,6903458,430.30110251449,2024-05-12
1426835,3907672,804.5175458613795,2021-03-20
6813670,4143884,769.9311308580416,2020-02-08
5818245,7851589,944.2709033264412,2022-11-07
9846169,4110204,154.38130423054363,2023-10-15
4075656,2862512,686.4460177704243,2023-05-19
2671971,2091535,622.6453928256484,2024-10-17
5146248,4110204,525.5929219918509,2021-01-01
3762349,4520488,312.89650493633303,2021-01-15
3131828,8737853,326.03496851396073,2020-10-16
2016606,6265908,945.72498180671,2024-06-29
5609777,3804869,757.3120635845374,2024-09-22
4236827,2715808,312.3553206606473,2023-08-29
2715808,4317227,446.9946287437879,2024-07-17
1750343,2959388,811.9254137785816,2022-04-06
2959388,2887103,349.6990592226885,2024-05-13
2278304,9082322,399.00340243311194,2020-09-04
5631350,9911384,443.88247604606113,2024-02-25
4236827,5763670,740.7551446401073,2021-08-04
9055308,1426835,929.6727500096547,2024-09-09
6431092,4194833,578.9270230223559,2022-07-09
5485228,4690439,429.53201773947103,2020-06-11
5123905,3942575,27.104905619484533,2023-02-02
4777059,3774852,258.6503074892874,2023-05-09
6128855,2733875,122.17327423889867,2023-01-15
5146248,5793091,302.48897425026735,2020-04-30
7411814,8950911,856.2288544664804,2023-01-08
3355188,5758387,719.9735089156843,2021-02-18
5663424,4777059,843.6501211146893,2023-07-01
4236827,8926275,154.32201817649948,2024-07-07
4610701,2862512,106.70285367852883,2023-11-23
5146248,3351730,126.2175787463421,2023-04-03
6017196,6017196,534.3044641547122,2023-05-27
7079015,4110204,960.0576290504314,2022-02-14
8815084,5283792,108.1854398338653,2020-03-29
8937287,1751171,914.1215561147754,2021-04-17
1750343,2828430,156.24167040577697,2023-07-05
5978066,1125537,877.6648692293196,2021-01-27
8926275,5123905,939.5241743225497,2021-07-08
4238802,1853058,221.96844157896157,2021-03-06
8926275,4831061,388.6108235546223,2020-03-15
8926275,7851589,163.4483988488299,2024-02-24
4727471,3701063,556.4427757518204,2024-01-21
9911384,4727471,13.770919315952867,2020-05-27
8600763,3833262,691.1533610175965,2021-06-06
7157393,5978066,593.2576930768303,2024-08-09
3291438,4727471,797.0970934081425,2021-12-02
5833883,5231366,799.3724680718562,2024-10-29
9219960,6907188,567.9746365047714,2020-07-10
6903458,7411814,65.7018923904521,2021-09-23
3355188,2862512,901.4553721952008,2022-02-12
5609777,2016606,522.0359974608397,2020-03-12
4333525,1914480,413.3235575306562,2023-12-31
8815084,5840030,783.1902920548902,2020-07-07
3734280,9846169,391.6317828805892,2022-02-03
4110204,3506682,499.3987294654555,2023-04-05
2733875,2482855,973.3416166316588,2020-04-01
6813670,3101544,812.5994291532887,2024-11-03
1766861,7709379,377.55010287291526,2020-10-30
6406263,5631350,848.2016220303715,2024-08-13
2482855,4593305,632.2840753758305,2020-06-13
2671971,9734110,60.54653511050556,2023-06-08
3833262,5350611,566.0895945702499,2023-08-27
1387435,4317227,195.6956808940872,2022-11-01
9921216,1953213,14.922654195692719,2020-10-06
4683023,9271903,65.03470300902303,2020-12-30
1022722,4304425,562.2203737831782,2021-04-21
8378925,7571083,146.94107447326797,2020-08-22
4520488,2389308,633.9797508938565,2021-04-24
2016606,1952236,749.1181702798368,2022-05-24
4333525,8950911,219.17667516534135,2024-04-30
5146248,7565339,276.97179971703457,2022-06-25
2451927,8378925,379.6554144816815,2021-09-27
6017196,9846169,430.6024527899799,2022-05-17
2451927,2278304,769.0435444359667,2020-02-13
6011728,5936194,898.2168546524965,2024-03-21
6380112,9219960,596.1651289412513,2023-04-18
7295738,5818245,952.405433340493,2024-03-24
9204693,9471237,175.0091713940727,2021-09-01
5840030,8378925,875.6459677493332,2020-11-20
5283792,4615354,596.8144693826779,2021-10-19
5485228,1952236,314.27427719948554,2022-08-10
4548962,4110204,840.9192739369219,2021-09-21
1751171,1928324,790.9053825569952,2024-07-14
7985393,4272414,131.47853342142545,2020-08-07
5818245,7186847,149.17498243228144,2022-01-23
6813670,2862512,894.6430182037516,2022-08-29
6073427,2292353,532.524078357263,2020-03-29
9587952,7985393,869.3663905888347,2021-11-19
4504959,2733875,588.6412850928155,2024-01-13
9271903,7518436,138.5880502084168,2020-04-10
6017196,8926275,209.0664636385975,2022-07-26
9219960,5818245,218.55494604167137,2022-02-25
5292184,7518436,562.1412147884477,2021-04-09
6614149,5842069,168.71124117304748,2022-06-28
8722310,3660316,28.762439488001277,2021-09-10
5981675,7565339,92.63149473478327,2020-07-12
9376892,9911384,278.33078571293333,2020-05-31
8600763,6128855,392.84017291488425,2024-09-25
4110204,8998044,941.770875639429,2020-06-17
5842069,7870535,393.0135235301654,2024-10-19
9156805,1100833,208.8276419414923,2020-12-13
3833262,7177211,657.5921440240834,2022-06-28
9911384,7411814,208.55443232278947,2020-07-18
9055308,7900553,997.352533629151,2021-06-02
4616132,7900553,439.4493986433712,2021-04-23
9711935,8424971,177.14005160016012,2023-05-12
2362872,1797104,207.95196279021621,2020-04-05
7423415,4317227,264.5441555112155,2022-08-05
4463497,7186847,562.9304605862637,2022-05-22
3734280,8694949,195.52980899586802,2024-04-19
2828430,8378925,337.2275606632923,2023-06-05
7157393,2362872,380.3601421039484,2023-12-04
1953742,6011728,782.4811633045683,2022-09-10
6446067,4333525,422.14899509743765,2021-02-14
2828430,4238802,543.2671663197806,2020-08-23
2016606,3774852,126.01029122094565,2023-12-27
3254734,2263233,451.25130989089655,2022-06-25
7411814,3291438,861.8631537685462,2023-09-03
3374996,2609984,107.76853063043701,2023-06-08
3131828,4075656,56.08863475348858,2021-07-21
1022722,4272414,177.42325352586218,2021-11-28
4972794,6406263,316.1961192035493,2020-03-15
6690795,5750752,717.22531227388,2021-11-01
1928324,4194833,962.5564664109613,2020-01-20
6079179,7985393,6.1252534442011175,2023-01-15
4327474,7709379,909.5077677272773,2022-11-16
5790148,4517797,129.91892610331135,2021-05-28
1751171,8926275,609.076361812988,2020-05-22
5231366,7518436,529.0744281540269,2024-01-31
4075656,8087488,966.5790900787362,2023-06-13
5292184,4194833,752.3912178642959,2020-08-28
8853615,1777641,48.57163482130233,2022-04-04
8000449,5001485,721.903810566487,2020-07-07
4995839,6003459,869.4502330984893,2021-07-12
9734110,4490339,903.920321163623,2021-11-04
8622576,4317227,521.785756060114,2024-05-19
4493211,2362872,255.14978376009012,2020-08-18
1402445,4616132,841.627600392387,2023-08-02
7079015,2671971,292.7014950508543,2022-06-17
8722310,2828430,88.49703847272849,2022-02-19
2091535,4272414,911.114130322609,2022-11-02
5819354,7631855,181.44743240901929,2022-08-19
4610701,2887103,497.57019958189943,2023-05-22
8937287,4972794,650.6245599173434,2021-10-06
8087488,5609777,105.79363902616102,2022-04-21
9325605,8950911,449.59220661772713,2020-11-19
7565339,2887103,468.2669846936617,2021-06-21
3833262,1750343,971.0879054342521,2020-08-18
6907188,5187311,173.16083973919848,2020-05-06
9059245,5123905,480.28226806186257,2021-01-18
1072343,4110204,539.3251684012424,2020-05-06
5015343,4194833,256.3469927817849,2022-01-27
9059245,4143884,594.2569255209736,2023-08-15
4236827,5978066,787.47171956163,2021-01-12
7641824,3762349,50.57456628664126,2020-04-06
9055308,7986074,323.91556359755504,2022-05-22
9942335,4727471,855.5549666377167,2024-07-31
2389308,1381973,981.8121867073885,2024-04-19
8937287,4317227,371.53446029458524,2022-11-25
8622576,6011728,408.2366049699468,2020-03-28
8876472,3833262,320.2392167568826,2022-05-29
5123905,8000449,616.8818870128807,2021-02-09
4333525,4463497,503.95334117736434,2024-03-13
9471237,9325605,747.6185362397115,2023-04-06
9921216,9587952,698.5924153269646,2021-05-21
4194833,5350611,738.4247530601748,2020-04-07
5819354,7186847,8.680537512349762,2020-10-27
9376892,5232184,594.825699048739,2021-05-01
6954110,5231366,274.07786946151083,2023-02-28
2862512,8950911,228.67925125362788,2021-10-20
8876472,4272414,316.55091843333827,2022-06-20
5818245,7177211,54.215951025177176,2022-07-30
1411001,3660316,475.27691550949726,2020-10-08
8950911,2263233,588.2654103185957,2020-12-18
6265908,8853615,112.81186777611384,2021-09-16
3291438,5842069,21.75950105099156,2023-03-28
5793091,2887103,442.1785040586246,2021-07-30
9325605,4463497,456.307194948941,2022-07-07
3454045,5146248,701.9755924334393,2024-09-30
9846169,5211735,537.1588503078663,2022-09-04
9271903,4708290,638.8919012731061,2021-04-17
8694949,8876472,925.7722312001357,2024-01-19
5231366,1426835,611.1741380633922,2024-08-19
4236827,5833883,27.43781799189837,2020-06-13
8087488,8722310,419.2468781062759,2023-07-23
4504959,8998044,105.76394299062952,2021-04-03
8694949,5763670,995.1445817483651,2021-05-08
7354569,7986074,398.50167945583627,2022-02-01
4683023,2733875,307.74928351851884,2023-12-23
5015343,5355005,222.46470390426566,2021-12-14
5501688,2451927,624.0413082326602,2021-01-23
7518436,5818245,306.83294213382004,2022-06-27
5211735,6446067,866.1669797783384,2023-09-23
6614149,4593305,575.740343468486,2022-12-18
5211735,7157393,589.9930621815928,2020-08-18
3131828,3711302,370.6829586983872,2021-08-14
7986074,8950911,29.322141700214743,2023-02-18
3351730,5819354,599.8905415028283,2022-09-03
4223294,5015343,504.3985658548647,2022-06-12
8502958,5501688,47.30813722554406,2021-07-13
8424971,1766861,339.93623932142305,2022-02-25
9325605,2389308,562.5761079951895,2020-01-13
4593305,1750343,953.4341128164021,2024-03-16
2292353,3351730,593.4459821823644,2020-06-26
3711302,8424971,786.2988735689087,2023-03-30
7186847,5232184,346.2193973099471,2024-09-22
5981675,4708290,397.86418532240896,2021-03-08
8722310,4317255,178.725936377644,2024-07-13
1777641,7208230,346.3085201366902,2021-11-27
1402445,8176630,592.3262970466274,2020-03-28
3907672,9911384,264.79078781867616,2023-06-11
4463497,6897000,482.6041928641729,2021-06-04
5833883,7571083,15.066241101602373,2020-02-22
1100833,3762349,210.63444041688905,2024-05-23
5292184,7518436,994.3547269835008,2020-08-19
1769240,1797104,439.04363416211044,2023-07-02
2828430,5763670,337.4387018703636,2022-08-13
7645605,6897000,429.5565992234458,2023-06-15
5819354,3774852,823.0958098211047,2022-07-07
4708290,4777059,716.4165292403864,2024-01-24
3774852,6903458,172.44316673182936,2023-03-10
7641824,4272414,777.8292577613121,2022-11-13
5994903,1808745,476.7146622033257,2020-02-25
3942575,2362872,494.6130214651118,2022-08-04
6813670,1212876,841.5691949773119,2020-06-27
4616132,9471237,905.9171388386113,2022-10-20
1212876,7900553,305.2814051777913,2023-05-03
3254734,5292184,365.1225309649412,2023-07-18
5264012,1273183,459.1166350180861,2024-10-23
1022722,4238802,870.9088916380942,2020-01-16
5818245,4272414,180.60990516646868,2024-06-04
1914480,4075656,261.7612711131336,2021-08-29
3660316,7900553,256.8068370714468,2021-05-17
5643454,5631350,651.4837225366874,2024-06-11
5663424,8107273,748.0643600462221,2021-06-05
4616132,1426835,220.23690306570964,2023-12-07
6003459,6128855,7.352330688310316,2020-09-03
3131828,3454045,802.660940005415,2021-08-26
6690795,2091535,851.8936203818673,2020-09-26
1426835,9376892,922.3620640686393,2023-05-26
4616132,9587952,536.9160725959849,2021-12-24
5927101,2451927,676.2186764846874,2020-12-05
2278304,2085984,191.29501398344527,2020-05-21
1766861,8998044,968.4016335427699,2024-10-24
1072343,6602622,346.5018554524913,2021-10-14
5355005,4616132,228.7587982849525,2022-10-19
8853615,8107273,402.4750042000318,2024-07-01
3254734,9120553,374.54177596249207,2020-08-19
4333525,6380112,466.6782909728342,2023-05-10
5663424,5927101,489.12869692449834,2024-07-26
9911384,1694612,381.9847839113649,2024-04-28
5283792,7571083,266.79863878500254,2022-05-18
1425544,6319706,578.8242853976104,2020-11-12
4727471,4616132,55.20832496700845,2024-04-21
3942575,1751171,579.5517473738221,2021-08-08
8694949,5211735,657.469521148835,2022-02-04
6406263,4110204,27.05438917789216,2022-03-31
8378925,8212106,675.5485394675837,2023-10-13
1831550,1751171,798.8434351868972,2022-10-20
9074478,3351730,667.2409501611318,2020-06-13
1843813,7565339,243.47158930338907,2024-04-10
6003459,8424971,138.68877334462837,2020-04-08
4233226,4272414,822.3027888557276,2021-06-24
7423415,5778975,104.01604730098401,2023-03-15
5994903,8424971,789.4182926479062,2024-08-19
3227805,8510711,603.286803461782,2020-03-07
2862512,1766861,391.4354380191034,2020-08-29
5660639,8926275,713.2409052030722,2024-04-21
2959388,5978066,89.87784128378662,2022-12-11
1849530,4304425,532.7615346719555,2020-01-17
9822935,9204693,775.5832907501429,2020-07-14
8107273,1425544,582.2212414073875,2024-10-16
4110204,6003459,970.7054740438359,2020-08-22
5278890,1831550,595.8401965175798,2022-10-19
4236827,5211735,789.7313950191161,2020-11-12
4972794,8600763,211.57974846545525,2021-02-28
8828337,2733875,896.0555614414876,2020-03-26
8950911,5643454,152.63268478549818,2020-02-08
9471237,3804869,599.7540799766673,2020-02-27
7986074,7571083,85.7525692022164,2023-05-13
5264012,8926275,764.4371933224795,2023-10-07
5778975,6073427,639.7516508372565,2020-08-22
