portfolio_id;client_id;portfolio_name;created_at
1423786;1071873;PORTF-OCIRI;2022-12-21
8764844;9187492;PORTF-FFBCW;2023-07-02
1715755;6627255;PORTF-JMLUP;2023-05-09
1134348;8842370;PORTF-EUBAD;2020-09-14
5186736;5565121;PORTF-MPWUJ;2020-10-08
9784788;8066274;PORTF-PSBSP;2020-03-01
7711111;8969239;PORTF-YATMR;2024-03-06
9176624;1384778;PORTF-AOBJF;2023-11-02
7682746;9804655;PORTF-WQUMX;2023-12-03
7684186;5269254;PORTF-UOCOK;2023-01-14
8379271;8999413;PORTF-UKJEC;2020-06-22
9430390;1147925;PORTF-ALSMN;2021-03-30
1913936;5390381;PORTF-FLWXP;2025-01-02
9168537;2333186;PORTF-HFTYR;2021-03-13
3575384;5405109;PORTF-ATYXU;2024-08-17
5837542;6552167;PORTF-DHUWP;2023-03-05
2091204;4688209;PORTF-MBTLH;2022-03-12
9673969;4291251;PORTF-TSORF;2024-08-25
1296774;7337945;PORTF-MRZPI;2025-02-14
6005330;3296641;PORTF-KYMJN;2021-02-05
6657294;6633746;PORTF-NITKY;2023-05-22
3018412;5705889;PORTF-OTWUS;2021-06-02
5730412;9999135;PORTF-MIKFH;2023-10-17
3742693;1566225;PORTF-PJJBO;2020-05-12
2051214;9365345;PORTF-BQTXA;2022-11-15
6538457;8368711;PORTF-TELBQ;2022-06-01
6762360;7139704;PORTF-FZJDH;2022-01-21
6538688;9566770;PORTF-RNWIV;2023-11-27
7454297;7424749;PORTF-IPSBS;2021-04-27
8618788;9798345;PORTF-JYYQB;2020-05-16
2482409;9868655;PORTF-EDKRB;2020-09-04
9415507;4679581;PORTF-IIOYX;2021-06-11
7589122;2946885;PORTF-REMLM;2021-09-22
9114308;8913200;PORTF-UBAFE;2021-06-01
9407288;8811871;PORTF-YNORF;2024-07-09
7676736;5308590;PORTF-HRZIZ;2023-01-17
7798243;4991049;PORTF-UXMMT;2020-06-02
9116504;6500366;PORTF-GDLAK;2022-11-23
2829958;4075449;PORTF-FTQHH;2023-01-03
3288889;9701342;PORTF-QBLXX;2024-09-24
2133415;1283730;PORTF-ZULMK;2021-06-14
2494038;8623729;PORTF-AWFAV;2020-06-24
1368604;4175730;PORTF-JUVFC;2020-04-02
9910390;5755286;PORTF-SVUEN;2021-06-05
2926484;1400946;PORTF-SMWAP;2020-02-04
1547256;1342547;PORTF-QAAGZ;2023-04-13
9916073;9491309;PORTF-BYXTF;2023-10-02
6956858;6197562;PORTF-ARKLT;2020-08-14
5875267;4431254;PORTF-EUPOZ;2024-02-09
8794878;4888700;PORTF-IPLZF;2023-06-08
4110664;3722456;PORTF-ZATFQ;2020-01-09
3094990;2706829;PORTF-PIKLJ;2024-10-30
7383010;3962787;PORTF-NGPFJ;2025-01-19
1173564;6605957;PORTF-SCGTP;2020-07-08
5250782;9173909;PORTF-PWIBM;2022-08-25
4230915;9597526;PORTF-GAWNJ;2024-10-09
1356663;4809027;PORTF-BORSU;2023-11-17
7480504;5065830;PORTF-RLALJ;2025-04-26
6149691;2503706;PORTF-PLLZQ;2021-08-21
3996681;7490676;PORTF-HWMAZ;2025-01-17
4323024;7404574;PORTF-SWUAN;2022-09-16
1830161;1029667;PORTF-YWMUO;2023-01-15
4703145;7607104;PORTF-GXWRC;2023-10-07
1998963;2983905;PORTF-HZGSM;2023-11-04
1643757;9089403;PORTF-HSNUQ;2021-05-21
1094629;6811442;PORTF-BMPHX;2020-05-30
3371184;5869752;PORTF-WCVUO;2025-04-08
7871179;8884146;PORTF-MLMZV;2021-07-22
8570644;2644261;PORTF-TZMXW;2024-12-21
8335061;8902864;PORTF-SXZWF;2023-08-11
1761647;7995463;PORTF-BLJPN;2021-12-31
5911250;5517234;PORTF-KRFWQ;2020-08-10
7902596;6040919;PORTF-IPRUA;2020-10-11
4955901;1806966;PORTF-YVTYS;2021-06-29
8543519;5503005;PORTF-CINGJ;2020-05-26
2659390;3993118;PORTF-OIDVM;2022-04-08
2755641;7672376;PORTF-CQQXY;2021-04-29
8028511;3923448;PORTF-DTPFX;2022-07-14
6127559;9219634;PORTF-MAQEY;2024-08-13
7939137;3815149;PORTF-OEVMS;2022-12-25
1329659;9460227;PORTF-XDUML;2024-05-01
9040396;3677984;PORTF-XUYVF;2022-02-12
7596367;8407549;PORTF-CQMYF;2020-08-20
7219861;1565211;PORTF-UYHIZ;2021-09-08
6951891;4916358;PORTF-TFWEW;2022-07-01
5773326;3352676;PORTF-HICVE;2020-03-19
6905437;2377388;PORTF-RFSNI;2024-05-11
5428738;9219634;PORTF-CMCIC;2025-04-27
3264464;3294656;PORTF-PTOIP;2021-03-26
4372791;6728269;PORTF-BCJLG;2025-03-26
2923553;1932529;PORTF-GBSHT;2020-01-06
9835297;7957360;PORTF-XDHFO;2022-11-07
1803911;6318454;PORTF-LMKLL;2022-11-30
2187465;1369286;PORTF-ADSQU;2022-09-24
7437826;9752475;PORTF-XIUSW;2020-08-13
2508111;7865357;PORTF-KJPRJ;2023-01-01
1378779;6250866;PORTF-DTMOQ;2022-07-09
1709389;4513585;PORTF-MGEGZ;2020-10-06
6777074;2749985;PORTF-UOIKG;2023-04-07
3169647;1272612;PORTF-HKIEG;2021-03-30
7354272;5495187;PORTF-FULVV;2020-08-31
4612708;3564382;PORTF-ZFDCO;2023-01-17
7536837;2597580;PORTF-IBGEQ;2021-06-26
2693779;5113424;PORTF-OARKO;2024-03-12
1264852;8752463;PORTF-MXWAP;2023-03-01
5313270;2788594;PORTF-SGPWX;2020-07-25
7151316;1810207;PORTF-KADTJ;2020-01-05
2847233;8336338;PORTF-IYALL;2022-05-14
2507482;2576428;PORTF-HBUMS;2021-08-10
1957094;8227093;PORTF-PLHAT;2023-07-13
5361416;3338690;PORTF-HGJVX;2021-12-04
5600008;6956263;PORTF-UTBFE;2023-10-08
8642622;8361330;PORTF-LZYWH;2023-01-10
3002911;7982426;PORTF-KIDKI;2022-09-06
2594998;1146224;PORTF-WJKFD;2024-04-11
8657965;8156361;PORTF-NHUMH;2021-02-24
6438168;5041656;PORTF-CMXCO;2024-06-07
8206007;3318479;PORTF-UYKUB;2022-05-17
9282940;3076291;PORTF-MDUZV;2025-03-11
6423845;6764820;PORTF-WLLPC;2020-12-06
3676211;1141024;PORTF-YWPZK;2024-02-04
4326320;8798572;PORTF-BWLIF;2020-01-06
2292007;4304870;PORTF-YZWSE;2023-08-15
1499510;9667360;PORTF-MPTHO;2023-08-28
5733279;2979407;PORTF-JODBV;2020-12-06
4302395;7991064;PORTF-ATPXR;2024-06-26
5171203;3304692;PORTF-UESAT;2023-10-06
8271713;4396883;PORTF-INWPR;2024-02-11
6108091;2945358;PORTF-OGPCC;2023-02-05
3532592;6955092;PORTF-TCESU;2020-10-01
5788194;7462871;PORTF-WMNUQ;2022-07-06
9190908;1010466;PORTF-CFOUR;2020-01-15
5693349;3520727;PORTF-HLNRD;2023-12-21
3070310;4337146;PORTF-PXYNP;2025-01-25
8660047;7196626;PORTF-HJQCV;2021-05-15
3386949;6193830;PORTF-JUCEY;2023-12-30
5740657;8477798;PORTF-ZQDFQ;2021-02-19
6297150;9780380;PORTF-OOHRF;2022-12-18
2300364;9368363;PORTF-RKAOG;2024-09-06
8047740;7947400;PORTF-OEJXV;2024-05-18
9739414;6099255;PORTF-AAQQW;2021-07-17
7263131;4883937;PORTF-DNANF;2023-08-07
9547681;8468795;PORTF-LWIKQ;2020-01-29
7843179;5295541;PORTF-ICYOZ;2020-01-17
7659983;7179816;PORTF-CCYIW;2020-01-29
9764675;2655173;PORTF-JLORE;2021-07-20
1070755;6414706;PORTF-XZHUJ;2021-05-16
5042840;9411507;PORTF-PBCLQ;2024-12-11
9725769;8514362;PORTF-OTNIG;2020-03-03
7332667;7901314;PORTF-YRANC;2024-05-01
2408116;5019443;PORTF-OWHIN;2024-03-13
9337941;2817777;PORTF-YPTIN;2020-01-11
5259452;2181683;PORTF-FRSIB;2020-04-11
1014684;3002225;PORTF-JUIRL;2020-08-15
5218571;8091801;PORTF-YGPSD;2020-10-19
5339966;7605771;PORTF-KMMOI;2025-05-02
5649810;8434562;PORTF-XXLVY;2023-11-22
3412711;8524324;PORTF-ZNPNR;2023-12-20
4535505;7727536;PORTF-NZRLT;2020-11-05
2015652;8674521;PORTF-EZSMR;2021-10-07
3902179;4453604;PORTF-SQUIE;2024-01-31
5218892;9681833;PORTF-WTOEB;2025-02-27
1117552;9515101;PORTF-HRMAS;2025-03-17
3841794;6832004;PORTF-BHQRO;2023-06-04
7805571;5704341;PORTF-OWXUZ;2021-10-21
3823666;1724869;PORTF-JWHJU;2023-02-04
2503688;7164592;PORTF-VTMLD;2024-11-17
4440478;5734193;PORTF-LOULG;2023-04-23
6523713;8288267;PORTF-MLUYZ;2022-11-23
7603671;5598029;PORTF-IDSWE;2023-07-29
6250532;4076881;PORTF-HUAYE;2021-01-23
3124350;6735559;PORTF-QYMUO;2021-01-17
7321954;5373991;PORTF-IUQRI;2022-11-29
1601538;2065578;PORTF-OORJW;2022-01-19
4430480;1489873;PORTF-SHPJT;2024-06-18
4630541;9401561;PORTF-HTUNT;2020-03-15
1890999;7117404;PORTF-OXYTF;2020-07-31
5006048;8242412;PORTF-LDNAV;2020-04-12
6978116;2037117;PORTF-QZMSH;2022-07-11
2712630;5147245;PORTF-VQGNF;2022-05-26
7888225;3757475;PORTF-PZKJN;2021-05-26
1419888;6734739;PORTF-JNUKN;2020-01-02
2900883;9752724;PORTF-JKYQL;2023-05-21
4753312;8860697;PORTF-JUCDK;2020-03-04
5746529;9885704;PORTF-WSNMO;2021-12-17
4657398;5345714;PORTF-RERHE;2020-11-26
7151520;1088664;PORTF-TXCCZ;2022-02-08
1920202;4396266;PORTF-KYXFP;2023-08-07
7832682;1405192;PORTF-PKMJA;2021-05-30
5930550;9877477;PORTF-CNYYD;2024-06-02
4293429;4897659;PORTF-EAGPN;2023-07-26
3697540;4750073;PORTF-WFVRG;2021-02-07
5661998;5580959;PORTF-MNVCE;2023-08-16
6927296;7638452;PORTF-KMXIJ;2023-04-17
4664214;4090064;PORTF-REVNJ;2021-12-09
1426474;2871050;PORTF-WSFOR;2023-03-09
4185725;5044945;PORTF-ZFDJI;2022-05-09
1890429;9625435;PORTF-QLVGS;2024-01-20
8681015;1550953;PORTF-RCMLY;2024-07-27
4781327;7545158;PORTF-JIQPO;2021-12-23
5992341;4809095;PORTF-LHEMF;2020-03-25
9173722;1454390;PORTF-SCHZZ;2024-02-22
4732790;4902328;PORTF-PIYZW;2021-08-28
9424993;5516919;PORTF-JGIJJ;2021-02-03
9216871;8302625;PORTF-OBFEQ;2025-01-17
6044561;2287536;PORTF-KWGYU;2023-10-29
9397388;1257900;PORTF-SUNGK;2024-02-03
8420498;9895920;PORTF-PRICJ;2021-12-02
1427962;2045422;PORTF-IKYFV;2020-06-18
4013876;1563624;PORTF-MITLL;2021-09-13
5044417;5114919;PORTF-WWNRL;2024-05-27
4011272;8943229;PORTF-HOYWQ;2022-04-16
7080354;2065712;PORTF-XWCAO;2023-03-05
4385688;4549142;PORTF-XMKHI;2021-06-11
6900989;8292462;PORTF-CXSHP;2023-06-12
9352821;4058966;PORTF-LQOEU;2021-07-12
6781540;4531228;PORTF-TONYC;2023-03-08
5405245;8336338;PORTF-HUNBI;2020-10-06
3350784;8102609;PORTF-MJVRW;2020-09-05
7844493;7737603;PORTF-CCVDJ;2022-10-23
5366682;5909012;PORTF-LRUEB;2024-02-24
7485483;5414009;PORTF-OVFUV;2021-01-31
7696471;5738865;PORTF-CWALM;2021-09-06
9047794;9953100;PORTF-XLGQV;2023-08-19
1090450;2751780;PORTF-YGRMS;2021-04-20
3495496;8019467;PORTF-AVZZJ;2022-08-04
1630526;6361734;PORTF-DBNXG;2020-04-11
8195422;4303303;PORTF-PCZQO;2021-11-19
2401555;6274853;PORTF-LPVPR;2023-03-24
5273122;4056424;PORTF-ZRUJF;2022-09-01
4017950;1821071;PORTF-NBFJU;2022-08-09
3702255;2085472;PORTF-ERVGK;2024-03-28
8527166;3247331;PORTF-DQXLB;2024-02-02
7747049;5565121;PORTF-SCWOB;2022-07-22
8931206;5877484;PORTF-VTTIP;2021-08-24
4778239;7398071;PORTF-FGIHK;2023-10-03
8058934;3538704;PORTF-VNYBK;2023-04-21
2373817;6041236;PORTF-ZLLSI;2023-11-02
2192350;6785499;PORTF-XYZTU;2025-04-09
8204844;4189577;PORTF-QCXCL;2024-09-24
2124023;7865357;PORTF-HXQDY;2021-11-20
6547015;9757381;PORTF-KJXMW;2024-03-06
2608160;3627301;PORTF-EUMQT;2022-08-29
9223347;5815226;PORTF-NGOWP;2022-12-11
7665608;1903358;PORTF-TKOCB;2023-04-28
3577464;9126577;PORTF-ZIQMX;2020-12-31
5378037;6652445;PORTF-BZOGN;2023-06-10
6928837;9780380;PORTF-IGKBF;2020-05-01
6553460;1665111;PORTF-VXAJF;2020-01-27
4860318;9363185;PORTF-IAQAA;2023-05-28
3765245;2137323;PORTF-PEZPA;2025-01-11
4115636;7462871;PORTF-DBWCD;2024-03-28
9688403;4447622;PORTF-TSUCE;2023-08-01
4835605;9036795;PORTF-YILAO;2023-07-01
9729343;5580959;PORTF-DMUUT;2021-09-22
1152554;8110145;PORTF-DNZSA;2021-10-16
8118753;2543795;PORTF-YVANZ;2023-10-04
6508052;9424546;PORTF-HDYWP;2022-09-11
3599972;5146024;PORTF-YAJNZ;2024-12-13
3367322;6548734;PORTF-HRCZZ;2022-11-15
5663231;9329352;PORTF-XNDCO;2021-01-13
5465537;8312388;PORTF-LXPZB;2024-11-16
1246751;2756882;PORTF-AIIPH;2024-07-26
9174025;9912832;PORTF-LGYDI;2022-10-23
5399433;7870610;PORTF-MRWLA;2023-07-21
1997049;5522621;PORTF-MYINI;2023-08-04
3751374;6726972;PORTF-KLXYK;2023-07-14
5102710;4830552;PORTF-GZGQW;2022-02-01
7429064;5258411;PORTF-GRVYB;2020-06-24
5965903;2291412;PORTF-EACAO;2021-08-19
3845810;8852905;PORTF-TPSXI;2022-12-22
5671563;2867238;PORTF-POPVP;2022-03-17
2355391;2390468;PORTF-SKUFC;2025-03-15
6675209;2102405;PORTF-RFYDK;2020-11-01
2779308;4702240;PORTF-UHAWB;2020-02-25
8469428;3687570;PORTF-XHQRS;2021-09-28
7137998;3370403;PORTF-BQZAU;2022-06-16
9118947;4872962;PORTF-PFCNB;2024-07-12
4501743;3662416;PORTF-DKAJX;2021-02-16
4956939;2193232;PORTF-MGCMW;2022-01-17
1364506;7443750;PORTF-QMAYY;2023-10-05
3049599;2008386;PORTF-QPIXB;2023-01-04
9238547;2525557;PORTF-ZXZXQ;2024-05-22
3808090;5114919;PORTF-TKVSM;2020-02-27
1678205;4176255;PORTF-KOROS;2022-03-02
3237461;6681931;PORTF-QTXWX;2025-03-11
1922145;2912154;PORTF-KFVBS;2021-07-11
1767544;5451776;PORTF-CVGPP;2021-12-25
6617695;8179289;PORTF-TUMHU;2021-08-14
2573921;6330933;PORTF-BZGAG;2021-09-09
7939538;7172086;PORTF-BDFLW;2020-08-26
2729364;7241748;PORTF-RCEFL;2021-12-04
8337316;7020210;PORTF-LXDWU;2020-02-14
7798722;7500112;PORTF-QRFMD;2021-06-03
9013495;5517002;PORTF-SINTJ;2021-06-10
9553156;9428400;PORTF-RQXII;2023-08-25
8006664;2119313;PORTF-CLOMJ;2024-05-11
8190486;4143154;PORTF-TYQXE;2024-05-09
3152765;3285716;PORTF-FGPDQ;2024-05-22
9468383;5291704;PORTF-KHAAI;2021-07-16
3739304;2526133;PORTF-JIUDN;2022-07-09
9918305;3837977;PORTF-DTBUJ;2023-03-02
9602878;4459425;PORTF-VBVAF;2024-01-23
5177106;6983065;PORTF-DBFOI;2022-09-01
2137073;2345049;PORTF-OGDTD;2020-04-17
4210441;2794241;PORTF-XDSKS;2023-07-24
9530611;7796832;PORTF-XEVQN;2022-09-20
2244129;9649591;PORTF-PEDTQ;2024-03-26
8125688;7949952;PORTF-GJJFE;2021-03-09
8870216;5558342;PORTF-XGKEV;2022-12-07
4203162;6240591;PORTF-QJMZZ;2024-04-07
3948491;6804572;PORTF-KQFKV;2023-05-13
7330596;9774329;PORTF-MCITE;2025-03-27
3124002;4140130;PORTF-PNSHA;2022-12-11
8551700;2762036;PORTF-TSMGX;2022-03-16
5107697;4174522;PORTF-FCSUO;2024-11-28
4498241;1900033;PORTF-VVIQU;2020-06-24
1176825;6102825;PORTF-JNNBA;2025-05-03
6988287;6032276;PORTF-BKBKV;2023-06-14
6201124;5994674;PORTF-RZQJM;2023-03-20
8284713;6956263;PORTF-YXDBM;2025-02-01
