client_id;first_name;last_name;email;phone;created_at;country;city;address;segment
4783593;Jessica;Adams;utaylor@example.com;582-871-8439x41324;2026-05-25;Djibouti;East Alex;36748 Nelson Mount Apt. 064;ULTRA
1831636;Janice;Reilly;sarah23@example.com;754.859.1278x30323;2020-08-01;Hong Kong;West Douglas;548 Kelly Ranch Suite 561;REGULAR
5736201;Katelyn;Peterson;newmanteresa@example.net;(905)462-1785x63408;2023-01-13;Sweden;New Jimmyfurt;55964 Wilson Forest Apt. 108;REGULAR
9415196;Autumn;Stewart;christinawilliams@example.org;2156741512;2023-02-04;Palestinian Territory;New David;1189 Rogers Drive;ULTRA
8330942;Alyssa;Brady;jacquelinelin@example.net;+1-773-848-5595x14548;2023-09-23;Marshall Islands;Lake Timothyside;676 Jeremy Mountain Suite 854;WEALTH
5937066;Jeffrey;Robertson;franklinjohn@example.org;854.523.7567x648;2026-01-20;Netherlands Antilles;South Phillip;4213 Mccoy Plains;WEALTH
9259264;Jennifer;Boyd;carterbrandi@example.org;576-340-0058;2024-05-26;Guinea;Kristinfort;35615 Brandon Centers Apt. 870;ULTRA
8750986;Laura;Anderson;kevin32@example.org;001-497-265-5420x77220;2023-04-02;Tuvalu;Sharonbury;75309 Logan Ranch;REGULAR
3046132;Christopher;Walker;russellheather@example.net;(643)952-8749;2024-07-05;Poland;Nicoleton;23118 Charles Pass Suite 257;WEALTH
2561634;Michelle;Jordan;kramerzachary@example.org;+1-757-242-3463x372;2023-07-07;Congo;Amymouth;686 Jeffrey Ranch Apt. 854;REGULAR
1385777;Peter;Taylor;nicolepatel@example.com;236.994.2675x751;2020-02-15;Ireland;Tinaville;6054 Johnson Viaduct;ULTRA
5924737;Morgan;Rogers;iturner@example.org;+1-516-716-1138x4354;2020-03-16;Venezuela;Dannyside;4253 Cook Common Apt. 188;WEALTH
3722070;Danny;Howard;anajackson@example.org;(297)626-5013x2750;2020-01-26;Chile;Englishfort;610 Rogers Mount Suite 986;ULTRA
8684528;Linda;Page;james34@example.com;251-249-4198x8328;2020-03-27;Antigua and Barbuda;Robinsonstad;169 Mark Lakes Suite 129;REGULAR
7216705;Jack;Henderson;brownshelby@example.net;927.906.1971x40296;2020-09-27;Canada;Jamestown;9591 Amy Harbor Suite 495;REGULAR
6960889;Adam;Hill;roywood@example.com;(535)213-1725x873;2023-10-02;Slovakia (Slovak Republic);Michaelfurt;9334 Conrad Divide Apt. 158;REGULAR
3984618;Sara;Rice;simmonsrachel@example.org;+1-284-808-7495;2024-07-22;Holy See (Vatican City State);East Robert;61490 Kevin Junction Suite 800;ULTRA
3495756;Diana;Phillips;harrisrichard@example.com;+1-767-974-6223x829;2022-03-24;Belize;Debrastad;7473 Annette Road;ULTRA
4135836;Natalie;Miles;hurleysheri@example.org;001-744-955-4284x2565;2020-03-28;Sweden;South Dennisburgh;653 Mary Overpass Suite 783;WEALTH
6799516;Madeline;West;emily06@example.com;7403978710;2022-09-21;Brazil;Danielmouth;3757 Wallace Points Suite 203;REGULAR
8068540;Jason;Todd;andersonangela@example.net;3383563512;2020-12-18;Kazakhstan;Marshallberg;33564 Marie Junction Suite 951;ULTRA
1658083;Janice;Martinez;clarencerodriguez@example.org;(307)267-6775x663;2023-12-06;Tuvalu;West Jamie;319 Joseph Trace Apt. 315;REGULAR
7039046;Emily;Lee;linda68@example.org;001-463-889-0991x28395;2020-06-29;Kuwait;Lake Carlaview;8152 Monroe Trail Apt. 918;ULTRA
7457894;Sandra;Rodriguez;lindseypatty@example.com;001-333-801-8774x8805;2023-05-29;Cyprus;North Jamiebury;4183 Jason Forge Apt. 940;WEALTH
8224263;Jonathan;Martinez;mcallahan@example.net;413.586.2624;2020-04-23;Wallis and Futuna;South Frederickport;22066 Adams Vista Apt. 376;REGULAR
6370141;Brian;Mejia;adorsey@example.com;+1-521-380-3825x753;2021-09-18;Guam;Lake Marcus;57490 Irwin Fork;ULTRA
6709950;Lorraine;Miller;rlee@example.net;479.419.9333x643;2024-07-20;Congo;Lake Michelleland;48014 Cheryl Plaza;REGULAR
8159090;Jonathan;Hernandez;griffinmichelle@example.org;538-682-0081;2026-03-04;Israel;Walkerport;9677 Moses Expressway Suite 409;ULTRA
4622431;Jennifer;Silva;zmckee@example.org;596-619-9621;2020-11-11;United States of America;West Matthewberg;3501 Singh Ferry;ULTRA
1985477;Charles;Nixon;shaherica@example.com;001-606-386-5832;2024-10-02;Montserrat;Josephville;159 Tracy Trafficway;ULTRA
5045659;Shannon;Johnson;stanleymelissa@example.org;924.644.6622x4575;2020-12-08;Belize;North Kimberly;81994 Jeffrey Spurs Suite 078;WEALTH
5583704;Peter;Spencer;michael37@example.org;(564)840-5622;2025-04-16;Swaziland;Lake Stephaniestad;3781 Diana Ford Apt. 304;ULTRA
4830214;Julie;Woodward;jhoward@example.org;001-801-222-1645;2020-09-20;Norway;Floydside;79694 Dennis Motorway Apt. 390;ULTRA
7205868;Tyler;Mayo;caseymcknight@example.com;212-903-0041x9898;2026-01-06;Niue;Angelachester;7096 Laura Dam;REGULAR
3399955;Blake;Brown;youngjessica@example.org;365-854-3366x23458;2025-04-16;Egypt;Kramerberg;8368 Hebert Mission Suite 043;WEALTH
3600377;James;Hoffman;jessica58@example.net;(659)458-3775x948;2022-10-30;Zambia;Johnsonbury;589 Charles Key Apt. 620;REGULAR
2126982;Jenna;Johnson;carolineochoa@example.com;945.477.8641x178;2021-05-01;India;West Kimberlyburgh;4605 Aaron Pines;WEALTH
2223444;Meagan;Aguirre;ricky73@example.net;001-759-647-2677;2023-04-14;Suriname;Tinabury;91535 Pope Squares Apt. 798;WEALTH
2543536;Margaret;Jackson;jessetran@example.com;7494680685;2021-09-06;France;Amyborough;8314 Little Motorway;REGULAR
8437619;Leslie;Bailey;josejohnson@example.org;(421)673-8135x023;2022-03-20;Slovakia (Slovak Republic);South Michael;72658 Davis Highway Suite 164;WEALTH
4330063;Nicholas;Sparks;ibrady@example.org;001-946-944-4914x95609;2023-08-16;Turkey;Port Laurafort;390 James Trail;REGULAR
3186858;Adrian;Anderson;wbenson@example.com;630-956-5653x492;2023-10-11;Nepal;Taylorburgh;46950 Steven Estate Apt. 495;ULTRA
5807111;James;Brennan;alicia77@example.org;4378418204;2020-12-24;Timor-Leste;Port Coreystad;392 Sheryl Trace;ULTRA
7069483;Joann;Holmes;kylewashington@example.com;001-260-662-9951x2384;2022-04-05;Vietnam;Patricialand;501 Chad Mill Apt. 329;ULTRA
1844443;Marie;Campbell;richard28@example.com;810.461.8881x05642;2025-05-30;Malawi;South Richard;9768 Reynolds Haven Suite 138;ULTRA
1167039;Emily;Cruz;kathleen99@example.com;(382)879-9947;2025-03-14;Burkina Faso;Tatechester;00582 Anthony Well Apt. 350;REGULAR
9270796;Jessica;Turner;egordon@example.com;739-669-0398;2025-07-21;Samoa;Richview;285 Tran Pines;WEALTH
6374783;Christopher;Mason;julie40@example.net;+1-324-401-6987x74431;2023-03-12;United Arab Emirates;Danielsfort;1706 Caitlyn Lane Apt. 996;REGULAR
6414117;Michael;Weiss;ruben71@example.com;+1-914-657-9814x276;2025-09-19;Guinea-Bissau;Miguelside;03569 Andrew Burgs Suite 403;WEALTH
3384351;Shawn;Jenkins;burtonjoshua@example.net;522.317.7008;2021-04-01;United Arab Emirates;Jessemouth;184 Chloe Meadow Suite 575;WEALTH
8077646;Annette;Stewart;brittany22@example.com;3274615382;2023-09-10;Turkey;North Whitney;682 Michelle Forks;WEALTH
6133296;Susan;Meyer;cassandrabowen@example.com;411.521.8417;2022-12-20;Kazakhstan;Wilsonmouth;673 Ashley Lodge Apt. 876;WEALTH
5047962;Mary;Farmer;lesliewiggins@example.com;209.766.8196x6672;2024-04-17;Marshall Islands;Michellebury;07297 Ortiz Coves Apt. 295;ULTRA
6355321;Shannon;Howell;michelleparks@example.org;8667657244;2021-10-19;Dominican Republic;Lake Richardchester;390 Tran Summit;ULTRA
5434180;Christopher;Tanner;alexandercampos@example.net;481-490-8117x43888;2022-01-18;Montserrat;North Andrewmouth;18218 Isaac Cove Suite 117;WEALTH
8651281;Diamond;Curtis;freymary@example.org;001-908-460-9887x5692;2023-09-02;Italy;West Terri;23431 Gilbert Stream;WEALTH
1367528;Robert;Myers;parkertimothy@example.net;425-766-6235x281;2025-12-28;Czech Republic;Jamesmouth;96630 Long Spring Apt. 822;REGULAR
6469314;Ashley;Kelly;maxwellalvin@example.net;824.211.8194x3332;2021-05-15;Gibraltar;Tammybury;629 Gonzalez Mews Suite 882;ULTRA
8369249;Kristina;Saunders;valeriedonaldson@example.org;375.882.2927x22158;2021-03-17;Tunisia;Kennethmouth;34531 Natasha Trafficway Apt. 606;WEALTH
1237993;Dawn;Sanchez;christinagarcia@example.com;888-646-4962x920;2022-11-10;Puerto Rico;Lindaville;6146 April Mission Apt. 435;ULTRA
1946585;Larry;Edwards;davislori@example.org;+1-653-654-1667x0002;2022-08-15;Oman;North Amberview;2588 Randolph Club Suite 411;REGULAR
6581695;Tammy;Daniels;dbooth@example.com;001-601-513-8899x412;2021-03-12;India;Joshuashire;3826 Kara Port Apt. 613;REGULAR
4100515;Olivia;Ruiz;cynthia19@example.org;410-788-2060x5977;2020-07-31;Romania;Youngborough;9985 Wendy Falls Suite 554;REGULAR
3360908;Jamie;Baker;moorefrank@example.com;001-659-626-7578x3620;2024-09-08;Cayman Islands;Lake Anaburgh;083 Andrew Pass;REGULAR
2436018;Robert;Thornton;lhawkins@example.org;(400)311-4170x3452;2021-10-06;Bouvet Island (Bouvetoya);Ashleyshire;5643 Wilson Harbor;REGULAR
6934030;David;Anderson;qgomez@example.org;+1-410-847-1177x29425;2020-11-19;Netherlands Antilles;West Diane;9753 Warner Skyway;ULTRA
1098233;Jennifer;Fox;vjackson@example.net;261-257-5439;2023-10-21;Saint Kitts and Nevis;Lake Roberto;1797 Davis Mountain Suite 813;REGULAR
8552058;Steven;Payne;samantha68@example.com;361.968.6069;2021-04-08;Suriname;Parkerville;00522 Bradley Valley;ULTRA
3875020;Julie;Dunn;joel48@example.org;216-321-3722x99311;2023-05-07;Saint Barthelemy;Michealstad;140 Dunn Neck Apt. 465;REGULAR
2893250;Jason;Moran;trevor97@example.net;769.566.5027x7186;2021-10-12;Israel;East Morgan;949 Catherine Row Apt. 943;WEALTH
4195880;Justin;Lopez;matthewfernandez@example.com;639.467.0030;2025-12-09;Ukraine;East Corey;00104 Romero Ports;WEALTH
5431493;Mary;Bell;xlloyd@example.org;841.269.5223x312;2021-08-30;New Zealand;South Karl;901 Wilkerson Field;WEALTH
5964231;Karen;Travis;frasmussen@example.org;+1-853-798-5164x2116;2020-03-14;Cape Verde;Andreashire;196 Brandon Dale Suite 618;ULTRA
5770109;Jamie;Gordon;christine64@example.com;932.684.1292x122;2022-10-14;Jamaica;Arnoldville;60706 Chelsea Springs;REGULAR
8335072;David;Mahoney;christopherwilliams@example.net;001-337-210-5977x459;2025-06-10;Malta;North Leeside;3038 Douglas Union;ULTRA
2137480;Angelica;Fuller;juan96@example.org;8983032353;2023-07-23;Solomon Islands;North Adrianmouth;9908 Taylor Corner Suite 891;REGULAR
5981714;Kara;Dunn;antonio43@example.org;+1-601-283-8031x8470;2022-09-25;Benin;North Michaelside;46056 Christine Shoals Suite 774;ULTRA
5192556;Michael;Rodriguez;huffaaron@example.com;+1-433-357-7006x29192;2026-01-31;Nauru;Robertborough;1883 Julia Hill Suite 123;REGULAR
2860826;Jennifer;Baker;kennethchapman@example.com;951-392-5834x2288;2020-02-28;Equatorial Guinea;Pearsonmouth;199 Carl Stravenue;REGULAR
9119656;Michael;Brown;johnhodge@example.com;(747)722-3901x490;2020-12-24;Iran;South Brendan;091 Hart Ramp Apt. 811;WEALTH
2731624;Jamie;Bailey;martindustin@example.net;001-299-557-9016x63168;2022-05-16;Jersey;Johnside;7947 Lewis Valleys Suite 947;WEALTH
2484608;Chelsea;Clark;davidhill@example.org;7527121254;2022-02-18;Latvia;Brianhaven;50647 Johnson Drives Apt. 739;REGULAR
8329536;Jessica;Robinson;michelletodd@example.org;600-253-8185;2023-05-25;Wallis and Futuna;Vegafort;0833 Jordan Key;ULTRA
7932211;Henry;Jackson;nvaughan@example.net;457.490.7860;2024-03-15;Jersey;Dylanfurt;33800 Sanchez Plaza Suite 528;WEALTH
3496717;Molly;Garcia;williamsheather@example.org;432.959.3262x022;2021-03-07;Seychelles;East Susanfort;8611 Nicholas Lake;ULTRA
8878114;Mark;Small;jamessimpson@example.org;+1-319-571-6597x022;2021-11-04;Myanmar;Hectorhaven;48317 Monroe Plaza;ULTRA
1508454;Renee;Richardson;catherinemendez@example.org;(469)226-9836x6022;2020-09-04;Italy;North Kristieborough;25406 Sweeney Vista Apt. 056;REGULAR
4412128;Ryan;Chase;mortonjacob@example.com;269-418-6307x60037;2021-06-16;Afghanistan;Padillafort;1621 Michael Island Apt. 014;WEALTH
5399815;Holly;Brown;smiller@example.org;815.510.8795x8610;2021-02-16;Jersey;Ramosview;6937 Anderson Cliff;ULTRA
6726487;Laura;Pugh;ycampbell@example.com;4383171374;2022-07-31;Georgia;East Adriantown;964 Mary Roads Suite 418;REGULAR
2160663;Raymond;Perry;whitekatherine@example.com;250.989.3204x4802;2020-01-22;Lao People's Democratic Republic;Chelseaborough;662 Jason Squares;REGULAR
4950882;Candace;Daniels;benjamin01@example.com;001-832-583-5517x3336;2024-08-14;Argentina;Jasonburgh;70300 Thomas Run Suite 630;WEALTH
8688270;Luis;Palmer;mcconnellbrandon@example.org;736.319.5965;2021-10-07;American Samoa;East Ronaldtown;20492 Samuel Plain;ULTRA
2510522;Maria;Rodgers;tanya33@example.org;(796)386-1530x8981;2025-01-12;Italy;New Ronaldshire;513 Michelle Unions Suite 470;REGULAR
1714651;Alicia;Herrera;narcher@example.org;838-955-0360x415;2026-04-30;Estonia;Julieside;1125 Gregory Light;ULTRA
9641813;Hector;Ward;parkerjacqueline@example.org;+1-740-477-2749x8119;2026-01-29;Martinique;Port Jason;18522 Andrew Overpass;REGULAR
5124399;Ashley;Daniel;annette44@example.org;416.839.8653x921;2021-08-07;San Marino;East Brendafurt;44629 Lee Track;REGULAR
8631709;Sharon;Smith;simmonskatie@example.com;001-395-462-5859x18829;2021-10-19;Saint Kitts and Nevis;New Lori;55309 Tina Roads;REGULAR
8425035;Robert;Nguyen;leonsmith@example.org;(927)382-2495;2022-01-18;Ecuador;North Olivia;9619 Villegas Key Apt. 968;ULTRA
7945284;Kevin;Shaw;taylorryan@example.net;480.961.9967;2026-05-21;Myanmar;East Michellehaven;10146 Smith Union Apt. 516;ULTRA
3000292;Rachel;Miller;vmichael@example.org;780.692.7405;2020-11-15;Bermuda;Riddlehaven;08063 Torres Terrace Apt. 235;ULTRA
9419000;William;Ramos;carlos09@example.net;209.322.9915x739;2025-10-03;Afghanistan;Mathewsmouth;62970 Joel Causeway Apt. 992;WEALTH
2115822;Antonio;Johnson;davidpena@example.org;001-752-281-9005x27160;2022-07-24;Papua New Guinea;Teresaton;637 Bass Lake Apt. 811;WEALTH
7064224;Jeff;Daniels;jconway@example.com;377-770-1087x37413;2022-07-06;Latvia;North Shannon;150 Davis Alley;REGULAR
6858876;Stephanie;Boone;tina90@example.org;990-417-2945;2023-07-13;Tuvalu;Martinhaven;66967 Ramirez Harbors Suite 502;REGULAR
1073052;Adriana;Beck;elizabeth30@example.org;+1-799-362-3378x82010;2025-05-02;Namibia;Lauraton;36373 Kara Heights Suite 773;WEALTH
4088994;Christy;Thompson;fmontoya@example.com;4833157525;2020-06-18;Georgia;Davidview;998 Richard Gardens Suite 974;ULTRA
3240089;Susan;Moore;suttonsue@example.com;8033741351;2024-01-18;Hungary;West Alexis;84843 Rodriguez Pines;ULTRA
5415535;Travis;Alvarez;ncrawford@example.org;915-895-1150x1752;2024-02-02;United States Virgin Islands;Port Brucemouth;6051 Lindsay Port Apt. 064;REGULAR
6921331;John;King;tylersullivan@example.org;(850)426-0907x79344;2020-12-05;Norway;Perryfurt;3666 Clayton Plain;ULTRA
5367504;Allison;Johnson;jeffrey18@example.org;(489)631-6180x6582;2023-04-30;Turkmenistan;Chavezmouth;2370 Snyder Cove Apt. 871;WEALTH
1602720;Shane;Lee;grodriguez@example.net;507.573.2683x73475;2022-01-20;Djibouti;Sharonfort;649 Jeanette Manors Suite 085;ULTRA
7713494;Jessica;Hanna;michael62@example.net;(731)688-5118x8385;2024-10-19;Jordan;South Zachary;877 Kim Shore;WEALTH
6401915;Abigail;Norris;robinnichols@example.org;(568)542-9501;2022-05-12;Trinidad and Tobago;East Duane;24289 Alexander Inlet Apt. 777;WEALTH
5369861;Julie;Kim;smithpaul@example.org;(630)508-1385;2021-02-09;Tokelau;Caseyfurt;6911 Bryan Route;ULTRA
8859994;Matthew;Atkinson;kingandres@example.com;633-510-8243x2367;2023-10-03;Cyprus;Port Shirleybury;5884 Charles Locks Suite 240;REGULAR
8880404;Christine;Massey;walkerkevin@example.net;971.468.0085;2021-04-29;Tonga;Brittanyburgh;80670 Jennifer Inlet Apt. 820;REGULAR
7889162;Jessica;Daniels;scottdebbie@example.org;613.716.8035;2022-08-22;Syrian Arab Republic;Ronniefurt;8411 Black Extensions Suite 296;ULTRA
8248806;Amanda;Smith;jasmineadkins@example.net;435.968.4784;2023-09-06;Gabon;Masonberg;471 Traci Cliffs Apt. 891;ULTRA
7569485;Mary;Reyes;lhughes@example.com;485.568.7168x6868;2020-12-14;Vietnam;South Garrettberg;34349 Chan Land;WEALTH
9366228;Corey;Flynn;hmorris@example.com;7643160042;2020-11-01;Cambodia;Robertsonville;250 Becker Estates;REGULAR
9519533;Martin;Flores;bharris@example.net;4675951704;2024-12-24;Haiti;South James;11633 Robert Cape Suite 553;ULTRA
3261680;David;Taylor;wjackson@example.com;(962)413-3116x1560;2025-01-13;French Guiana;Campbellfort;511 Michelle View Suite 868;REGULAR
1514634;Joseph;Green;julie18@example.net;388.930.1836x76057;2021-10-06;Latvia;North Lesliehaven;721 Andrew Passage;ULTRA
4832025;Nathan;Lee;ijohnston@example.org;633.754.6351x177;2020-08-23;Burkina Faso;Samanthaton;10610 Giles Coves;ULTRA
7119127;Leslie;Holt;tyler18@example.com;(976)421-2047;2024-09-04;Bermuda;East Tylertown;687 Kristen Locks;ULTRA
1475257;Connie;Johnston;crobinson@example.net;+1-858-614-3534x49289;2025-09-06;Kenya;New Nicole;9333 Contreras Radial;WEALTH
9552895;Karen;Massey;daniel47@example.org;650-652-9029x5653;2020-07-14;Falkland Islands (Malvinas);Ramirezland;9748 Alex Roads;ULTRA
1585036;Carmen;Walter;haley11@example.org;+1-221-322-0638x73108;2023-05-28;Tuvalu;Ericastad;671 Jennings Shore;ULTRA
9502400;Monique;Mcintosh;karen64@example.net;392-663-9209;2025-10-31;Croatia;Lake James;72469 Green Lakes;ULTRA
9989584;Jessica;Morgan;rosstheresa@example.com;(486)418-8089x472;2023-08-05;Ghana;Lake James;01270 Vincent Forks Suite 232;REGULAR
2932128;Whitney;Riley;nfrey@example.com;001-407-764-5307x775;2021-05-18;Burkina Faso;South Jennifer;18963 Kaitlin Isle;ULTRA
7981208;Mark;Moore;qmorrow@example.org;863.341.2219;2020-06-12;India;Port Alyssaland;515 Lowe Plaza;WEALTH
5095272;Jacob;Wilkinson;travis04@example.net;+1-964-515-7001;2023-06-22;Mozambique;West Michael;480 Elizabeth Groves Suite 818;REGULAR
5860408;Jeffrey;Brown;frankblanchard@example.net;(547)629-4974x170;2026-04-09;Congo;Laneland;1096 Hoffman Rapid;ULTRA
9301851;Melissa;Wilson;morganharris@example.org;+1-501-405-3328x9178;2025-04-12;Venezuela;Hillport;5832 Moody Inlet Suite 709;REGULAR
7757172;Lisa;Craig;juan69@example.org;763.213.4465x86128;2025-05-28;Nicaragua;Jonesland;5806 Bennett Isle;WEALTH
