holding_id;portfolio_id;stock_id;shares;average_price
428151;9176624;3828;67;47.69511574328922
962252;5966526;4437;108;996.1660845299173
223303;7891521;1006;617;109.83666778679225
995461;4007909;3359;38;203.87896079713042
385921;8897357;5861;934;523.7262115401625
739635;3831655;8724;918;777.4304309101344
814155;7947006;4298;150;790.1754048224238
827264;3558694;6587;532;531.1974157270874
233604;7480202;8804;169;365.79879062841957
171936;2573921;4009;221;101.39303512377163
163877;9011774;4783;620;481.2335104720004
589008;2629034;7394;791;847.3934023294281
530070;2080295;3122;992;861.1279032623981
930064;2212537;1646;825;243.59621785987085
192046;9079517;1182;781;51.384956316026134
617659;8278642;3175;262;997.0084533406757
238597;1949553;5530;807;173.720231255161
540543;4410114;4261;374;740.9955881511464
356641;1127618;7687;198;708.8229776071987
264285;4560841;8645;502;639.3772782117502
694223;2363437;4725;865;250.83085338010324
739930;8343201;1277;364;816.4281724162673
708573;4941757;6190;794;116.66295290310569
179651;8261658;4773;847;403.2436259163488
230181;9746955;3596;536;853.5740809898987
575044;7594723;3914;38;108.24885495927549
515504;5344151;1249;654;405.93255314047906
642897;3275206;2801;820;413.43985461944123
283367;5703301;5334;623;799.9363523717384
109469;9306870;1943;19;120.99964743469127
170160;1143743;4079;782;430.32607259405955
527902;3208581;1471;115;553.1434019749302
400292;2293225;1066;313;694.3756517594552
214104;9979294;9379;361;783.2990814417402
110759;6768567;9913;313;569.3621478060911
218436;6172439;3426;604;762.237193585077
323195;9105604;2801;162;846.8459600419367
938583;2363437;8154;524;759.1472255841237
230307;2642740;7729;618;792.3526058208116
665910;4334693;3444;500;588.0419206814571
784960;4115274;1671;684;549.9264986494161
738155;4123252;5091;549;936.1825532986103
459881;6442423;4437;151;921.5828130665607
724316;3868115;9555;789;629.811354336636
883789;4045985;4009;476;357.4739388774215
882704;7777767;5045;993;472.33394124616666
956990;3657860;3152;132;603.7749087473055
774098;3142738;2355;656;730.8623344943217
439392;2559754;3821;533;57.372873658994685
635826;8640901;8814;709;124.72484117277116
395978;3213427;4725;22;688.6112213136214
144446;8121328;4009;742;49.35173393847836
429216;9259516;5045;19;893.8539442402969
105885;1526972;7451;971;509.93834433424865
162758;3458587;4880;60;440.07507230734666
149733;2433889;7616;338;99.70617065903897
639978;6140446;5995;47;578.0537944866287
237231;8496748;1108;630;16.847321432053917
426720;6012398;8154;744;383.21349264450055
907821;1152554;8535;34;633.4672461417338
849184;4145020;9913;86;213.24042416372512
140008;8678727;3951;309;529.3900543215765
468553;1771964;5861;695;40.242087196642686
551045;2404867;6355;133;168.8202150307223
388347;8912884;6154;321;404.92851897950277
635524;7427482;4967;158;447.9341460005164
621555;1328186;9275;502;681.2165424683751
485218;3273282;1249;315;949.1724414991533
844390;9229284;8551;76;935.546541698133
488964;5666888;7244;928;193.64008392476518
997722;2813045;1249;152;731.6303221631483
357291;6810850;2673;293;686.1160738232029
806801;2314901;9279;99;899.1433346655848
694858;1602284;7069;128;853.6307334714625
457127;2678827;7282;64;866.0554383020492
264317;6394134;3122;908;208.0510318012393
492114;7173415;7843;276;789.3915699226882
482338;2829726;4227;954;665.5684124896145
683644;5608787;7451;186;259.22240033922486
435204;2429809;8308;439;686.2948543865464
288935;5244420;9279;917;602.6191752498279
802905;5367445;8154;584;380.36458276009654
310072;9131174;8561;459;850.1457548847651
205178;4969118;6266;612;362.6158210494066
961946;2362411;3995;226;149.93989126091444
782391;8727079;6587;476;692.6087413994568
229455;9989548;2827;205;38.73371089675637
413779;9306356;6089;606;701.7048461788024
332971;9475171;6668;267;664.0363313025192
524894;7841988;8645;46;833.0771217089435
584550;9308700;8596;858;646.3945405356794
103685;1307219;9555;484;901.2510355578406
620895;8781841;9202;761;922.9169804203073
379179;3082990;3529;656;11.595593654828429
631536;9218610;2253;37;876.0439842059599
105402;6655672;3937;808;92.99764559447077
539549;6908380;9743;615;125.3262874101484
458080;1753662;2287;150;89.11658398523959
556489;8282732;1249;438;824.7141068102225
699362;3210492;4298;95;294.00877060737776
588422;2528255;3853;828;252.64996472609013
718159;6953373;2152;676;318.6643856717407
307944;3295965;2947;517;360.00838897770393
245813;5875267;9754;903;392.98987485377467
389888;8117425;2113;207;311.2669697989715
594472;1541687;2673;209;938.3900816067655
640317;4865050;9234;201;309.1878428723838
615788;5542852;3642;832;456.03377769636177
440569;6005102;9679;753;436.21981825947796
880339;5839002;9279;185;223.14615148759165
513805;4538195;7051;450;30.80467222377625
457685;7089464;3122;915;333.03795789996684
530702;4116974;8561;251;774.6597611457546
203028;5234393;5047;779;272.3075061252792
462331;8425222;1066;238;418.75067397259215
180011;6296519;1229;867;81.65441102653215
323774;9238547;2615;866;820.4811596211174
425885;4948603;4485;345;226.61134411919735
376468;6398973;9195;732;696.2130193087633
823677;3932996;3596;133;393.17416514760896
703551;6944263;1923;699;618.5645949265179
157309;8098274;2153;461;860.7764177804318
897156;8674373;3122;585;216.22298477764645
800251;2956260;4009;450;428.10611442057666
667356;8061647;7451;239;4.007995883922644
672549;6955914;7098;533;880.5834688617194
986141;7427482;1184;864;218.13638882665543
865215;4424025;5719;552;605.3112425723874
120075;3973881;1611;114;665.998436314828
374104;5666502;3927;722;37.76391059792073
119523;9558468;9754;520;845.4251011479404
708762;7781122;7616;417;281.46351233185374
631079;7189204;4533;176;71.3247286561841
409581;9339966;1229;142;10.45207929451819
972351;9398592;3651;152;992.9600228056595
390262;6568006;3980;760;141.45383102637865
946746;6949149;6190;418;78.48011088490925
521908;5746529;6447;808;978.9079966313552
213606;8554310;1923;956;242.33575278489195
919727;4487696;9169;688;673.7010333292465
904131;5512035;9164;622;1.2092895784509006
274797;3349256;1885;847;687.4018787449652
499906;2327139;1885;784;906.8019697218095
520287;1597300;7594;686;922.15844872466
425874;3706757;7069;892;578.3047347205228
749621;7032358;7827;235;630.0827415540468
972135;8804238;7850;706;570.5975303499612
537194;2013844;1646;784;473.3190407561341
854015;6482849;3359;189;302.3941787809695
575000;1826835;3443;830;799.84248078715
410081;2251029;3749;764;337.2290552558417
635920;6988287;1525;534;908.1424092758037
634087;8117425;3651;858;490.5770020989212
790082;9294953;1182;854;514.2565154520345
357608;8879215;4845;160;858.1069909083182
692301;3979453;8731;379;605.921311306765
702757;3587453;8535;513;39.79551031575823
896747;3728834;2827;319;439.3828360005616
793726;6056812;1082;760;535.1891535681176
237961;2095281;1108;762;712.8043355323562
375217;6902835;2615;950;641.4011328202174
132443;6733967;6164;561;845.1582249133086
454122;7481349;9202;953;209.85649909412385
645574;9314719;2113;552;514.9179173423495
186829;1980648;7394;423;538.5671015143071
101127;1078467;9234;57;675.3214833859256
798895;3114800;5091;111;498.75719098158476
258041;5208257;1525;325;218.27603844811438
254162;4943495;9265;901;350.37422406444927
181586;6403404;8077;243;866.5339987914778
364220;7318854;7687;336;905.9686664695467
578943;1718753;9998;90;351.65922064875974
253872;1602588;9955;239;836.4353652908663
997958;5040501;5625;521;123.90845367909675
363725;4033606;6154;432;355.91574997937994
741587;5857713;4085;924;807.1973998440913
241668;1000098;2303;793;862.7192510081833
684610;3825321;1168;87;269.9796162747399
798785;8382344;4653;134;320.48359097184
473704;6637353;1164;52;836.6829815669556
495102;6619722;2305;294;444.7210209818622
622395;4535505;1611;858;586.7584924885136
597665;7596116;8159;228;249.45806801599056
218173;3352125;9284;343;213.33321229754986
955362;3397595;9066;902;297.1835793478754
191895;9245893;8021;802;262.9205431915277
122378;6553460;1229;122;507.20273849666444
201824;5316104;3330;198;727.7850177619363
474499;7276089;5440;909;630.8641371809184
148275;4629532;7424;488;106.58413836967074
126647;1423786;4227;586;517.0527591257171
621220;1464879;5047;542;161.8796527658274
852845;4864423;8225;945;877.1567526847008
289871;4288613;1887;421;167.40129054598785
572356;9977099;5292;967;172.1105569401964
855271;2933574;9336;286;122.5592195820947
340807;7195931;4183;573;103.38135587769004
999004;4829857;2229;803;602.9951410490522
306950;5722250;3927;473;618.8161476942493
345030;9320735;5490;460;213.24801373161884
507404;1612800;2947;370;233.18274827985564
981197;9228214;3444;898;768.29710782048
484031;1119223;1641;334;612.2562318399605
436559;3169647;9192;408;676.0102407307705
597313;5391740;8021;622;287.2973416928758
825014;3994386;1329;690;218.05593190639883
694747;6937364;6039;954;104.88960701144623
598301;5495601;5861;307;455.52291480994325
797931;7380614;5402;704;624.3174910859105
349149;3930633;9635;213;169.92209583046426
971029;2580470;1740;393;319.4273944499229
734362;8153056;6548;986;889.8807205427767
525863;7665608;3866;638;11.098671746701317
909036;6771596;9234;952;559.1217901029041
736185;8723852;9635;222;700.9455191825799
657125;1878866;6301;696;511.1353088535494
727227;4328754;9169;853;100.28641796390315
336812;6248145;5490;250;498.13730868989734
314111;9654078;9822;728;764.262611237256
311415;8348454;2947;929;120.63866785253386
773217;3300182;9822;149;981.1464199533913
206487;4532696;1108;855;393.9255680224423
389604;3292089;6089;298;117.63417837367618
469472;9425097;8194;796;829.0593524303736
708680;3609630;6606;546;755.3663025062499
551660;7761548;3914;610;622.7969099510191
266607;2175559;3083;805;608.625683458921
222747;9398039;5782;926;780.182042707569
540665;4778239;4773;334;674.109958342387
348127;2759910;2305;932;674.853245488242
599989;4905569;1122;359;567.16470032063
294914;3295965;2984;381;451.40936494486425
176010;1090240;2659;181;427.10679049930144
335064;7462840;5728;41;831.660251488386
474624;5492382;8551;86;968.0562829386337
296131;6906467;3645;184;986.012763173409
817160;4919214;2911;278;883.9074384314541
926908;1408846;4298;77;881.3986712594809
110363;6888147;3333;150;119.71281223536356
193150;5402924;7282;394;915.6375698136662
663772;9468383;5728;612;280.5079870987904
114649;4319511;7252;571;370.3979503424999
300306;1827617;6668;768;306.1062147436776
310170;8802029;4773;137;999.8535863233278
891985;5710413;1740;300;104.78396571116456
482123;1492836;4777;227;195.0997609565871
565318;3260932;2945;60;694.5058852786187
163823;6297150;9743;905;207.12751717724075
597499;9069884;6190;766;597.1217554574018
820972;4471662;7637;470;655.3200660219399
762237;4938792;6563;705;410.3558884916352
891140;3929145;5530;202;719.4618637200798
363080;3038106;7394;952;29.350325752821703
905610;6450412;5247;158;545.1750472916966
238358;6550181;7594;637;164.42272663106237
377089;6097428;2827;87;615.7162633813809
902228;3312661;5625;979;80.79064876158681
857613;5866544;6573;449;433.7996692138696
693023;9089569;3980;125;901.2652149392114
784322;4163173;5208;313;589.2499039078059
868051;4687924;1204;84;366.954809538382
927944;6307213;1229;638;29.543593249476974
401275;7997357;2152;176;854.1631687658181
254495;8655066;3744;178;412.13167729148915
659674;3361884;9284;719;416.39643603428976
737952;6940081;1506;468;100.11607504451247
948949;4459027;9924;896;7.270011034714141
658111;7621181;7729;207;26.152055537796535
378500;3323171;6810;937;116.19225495320617
470876;4023069;8077;221;616.165065048611
207063;1321645;3333;809;951.6591649691612
223539;1235758;1685;97;515.493315826987
949194;6339670;8180;958;765.6878929983229
531706;9546710;8308;18;957.7429066187567
865721;8204844;9275;80;779.2764382287345
731978;6403404;4736;902;854.4233368820721
569005;2072017;4261;616;964.3162716989564
986448;5186109;2510;232;130.5142697217645
346399;9935725;3853;578;484.9033130820011
692896;8324531;2984;226;951.0747097915248
929241;1599417;6355;776;609.833194691959
344316;6980822;2703;69;60.25941790636091
264764;9994503;9940;569;270.6017316939976
399195;3568209;5292;471;10.005590986621904
446727;7754241;6668;29;796.2287918045569
767591;9479872;3133;580;513.9412868674647
440846;2697728;9279;211;330.4507874306666
862790;7354272;5244;156;598.6316038072142
607370;5394292;6573;493;746.2737257371256
695439;1455161;8077;215;396.44214761396347
963184;5677587;7762;772;716.842638083781
533834;1957094;8021;508;791.9369057790383
506033;7652932;4336;324;374.8800790293321
857149;8189691;3426;969;201.12877519138917
524931;2954797;2340;474;541.1948596762389
379831;3858572;1923;869;333.7318060936386
872497;4316186;8850;378;347.72583491920903
363744;3070915;9604;911;647.5937908068513
265714;6033412;1182;715;460.99563388895217
440518;6786678;2380;583;26.822305351884566
891470;7484411;6113;403;433.0084543026439
283086;1839482;8492;101;311.6472135543887
444212;7067384;4967;741;649.8794849155834
333097;3674690;1671;277;4.520535814152127
184825;3018529;8154;860;938.615477608256
763343;7692264;2372;485;544.6625924742132
756960;9480080;7700;873;377.5242834948922
101072;3697540;1740;125;413.75595081996
657777;8043393;7813;623;629.6342228726246
293796;9373370;1182;885;786.4256464457618
134263;3772220;4079;810;87.10225680238426
119356;2404867;1301;428;926.2972096395206
450553;2376539;3215;109;283.908934723991
888345;7746032;6457;837;211.33121569011627
827158;3495205;8676;725;116.1135870577622
580163;1320150;2113;169;375.63401224751647
152533;8031228;2253;549;519.7393932751432
609475;6335654;3651;951;883.9688438646442
656715;3441967;8561;132;279.70850435473824
690636;2427631;8535;372;58.97644798370361
269545;8689913;3083;71;346.4350289553729
919214;9391517;8724;669;467.4932769380077
965715;5631213;4183;48;214.793414769209
898817;6045874;1383;562;957.3556787084929
951567;6573143;5440;303;374.20817931659866
308819;1527604;4261;916;713.7603168751162
909370;6339670;6747;515;190.19602043036565
729499;3153805;7827;232;124.42015791479955
672960;4151426;1108;581;338.0728364172537
619019;8798050;6587;851;521.299063836278
235888;3918790;1329;489;961.077259409719
601275;1516400;3818;554;49.505300099167535
245849;4928843;6451;91;479.9804496059802
902847;3742693;8792;91;987.3550917196396
651478;6472491;3002;891;149.0003473282413
480592;3103244;2827;908;87.79040880991218
365995;1675484;3133;958;891.4334558306335
914637;1001559;5782;90;923.2949234224579
360980;5522587;2811;139;85.31454810682737
904053;7838420;1532;745;159.3069961518586
513018;3740299;5045;998;36.13454804234628
558424;2887673;4845;920;177.60945893625023
167704;4592166;2136;22;293.1771737681972
588000;8872011;3980;580;208.6709754600643
665676;5542852;4009;768;251.7196282931843
845622;3056550;6573;226;506.43321399178353
153622;4929137;7843;709;942.1082374094636
310795;9555481;8562;514;712.1146738348301
403972;7781122;6146;702;711.2635153019319
663144;6033412;4336;705;446.99410583228496
242995;5184831;5091;698;18.694125144984362
744168;7134994;3824;330;120.89437932444125
564762;7529546;2303;742;661.0520058890196
598017;3409574;2615;673;527.1672034190758
145751;9465452;9940;568;130.65270364849957
487941;5170630;6397;288;493.31279610313663
440667;6035838;3596;663;481.9964548710932
229113;5697730;4845;225;955.3447008646582
332924;5612424;4845;829;883.9587538329927
112159;4459075;9192;333;887.3180500775733
792686;6457522;7424;276;234.9881616927444
157901;2828178;3444;189;648.3600892712132
937504;7590286;7424;526;799.0218750454816
416977;9654113;8492;115;283.8343573816494
269375;3639904;9164;864;407.12820946961614
405084;2927583;3333;517;471.18554099183285
229255;5038973;3441;727;298.8630641349884
720302;9967912;1164;202;80.96865406789466
357246;1283899;5123;151;547.1129493912305
435596;1116525;1525;686;524.8367084170435
904210;6638905;4990;792;224.20660350795018
894580;8739298;5247;720;553.1825561660047
538538;5313270;4777;808;157.90586331570012
282248;6408433;5561;120;727.4519992233132
641902;4381066;9284;464;311.8256937628444
889045;1521723;7394;695;694.8141900705475
751596;7023962;3529;846;827.0429098920397
286063;1952983;1164;504;731.5605929542671
684440;3127385;5518;39;791.9681480740078
687703;2873519;5697;167;838.7697008191744
161621;6192957;8792;739;235.69926758953795
363638;1841618;8947;334;355.50321943950405
310422;4392045;8926;873;705.628861828582
430679;4531670;1862;986;922.8178631802099
474396;6699309;6018;402;699.8224489822312
205534;8387682;3596;820;379.3704626073595
385618;9716318;1066;313;157.16562014200684
193837;2296573;8645;81;741.4967260061719
211229;3361190;7687;982;748.6309627919069
529737;4592041;9066;36;789.0286241743023
349482;6044561;8180;379;701.1275902304379
847027;7968016;3645;226;903.3637126815715
902890;1436874;6778;88;611.0860677729819
482391;2056636;5719;540;525.866852522311
942029;6052930;4880;483;36.232189432997885
473426;1369709;8492;811;297.26804142090924
700440;2407404;4533;592;904.4768342030974
737513;2677443;2801;746;187.1115132622053
148355;6307433;1923;898;92.58295798161865
647466;9683200;1301;403;770.9533697968034
585095;3532686;1923;285;604.2572705345345
399972;3776354;1301;250;234.2715672802097
759759;1945330;8724;458;760.0799631653548
869793;5110592;3359;566;983.7761851484672
959440;3170516;8804;281;927.4418979067821
998713;4300750;7020;196;643.3432069559896
145643;1830161;7687;272;732.2634926067249
490278;8380883;3066;272;138.01815724985843
705839;1943904;4736;347;500.4696689684489
412747;9013003;3927;99;497.8909129037411
633347;7277673;8128;675;305.11336463643823
948259;6313180;1229;854;972.6408081028288
749540;1108524;1757;75;159.35364492041103
606339;4317350;8551;165;880.5208221801646
222993;4940970;3853;270;790.8218295392618
268737;6944263;9164;779;913.5864457238315
330447;5043669;7409;343;501.46407344648827
883010;1505915;7282;457;690.4219793686632
103883;5102710;3821;642;53.11871018887393
185183;3627822;4299;832;821.6420797467609
206826;2652134;4885;530;667.6815951584397
836889;1556213;3265;300;27.97969037607906
993020;9362816;9998;541;51.42026098018726
742185;3100550;2615;670;902.867681567339
608327;7921111;8645;537;697.2429996775795
573177;5140090;5490;65;328.6893309324325
156214;2835674;4530;788;535.3498457197876
524125;7664865;6355;369;677.3316625955905
557469;5193595;4183;194;139.10055537437105
375992;9949451;2113;892;74.63569246476254
657994;8318946;8596;453;965.7738154991629
107195;4115636;9169;714;871.632498719495
182188;6335654;7813;732;552.4336983512414
213139;9857925;1862;486;143.1814601942739
331306;7125103;6451;577;928.0697242139879
909759;3050512;6301;50;59.24784511480574
896214;6817991;8180;501;373.2590122641483
204521;2654765;7265;297;182.13180396564243
674841;4597204;5625;86;614.43421275226
862044;2096990;2287;453;744.6388218447864
350311;3026289;6778;931;293.181123876194
582473;2011080;3995;440;745.1959987352222
289772;7815929;6447;646;192.13108039306215
246659;9901218;8820;421;772.7381488380266
783237;7860828;8159;739;364.7371854498485
651960;8551535;8804;81;367.08254434977647
878704;1620163;6039;325;398.9917035381754
982753;2768201;7808;212;847.3774753596821
563632;1011300;1329;265;821.7907871247523
363641;8451461;5247;619;791.2267423095924
403392;1421549;1249;39;176.7933250095285
303271;2404021;1082;314;38.21533908860453
279781;8228587;4533;173;408.1987877693235
893850;2488620;9164;998;160.14357240426003
541362;8794878;6355;693;920.1660459264058
363588;4831572;6266;102;946.4316850749275
977288;5905806;8724;286;828.5730270567067
182431;6688181;8374;739;597.2417412379126
344124;4703145;5104;197;201.44838934677134
510849;2923553;1923;628;215.6599742270492
362647;6663352;3066;574;91.92420694536597
917662;5347380;4885;379;952.2898791395297
799199;8717713;2460;921;434.96682255904716
609770;5867426;5631;741;972.226768801337
807733;4413238;2153;848;452.4062427627334
518076;8118753;3818;97;977.6451564918789
275272;4385688;7991;761;108.81867102214215
962216;8278642;7729;225;531.1634092507294
422409;6753364;9379;38;50.10776251236504
269372;7619255;1471;422;21.13585116929184
356217;3293412;6301;800;134.7431928962144
986829;6848991;9066;641;947.653879280378
699708;7677737;1184;261;537.2967444712665
234077;5031830;2372;947;512.150290555042
338766;9957268;2355;968;20.203035759190136
961461;6599209;2340;464;647.9960034808407
863067;5315154;1184;444;165.86283502255228
455028;8431508;2510;294;385.6890178189434
203426;7863436;2253;247;822.9734523110751
275152;5089981;5518;521;834.985407247954
205435;7157574;8725;950;273.7725328088989
994452;9763378;6230;752;890.7155515462001
741500;8678727;2945;162;517.0180407320157
985982;7798748;9748;277;485.2663449431206
505994;3299938;3333;444;410.5878458912422
669635;8195569;2635;488;971.1661816328618
686336;4342315;6668;521;740.112538902329
104340;5924841;9169;138;796.1074072529568
679717;1838431;7762;134;127.28800354292646
262208;7596802;9748;960;586.6270409162277
122244;3198863;1685;67;251.03627331974022
705206;5266026;8725;620;177.920367219649
755405;8648444;9743;994;353.11364261127875
930796;3644888;8441;46;509.2948687000466
141000;5756348;8562;656;818.1950347248035
795224;2352119;7996;456;601.214437932163
419887;8179000;8947;106;47.553227808386886
294049;9082512;3083;527;121.08527071297048
241875;6108091;2460;25;746.4845954628823
368760;8369074;6457;906;440.7763082880375
534975;2057811;9998;504;110.22661369100972
191183;9213546;8219;654;17.364610371568222
791809;7829092;6563;530;735.8765147436383
744503;5833388;5625;250;402.0161146338641
711329;7812781;7282;960;570.8253793901465
244545;6864961;9390;873;170.17159161588157
117431;6943641;6294;649;674.7909363174738
468538;7820077;7409;705;334.8168239861939
569856;9235911;3122;932;68.53978929469895
794617;1583337;8374;167;972.6191069270001
930400;2919205;2113;193;128.2071366995754
529758;3676211;4990;142;29.61466284233838
759711;3630061;5493;805;819.8138755652819
534430;3726363;8308;724;19.012562544780344
185876;4459075;6864;430;256.1356285191761
701869;6437067;9192;866;83.72919206066886
759569;1382492;8981;191;105.12416723033114
626888;7693537;7813;807;702.8020545048549
795640;1015107;5045;888;260.411459984758
538423;3740299;5530;810;113.11865110922814
906043;6278071;3426;18;564.5446529653578
226762;9302176;3818;899;967.068385514198
926403;6403404;9670;836;394.72652311999093
625055;2714654;9169;629;312.33785424276294
378606;2429270;8021;651;514.8935112460222
963355;9529124;2703;126;193.91798940471284
106272;8149316;5104;482;973.6441701711168
193992;8660499;9192;554;818.0758980530087
162649;6155059;2947;447;684.759423067624
469275;5951520;3152;220;216.31641869357543
538422;5352525;3444;387;522.3644774184214
302431;9931335;8850;247;46.14162202296712
334905;1124231;2947;328;684.2107675963936
706879;9361607;3265;473;601.9879399611331
491593;2786880;7687;296;826.7609186234137
324654;8117425;6355;823;388.7822628100741
397057;3127440;9940;797;701.031523089522
403887;3617276;8724;475;314.2237925500171
318721;4125432;3314;408;841.5193410572859
473000;7080277;4990;790;307.76225189430784
578397;2327139;4533;448;578.7514497841807
485587;1429541;4009;507;69.94228296371274
354457;2199685;1611;598;51.507541663907915
628391;5812016;3645;175;515.6362616826067
756126;6462179;3821;423;4.405618402766764
710869;1993575;4530;712;625.624429051901
509274;8852781;8981;675;331.739929815709
913659;9420638;9164;967;73.64666305242062
386931;7528759;4990;254;474.2293505957391
441544;5348904;7282;583;879.7127452074371
491366;5619426;6573;683;236.77508881705478
357671;7267498;4227;439;79.74610489077737
915478;6216140;2460;944;8.39773581583303
151469;9868214;2947;499;372.48257671322204
717647;9278022;5479;543;377.9826053988285
173398;2793969;9555;946;305.7708628650293
928782;5663170;8981;805;969.9215989466394
372065;5366682;7282;644;148.4928429876997
701315;1706456;5889;373;881.2987560707019
619901;6122835;8724;782;601.5758305329484
836779;3883930;3828;76;468.18095684537985
774592;4293429;8820;509;234.32872487052103
202962;2764789;7265;922;30.158621258953964
400725;2681938;6668;102;31.854004041486306
708516;5811659;2153;69;534.9423098793178
397640;6124305;6587;536;252.33270337809233
355736;2300756;3914;82;865.8014540870473
246330;2755641;2945;676;736.2528880550848
815501;4069475;8850;400;454.7224182092541
708660;8640719;1164;595;240.5446091626099
684678;5005772;1277;860;707.8088036729546
618221;8592783;5861;544;242.63368959850683
544144;5687765;6266;918;316.991046937507
340366;6830923;4653;676;78.18765749072342
590435;4935749;3314;730;65.75731776073911
319775;2673106;2827;779;833.3298441705304
981616;6235362;2305;412;412.78050670015085
566530;5458530;1923;894;647.9902806289215
873528;3390484;8676;340;329.90692016580726
216338;8301516;9555;780;258.86440415412704
752703;6194414;4085;216;895.3311379719922
315402;8482203;5608;786;850.1435160957286
630830;6905713;2947;318;652.9081607951933
612859;5141592;6778;424;613.0627859593392
829228;2564451;9822;584;792.4398864256842
531298;3143870;1740;68;586.7099460403552
527249;8737381;5208;266;420.3700009603122
661589;7219329;4339;489;75.885009547478
916298;2517972;2847;958;994.1605199938411
461495;2528108;4079;855;913.9008824418919
787613;6198453;7069;585;960.8516254009115
671010;3550360;7729;634;811.3432604725892
719267;2481271;2380;689;207.02479627283876
437450;6235362;1301;53;407.38328266296395
443430;5983311;2380;560;557.8078494544751
685692;5701142;9265;895;81.49042342752921
773101;3920802;3866;904;841.0435074513921
508248;2009841;9998;844;845.8671261861258
716334;1771008;5247;488;74.95220248471557
346132;2899165;1611;916;541.2930104649946
328487;6301984;2847;23;749.9110955246855
822904;8299592;6563;130;44.45382894821148
918013;3696045;1862;546;833.3195710897106
710913;4497540;3441;787;523.2172476238011
113437;6450412;2460;10;144.83468352377992
