account_id;client_id;account_type;balance;opened_at
6398710;8035554;savings;852.7073578480589;2025-01-31
3000475;8565099;checking;201.0338629601597;2026-01-02
6139863;1962514;checking;564.750444364309;2020-01-26
4920978;2091768;checking;955.6037602100597;2025-08-03
6205311;9622194;checking;746.0154491837696;2024-01-27
7481454;8626983;savings;797.9134559818149;2025-09-21
8351867;3062659;savings;687.2424308158232;2025-07-03
8982241;3636969;checking;616.5735261251833;2021-01-04
5627491;4610743;checking;522.8453863323598;2021-04-02
6486229;3972919;checking;63.47027797473292;2024-03-10
4177946;5742370;checking;894.3758512612096;2022-07-20
3977650;1413728;savings;200.63533939257783;2023-08-18
8794520;5381467;checking;519.1936728909187;2021-06-24
4525248;7400203;checking;847.5810143519988;2020-10-25
5486834;8579903;checking;424.77343639546405;2024-08-24
7445356;9912726;checking;873.5197777812689;2021-02-10
2730630;2215908;checking;372.6535720205827;2024-10-18
8490971;8381383;checking;569.8547105337685;2025-08-30
6398532;5135148;checking;409.9401452551238;2025-09-23
2511318;6427031;checking;893.9096026235921;2025-05-02
1127986;3733978;savings;910.604222178585;2021-03-14
1649646;9712415;checking;867.4728223432065;2026-01-07
3610801;8025010;savings;561.17285489458;2020-07-20
8282457;5255531;checking;462.13376776784975;2025-04-06
1553634;4740046;savings;118.536028578765;2025-08-03
5909860;3842787;savings;965.2543766814904;2020-12-03
1529974;6414117;checking;186.27119782101985;2021-04-06
9298356;4329103;checking;757.7419225395112;2021-04-30
5690201;2968766;checking;752.4741788477373;2020-06-25
3598590;3841845;savings;184.40070455567314;2022-04-10
6297161;2697293;savings;295.2472501267647;2023-05-01
3456593;7317065;checking;415.39056233812954;2022-04-21
5575588;2879163;checking;572.2624095121031;2025-01-18
3562254;7190122;checking;624.2647530377404;2023-08-23
4992009;5883080;checking;534.680469097254;2026-02-28
8974506;7491099;checking;704.6907145547563;2024-10-22
4923882;9804911;checking;360.11985125926935;2025-07-29
1738085;8263419;checking;427.0202843670634;2024-11-13
3500615;4181638;savings;225.0056657095749;2020-10-31
7209253;1674138;checking;184.56865669540633;2025-03-16
4906143;5544570;checking;824.4975680095932;2020-04-02
4851467;8725915;checking;870.4767323727245;2020-10-02
5760447;6547056;checking;183.4188311654421;2025-11-20
2274464;5076787;savings;795.2744059793367;2022-01-11
4797046;1398834;checking;897.7269518115386;2024-11-27
9271580;4334473;savings;957.1411764777786;2025-02-16
7098951;9389441;checking;516.9684018235097;2023-08-22
5071696;2668397;savings;562.6758988678444;2023-08-11
2625555;5962300;savings;729.2763097171386;2025-07-21
5519910;1667653;checking;887.2381355130607;2021-05-30
7391418;1048926;savings;349.2622758085634;2022-05-06
2469201;9393157;checking;914.5071765050491;2024-11-04
7174569;7569485;savings;15.693724245600226;2020-03-14
1148738;2703051;checking;135.3613530182075;2026-01-26
7589938;4059353;checking;223.92530814519574;2020-08-29
8318547;8838112;savings;861.5384295998857;2024-10-20
5749948;7628904;savings;204.8336670952787;2021-10-14
6757767;4936198;checking;25.731266728181488;2022-06-02
9160252;3950817;savings;721.0277509896105;2022-12-15
4359328;1679102;savings;369.696471251739;2022-06-08
7149337;6176522;checking;65.29711854472886;2021-01-30
9502189;5233454;checking;349.19824139687785;2023-07-30
9519032;2532542;savings;930.4200652745697;2025-10-25
3363378;4785327;checking;956.5619797842817;2024-08-28
7920543;3497610;savings;407.62962808482325;2020-08-04
9709204;1658083;savings;805.3715971556214;2023-01-23
6799856;2365312;checking;925.2804671876185;2024-11-22
1228362;9153748;savings;928.1186103805379;2020-03-21
5048898;5547459;savings;7.500643116870154;2024-09-28
3023985;1362304;checking;56.61595653514229;2021-05-10
4889938;7862637;savings;693.4037975789681;2026-04-09
4144634;1287316;savings;948.53191090573;2025-10-20
6386896;1856685;checking;274.7831547155237;2020-04-28
4856650;2930360;checking;922.9851955614444;2021-03-19
4944568;5893052;checking;86.19888468587833;2021-11-20
7979042;6395079;savings;504.1661221816367;2020-04-06
6312357;1319542;savings;870.8420367793284;2023-12-09
3280798;2669745;checking;290.92338928634985;2022-05-22
6476097;9263195;savings;626.4117507904899;2020-10-02
2293236;1209210;checking;514.6905664872629;2022-07-07
1661818;9595679;checking;81.3170320291664;2023-10-09
6050724;8363263;savings;506.9180151504766;2020-01-01
6669108;5361915;checking;901.3786166439021;2021-01-30
2300323;2897684;checking;126.19675699040056;2021-12-02
4895691;6489680;checking;759.0330310388531;2021-04-08
9304759;8247833;checking;669.7582133636209;2020-04-03
9979844;3692829;checking;198.1401218669354;2021-12-07
2453644;6505266;checking;928.3008120055011;2024-02-14
2261077;5068204;savings;460.9375612423455;2023-06-27
4970784;8694641;savings;172.66832187487546;2024-08-18
7037173;8447282;checking;167.65428995411403;2025-06-12
3562784;1027315;checking;60.05897025323226;2024-05-12
5093142;5458710;savings;199.4125065608515;2020-09-06
2406673;8838112;savings;731.0669248221394;2021-07-26
8293379;1215875;checking;989.233067637478;2023-07-10
3676172;4041350;checking;192.62498763758995;2025-07-11
4199547;5556232;savings;321.8920596808286;2023-07-29
2552931;4079484;checking;201.57204347318714;2025-05-13
1136349;1508541;savings;382.4260003543518;2026-03-20
4050277;6898294;savings;97.54027797516662;2022-02-20
7712624;3334926;savings;902.4970255874099;2021-11-05
3673898;3789682;savings;46.98399548308985;2023-04-04
8330039;3890045;checking;810.3447481185173;2025-11-21
3331703;2270586;savings;166.48109714189096;2021-07-12
1444209;9295077;savings;579.6933530780966;2024-11-09
6207606;3677789;checking;216.87955893270694;2024-11-30
6289330;1371918;savings;905.7122928660981;2022-07-14
3410574;3773948;savings;26.33417091251178;2022-04-11
5314457;1881658;savings;997.4110474402498;2025-11-27
9089010;7307265;savings;502.15778700044245;2023-07-08
4410181;9147687;savings;525.1908889385367;2023-11-27
1103239;3953086;checking;477.7764549239325;2021-05-10
5901951;4728874;checking;169.6046158744867;2023-05-11
4538343;1258913;checking;93.030060358686;2026-03-08
4057875;3052183;checking;77.5254964109735;2021-09-18
1672730;8867428;checking;502.80519878730314;2024-09-08
2088463;8124157;savings;131.3274847421111;2024-11-29
4646923;6662180;checking;345.9532885618573;2025-01-24
4146905;4661130;checking;908.2340293306218;2021-04-13
5719564;4621327;checking;982.3336008274839;2021-12-11
3103536;8193702;checking;694.802186457704;2020-03-21
4927423;3636400;savings;865.7721017521521;2020-01-29
2443446;9753481;savings;425.52686789760827;2021-04-20
9998086;2113379;savings;929.6819553590426;2023-01-28
4081444;8752139;savings;74.56881344180144;2025-08-14
4475152;1536317;savings;158.16846507109196;2021-04-15
5077042;4324730;savings;100.29777288870112;2024-10-06
5996776;9976779;checking;866.678590708806;2021-12-04
3658648;8277594;savings;15.355965191633514;2025-03-09
4036789;1841152;checking;982.1248827404095;2024-01-22
7070558;4199766;savings;850.9314406513367;2024-09-03
6048514;6793954;savings;530.9038208520584;2024-12-08
4976885;9679214;savings;876.1618509950038;2022-01-12
3743028;8953767;checking;846.6992120737817;2022-08-30
8142429;8053829;savings;42.741355427588616;2022-12-05
9037842;9407424;savings;856.5916002564784;2022-01-27
5963867;1421953;savings;979.8889061443922;2022-09-10
1901602;8265298;checking;484.84643076537117;2024-10-18
9403049;1895809;savings;982.6205289978507;2020-06-14
3189775;4569765;checking;753.4043422027988;2023-01-21
5929603;5742370;savings;965.5606805979473;2020-05-02
3307410;7229593;checking;789.2579791665478;2022-01-09
6563294;7663010;savings;441.701418754983;2024-01-25
1184357;5255531;checking;183.21516672727745;2025-09-17
3104474;8680561;savings;29.07812554796052;2025-12-08
7266862;2227236;savings;848.2216745884082;2026-05-08
3084186;1736648;checking;261.5726213058732;2025-10-14
9022535;9912726;savings;420.7658554576487;2024-03-01
1903080;6397588;checking;310.60979322494575;2022-08-28
4909660;7647117;checking;336.5367925628144;2026-05-22
9908388;4649932;savings;651.1253407094143;2022-08-04
4886177;9190770;checking;662.5943598116129;2026-02-27
4853256;4660803;checking;271.45243166205546;2025-09-05
5190420;3243963;savings;867.5606854134127;2024-01-17
9345202;8930778;savings;699.4252230250056;2022-02-08
8762433;2706504;checking;845.2899605003538;2023-01-22
2916386;5969472;savings;671.6669528541179;2023-06-16
2585385;6545776;checking;710.971914686533;2024-04-28
4595104;1890928;savings;837.8333747120821;2020-04-10
9682205;6196947;savings;395.8625196473955;2023-12-21
2778769;1934040;savings;367.4352318773686;2023-06-30
6011117;6585357;savings;872.5465333355279;2022-06-28
2958585;5448836;savings;652.9721899961272;2021-11-13
4626768;5196094;checking;636.4786318687123;2025-01-09
8505660;2827794;checking;587.4068560217077;2025-12-30
8694467;9760698;checking;161.50964862970085;2021-11-08
1297774;2739233;savings;140.2483431870799;2020-10-15
2012467;7792442;checking;288.4276076287644;2024-03-08
6262712;1709021;checking;454.08594237723463;2024-04-12
1126789;4247860;savings;446.2880985555356;2021-03-17
1688752;4376327;savings;641.7681951380891;2022-08-21
1433230;9944769;checking;224.8627581393985;2023-07-07
7173167;1167074;savings;126.68511668253501;2025-11-24
1688010;5159294;checking;975.0575747276993;2024-02-19
8236581;9810544;checking;798.7569700109945;2024-10-02
8849135;3837127;savings;136.75528873429178;2025-02-18
5598008;5895303;checking;867.9635932747684;2023-07-18
2193826;7603892;savings;716.7865271512255;2024-05-16
3213760;7585516;checking;305.09251446018004;2026-03-23
2406891;5110477;checking;70.40316161439341;2021-12-06
2533314;2069690;checking;405.9896851593122;2023-04-08
7745871;3302203;savings;345.6321960452442;2025-12-11
5368161;9403156;savings;857.7986294455945;2023-06-05
9410611;1679140;checking;672.9194878432012;2026-05-21
3992537;9083375;checking;518.6361759450322;2023-09-25
7717301;8866248;savings;237.82333922233224;2022-12-02
5298313;6123830;checking;321.51631853072195;2020-06-02
6542516;5362196;savings;659.1319416983193;2020-06-16
3495527;9460927;savings;924.074499176917;2021-12-12
5363251;9599657;savings;384.85980883650063;2022-05-20
7839908;5749047;savings;934.8706898431612;2023-04-26
8082452;6364925;checking;54.307404255432125;2022-02-28
1711856;4221524;checking;386.766900138142;2020-10-18
8707996;4861512;checking;609.2018145921666;2020-06-07
2494205;1796411;checking;215.05603081998638;2024-10-22
1145059;8910746;checking;909.2455918955286;2023-10-03
4498080;2219310;checking;343.3007567213362;2025-09-22
5132460;8826008;savings;992.9811523607849;2023-02-18
7631784;6645805;savings;407.0092337869019;2021-06-20
2460774;9700967;checking;596.5274425541166;2021-05-14
6809549;5028304;savings;279.22239956804606;2022-01-09
2124076;4389746;checking;129.91252591729074;2024-09-25
7812595;5852352;savings;203.20278613971686;2022-12-18
3573949;3271289;checking;755.1566095753394;2023-07-22
7100260;2902191;savings;896.0388072247908;2025-06-21
9935068;1534808;checking;197.40111292280682;2024-05-23
8767362;3864745;savings;894.930484928704;2023-03-18
1715474;8487432;checking;190.66524728162537;2024-07-06
6854543;6333260;savings;834.5734044730146;2025-04-07
4407143;5790748;checking;769.9489626082196;2024-09-10
8474872;9989584;checking;987.6060517848776;2023-07-28
8501511;9846254;checking;647.767333075751;2025-01-28
5354213;3192489;checking;643.6690313399358;2021-03-29
4207876;1673399;checking;138.94449445892843;2022-08-01
4232777;1518352;checking;636.2370764061266;2024-02-22
8791077;5922565;savings;711.650097702812;2021-12-29
3417559;9445378;savings;205.12511821430334;2022-04-16
9923323;8233129;savings;11.265720625138309;2023-02-22
4486428;6427031;checking;65.42097399852464;2021-04-17
4838636;6388377;checking;65.33535802804225;2020-02-15
8097010;9442883;checking;182.41589033814387;2023-06-21
4519278;4564830;checking;271.7183276538302;2021-12-19
6066420;3002966;savings;159.63620720801663;2020-01-16
7660104;1736648;savings;209.21691593054504;2023-07-04
4153163;2500013;savings;277.18669825378595;2022-05-31
7944357;2944548;checking;34.09113089400007;2023-06-11
3710409;2793055;savings;220.97133607241227;2021-05-11
8173709;9332360;checking;989.769142436474;2020-11-11
4215043;7073600;checking;345.1357731027257;2026-01-23
2184256;4046285;savings;620.2154020163335;2020-12-07
9104543;7190972;checking;630.0607581638968;2024-03-03
2467427;3978566;checking;176.57646119104407;2020-05-08
1144038;5964231;savings;181.36359937269143;2024-04-26
2989746;3764202;checking;317.42360043417426;2024-06-21
1694092;9546018;checking;146.41097105086354;2020-04-07
5778159;3889199;checking;719.758319403107;2023-06-19
1460140;3277420;checking;840.9908370134915;2025-07-22
3424575;1376349;savings;497.26760832939254;2026-01-27
7578368;9769979;checking;899.3834024435714;2026-03-04
6719353;3220497;savings;860.9856617195748;2023-02-22
1052542;4941796;savings;439.54471838542287;2026-03-18
7010916;9519533;checking;701.2226234507931;2022-02-26
1685516;4941796;checking;502.45172615093423;2022-04-18
4071041;8103103;checking;100.36617729014507;2023-08-10
8505340;8064428;savings;193.55720047056747;2023-01-03
3199767;9810544;checking;540.2478838581519;2020-03-17
9392170;4438218;savings;718.1185804663152;2022-07-01
4679730;7464087;checking;239.95379258335657;2021-05-16
4696389;9403760;checking;775.0622706004037;2023-04-29
1626059;7291534;checking;135.48586050962697;2022-02-03
9615734;1456373;savings;828.6833441905343;2025-11-26
3191914;6643304;savings;446.36634379241656;2022-06-25
3718536;1591062;checking;701.650232039635;2025-01-10
3843214;1959858;checking;651.8926277524276;2023-02-05
2296640;1358109;checking;624.2990352019535;2023-12-03
4386002;1361962;checking;647.5847329327298;2025-01-09
2620775;4230895;savings;432.9247656788452;2022-08-25
1433416;2069690;checking;98.97383096847723;2022-11-23
3294814;1679140;checking;743.6078215217734;2023-09-19
1817168;7692961;savings;604.898681482439;2024-06-22
2342245;4199311;savings;645.8446291629917;2025-11-10
3817793;9301851;savings;587.3272265770315;2021-06-12
9730366;7705706;savings;633.938741063731;2021-12-02
3077891;8719936;savings;368.3613869898681;2021-12-14
6997130;6746685;checking;583.2748643788835;2022-09-22
8058855;8260158;savings;539.9279035668484;2024-02-18
2824918;9583739;checking;205.72798460006948;2022-05-30
1824653;1967021;checking;279.38006126226225;2026-04-18
7347067;9567129;checking;355.95159637869557;2023-04-15
2049207;2104326;savings;207.43014358808765;2025-11-25
6545016;6669327;checking;865.4609113806329;2024-09-17
7517105;1822607;savings;744.8874733600422;2026-03-05
4269865;9469131;savings;979.1583200465378;2023-01-25
3821183;9272339;checking;413.94377501325096;2022-01-05
4649409;1177407;checking;396.24818899042936;2021-04-11
2821858;2275310;savings;704.1689606660398;2024-07-13
9003820;5097564;savings;948.5246585925646;2025-06-06
7399370;1539211;savings;696.87240171374;2023-02-02
7694035;2535492;savings;205.46529983851102;2025-06-28
2464122;5033352;checking;250.4688914096753;2020-02-10
2445358;9051529;savings;712.017534751992;2022-08-04
6317227;3358157;checking;878.3459285974484;2020-09-06
8838748;7250078;checking;612.3847100634001;2024-01-15
5093777;6631344;savings;610.4556046810426;2024-10-12
6952009;8068540;checking;800.4837506794333;2022-08-13
2492626;8330942;savings;62.459824161727354;2020-09-14
9702020;5981152;savings;371.7695659941668;2021-12-21
3173749;6273584;checking;169.14632267483088;2024-08-21
8474748;1035210;checking;545.7245361171542;2026-03-22
6790978;5053093;savings;519.7893671060705;2020-02-10
8391381;9679214;checking;820.7591112784204;2026-05-26
6674820;6605109;checking;51.25304765183003;2021-08-28
1624016;9632736;savings;192.29777254743618;2022-06-26
8687913;1615103;checking;673.3398142319936;2020-03-06
9270366;5862795;checking;654.1093357027494;2025-03-31
9845810;1803442;savings;8.044248038893699;2024-10-15
7126563;2885967;checking;657.3308733397912;2026-04-12
1054469;5480324;checking;948.130869851666;2025-03-28
3344575;1001819;savings;434.39292283331264;2025-12-14
6806111;4532679;checking;875.8910949875824;2022-03-19
9764123;4710209;savings;937.1119841922969;2024-08-31
2152749;1855659;checking;826.359296352563;2021-06-12
8158392;2954910;savings;550.5706159040728;2023-08-25
9701149;5273194;savings;968.7583932677529;2020-12-04
9094533;4895772;checking;419.37315480861656;2024-07-14
8808627;3442344;savings;151.55082386650852;2024-04-30
3141508;1362718;savings;485.7000747554484;2023-01-27
5973242;3897957;savings;341.1121082523613;2024-04-28
2401852;9019490;savings;346.00289127836646;2024-02-01
3183161;8897820;savings;109.45140396303333;2020-06-27
8863693;5521373;checking;918.3124661433269;2022-12-29
6242124;8622613;checking;826.6780560828379;2024-06-13
7669452;1145379;checking;749.6657586695592;2020-10-06
2123217;8048270;savings;595.9674957481581;2026-01-08
7267595;1286751;savings;953.6843387666902;2024-01-25
9118932;2871084;checking;295.87050028975847;2024-07-24
1606079;5237765;savings;884.8972970185888;2021-01-09
6806979;6976869;savings;355.8301430819263;2022-12-26
8826188;1423480;checking;427.00632717353506;2025-07-30
1782061;2897684;savings;897.0763609933383;2023-03-30
2278841;4389746;savings;217.67150581992857;2021-04-16
2212197;4870850;savings;571.469253662479;2021-05-30
7644337;3914507;checking;23.16133609345772;2022-12-28
1778064;7985109;savings;495.83088718725276;2023-09-08
5232497;8655937;checking;715.0394556471555;2023-01-01
6645287;6020396;savings;981.8807867491118;2024-11-02
9665086;1167039;savings;958.9119347574299;2022-08-26
7031756;6352574;savings;656.4551032687359;2022-07-19
9924044;3570955;checking;107.01384424484117;2022-06-04
6410234;2779465;checking;56.916157741524586;2026-05-07
8535251;9500520;checking;188.76791766788082;2024-03-02
2457668;5548835;savings;877.6262806270709;2025-06-16
4147977;6717277;savings;218.56942151771074;2023-09-12
4005509;3439198;checking;515.3545654926145;2022-01-23
5379295;8317818;savings;197.47257325603107;2023-09-14
7675281;1640656;savings;682.5963544239592;2024-12-12
6117523;4941324;savings;836.794957168878;2022-02-04
3068949;6626308;checking;708.0293639325771;2025-12-30
1473290;7083287;checking;203.99163238410134;2022-02-19
9817018;2083627;savings;523.3664583130646;2022-03-09
5671060;4164167;checking;568.744238304554;2025-02-09
4489537;5178492;savings;932.4808512925268;2020-10-13
5462609;3336531;checking;387.63774094443846;2022-12-26
4677551;1200833;checking;841.7798338826234;2022-05-27
4563453;3385052;checking;757.8807276561589;2022-11-16
3046088;3944648;savings;528.333515776528;2020-01-10
1829305;9983195;checking;834.6989584297603;2023-06-28
4426359;7723592;savings;936.8446860544705;2020-07-03
2376362;1765498;savings;873.2479214639736;2026-01-26
3287736;4401408;savings;252.5093777200823;2021-02-19
3558455;9146792;savings;147.9556064366173;2023-07-03
4923202;6441642;checking;746.4224127449897;2021-01-04
7060766;8830298;savings;488.4775893217014;2021-12-15
3927391;6022191;savings;78.26070219297809;2024-07-15
7314201;1684934;savings;240.25640039714924;2025-09-05
1311109;7446451;savings;204.6488046099314;2025-06-12
1813619;1371918;checking;401.0930620408025;2020-06-12
4261945;6676825;savings;110.75540112264915;2022-10-22
3975938;2043325;savings;880.4320366244252;2020-04-05
1729092;1464234;savings;578.614809266418;2023-02-16
3794407;6410734;checking;247.60323169391674;2021-04-20
7555558;8947934;checking;633.0387268805613;2026-03-03
1364599;8851832;checking;90.35358302667174;2024-05-23
5815043;4239993;savings;986.7163784905556;2023-04-18
4698643;6543203;checking;175.4152692308286;2022-11-09
8745318;4790009;savings;35.49250386265979;2024-08-20
6899367;5020280;savings;222.0264891917677;2022-03-21
8650837;6292329;checking;554.7117033281492;2024-03-30
7680716;7415452;checking;780.2426725476969;2020-10-28
3206383;4500497;checking;71.30486010307192;2025-01-08
5774988;9336717;savings;372.931595572551;2023-10-27
4812147;2540876;checking;898.8450576057132;2021-03-04
9482160;5673525;checking;646.4047090120896;2023-03-27
1192035;7997395;checking;526.7027400080759;2022-09-15
1678370;5767234;checking;788.4407051267168;2021-12-03
6345852;1286046;savings;174.16503613291124;2021-07-11
7791153;4681840;checking;599.8443932354932;2024-10-29
9028365;3858859;checking;885.0795659574903;2020-11-15
2495517;1174658;checking;179.66885213789695;2021-08-30
3132573;7552543;savings;653.7844637910715;2021-01-21
5464222;5239015;savings;55.76871339020928;2020-08-02
5596384;2600203;savings;22.40761139732861;2022-04-29
8476960;5209219;savings;224.14069733759055;2024-09-26
6475419;5786994;checking;951.5564771563929;2024-01-06
8207698;6225814;savings;518.7550708565178;2026-05-24
7406125;2795708;checking;584.6469130390375;2025-10-04
3270624;7033660;checking;432.8314786396236;2022-07-02
1731125;1216238;checking;484.64639969697475;2021-05-13
3028728;1729410;checking;791.426839017507;2024-01-17
1234562;5916104;checking;377.5908721419781;2021-01-13
5958573;1083498;checking;23.248667116736566;2022-07-17
2335947;2924260;savings;115.67866790753145;2020-03-14
8060053;6734995;checking;847.4308660883474;2022-12-09
7019708;2077008;checking;598.8906554207534;2024-12-14
7993448;3250122;checking;875.0227923496382;2024-06-09
3585802;3959506;savings;655.5942836977451;2023-10-15
3433956;1224703;checking;925.3293869761275;2025-04-25
2597678;3948410;checking;891.046882515349;2020-02-04
8746627;2309974;savings;884.853662419019;2026-04-15
4831176;8593016;checking;448.3975503046677;2024-04-24
3823841;7998828;savings;724.1066107243673;2021-05-28
6462513;9371721;savings;319.0566340091199;2026-04-26
5754536;8562660;checking;335.1093636353006;2026-03-03
7138831;1796411;checking;293.15644324037737;2022-09-04
7108741;6047912;checking;888.1652523657607;2024-08-14
5858026;2868393;savings;161.76851300114714;2020-06-03
4412863;2900817;savings;582.2537162884131;2020-05-24
4181810;1591062;checking;603.9955425701309;2021-12-12
2482983;2613704;savings;367.72512887104006;2025-09-09
9177017;1068024;savings;253.02937296585193;2024-07-11
6422961;8755276;checking;233.60008654266008;2026-02-21
3535245;2167821;savings;548.6580213007479;2024-03-02
3816080;6191315;savings;259.30899070584815;2025-11-28
6621994;6129613;checking;186.18092445498934;2023-08-28
3441213;3185417;savings;956.28973486335;2020-10-31
4625771;6997558;checking;414.9064996338788;2024-03-01
5171802;5673652;checking;582.7075443164211;2023-12-16
4512322;7982097;savings;756.057142863962;2022-10-22
7563470;4833616;savings;113.76240810962234;2024-12-11
1614674;4800224;checking;76.18044445997818;2026-05-26
8262081;7623820;savings;665.3934002549013;2025-03-10
2254001;8894518;savings;978.4321855520104;2025-02-10
1414848;5621149;checking;504.0890241978815;2022-11-19
8281135;3028039;checking;96.03017913461265;2023-07-14
1183621;7103242;savings;137.66320977230308;2020-11-14
4644305;3372443;savings;554.0195052282746;2024-10-21
1715783;6225745;checking;868.17688061277;2024-12-25
1556622;9425322;savings;398.3407757705114;2020-08-13
7885730;5916413;savings;518.785936258326;2020-07-13
4185567;8715926;savings;820.438951640618;2021-02-19
8440755;8532706;checking;818.4759558005427;2021-07-15
4629403;4091109;checking;1.7283220104733488;2024-06-14
2709338;5981714;savings;352.5336507899282;2021-03-11
2172157;8594682;savings;840.9472843785782;2020-12-13
1404961;5691178;savings;643.8797966846063;2026-01-26
4333376;8830602;savings;113.77354892396163;2020-10-29
4698108;9579518;checking;18.837445625156324;2022-12-19
8768115;4010032;checking;361.7061140395804;2024-11-30
5295902;1385777;checking;102.36467575040552;2021-08-24
2383261;3106450;checking;464.42929736831996;2023-08-06
6612538;4511097;savings;646.3191592916976;2021-09-01
6114890;6867684;checking;975.9821879754674;2021-11-19
1979024;4815351;checking;848.418285552082;2021-02-08
6330114;8901615;checking;310.9900757141939;2020-08-14
3638628;4199766;checking;418.47804079959917;2021-11-23
1020159;3768822;checking;866.1589381164224;2020-05-11
3922728;6127677;savings;274.43682292139414;2021-10-26
4368057;5717306;checking;855.610331099281;2023-08-14
2766468;6310025;checking;394.57302798230023;2020-01-15
5548597;7117489;checking;721.621435264747;2023-04-15
8373984;4800248;checking;427.7109216101913;2022-11-02
3305100;1326139;checking;63.49400679545924;2025-08-05
5446726;5962300;savings;318.83517725621346;2026-05-06
9140344;4808312;savings;655.8872943894473;2026-01-08
9736854;7757172;savings;317.75491463558956;2023-04-25
2893010;5527027;savings;528.2868924496204;2021-10-07
6862547;7528450;checking;233.77421315432989;2022-09-23
1007240;7748672;checking;243.41348326880174;2021-05-18
8124438;5974361;savings;733.9585351144943;2025-10-15
9906080;4471941;checking;126.91976713852837;2020-09-22
5645872;9025875;savings;285.35741746734135;2024-11-07
1539981;2203471;savings;883.99768932157;2023-03-20
8806725;2893865;checking;20.84296633055849;2026-02-10
1394623;6653644;checking;789.8558687911844;2020-04-02
5034920;7470136;savings;22.960852539558818;2023-10-27
5169923;4983890;savings;525.5468955205305;2024-06-20
8716465;2154077;savings;704.5288347405489;2023-05-13
7939758;4599563;savings;787.449078852829;2024-07-01
