loan_id;client_id;amount;interest_rate;start_date;end_date;status
803577;4458148;0.4438263743636872;365.43923507207086;2023-02-19;2020-09-18;active
460248;4168439;970.2781145309973;676.6365779305398;2022-10-23;2022-07-11;defaulted
996118;6095733;682.7121657236404;572.2216634669929;2024-11-21;2024-02-14;closed
406992;5728483;233.07186759831154;269.97891813593753;2022-01-16;2022-08-15;closed
776734;2024311;496.9214757806314;937.0284855458816;2023-08-23;2024-12-10;closed
699862;7211190;304.22774061882893;350.8230607189364;2023-01-12;2021-12-26;defaulted
861555;7174712;363.25719202398034;460.647126290332;2024-04-09;2021-06-19;closed
114865;9791847;860.0910077381512;769.4803760264132;2020-01-24;2023-11-10;active
266114;3668004;589.9526934446536;44.98534053962799;2024-04-25;2024-06-06;defaulted
192288;2392032;727.2155741235516;705.3475328509429;2020-01-06;2022-08-09;active
876530;5799958;169.60033155506403;63.66539768336021;2021-04-09;2020-06-09;defaulted
122924;7657635;85.97853860796967;833.3746531215039;2024-10-11;2020-03-04;closed
791085;2700158;272.7590602296239;491.66082039687166;2024-06-17;2023-08-07;active
651485;6810900;382.99319499794973;994.5068018122323;2022-05-05;2020-03-18;closed
492031;1053600;458.2918265645557;665.5286386365008;2022-10-12;2023-06-19;active
733278;6810272;713.3142592787128;977.6428288041378;2020-12-18;2023-12-16;closed
288313;8349316;318.46521272990435;471.60259543995943;2023-05-23;2023-07-21;closed
840464;1104924;373.1106368424391;676.2177529912809;2021-06-03;2020-02-21;active
890171;6381296;70.39795421059591;438.8430329981933;2023-01-27;2021-10-07;closed
927783;8960069;416.4616804215532;433.5952643473503;2025-03-20;2022-10-30;defaulted
470850;4746127;268.43015011019264;516.4196671575503;2024-11-16;2022-07-06;closed
681870;4715741;138.50633041468762;466.95100463996806;2023-11-16;2023-06-28;closed
833202;5440274;403.53095655117824;50.721375222957946;2021-10-13;2025-02-15;closed
599743;6289641;629.251402173566;54.36923555774131;2021-04-10;2022-08-29;active
440966;9525814;414.0980124279571;180.6617195660791;2023-01-12;2022-06-20;active
860124;6580222;121.88823339569976;162.56182670760734;2020-06-03;2022-09-27;closed
856574;9781972;938.2949237756952;855.0145516984147;2023-07-13;2024-01-06;closed
589356;6098383;747.5333858781779;928.5775995903242;2024-08-30;2020-04-29;defaulted
607329;1404153;312.1930384933593;298.2018838950614;2022-09-15;2024-12-10;defaulted
101440;9919998;219.70348701148447;834.0705104818428;2025-03-14;2021-09-06;active
134928;1960551;770.6344038399932;766.9889376482663;2020-06-15;2023-07-25;defaulted
104261;6915771;31.98343769114931;710.5762354576631;2024-02-11;2020-10-12;active
954358;8572438;259.9222276338701;719.6864791512567;2022-07-25;2024-08-22;closed
669738;4515534;698.841958637809;417.56713836590575;2021-11-30;2021-07-02;closed
718155;2715051;872.877639266217;147.16222152365398;2023-10-16;2024-03-23;defaulted
364559;1900345;823.0294834635656;938.6382925133372;2025-03-10;2020-07-13;closed
133533;8955557;153.91691183209278;5.58968680368277;2025-01-13;2021-08-19;active
701613;8973859;951.684758864264;120.95136925606165;2024-10-23;2021-07-04;active
840976;2193232;145.4275636236505;451.1866733542347;2021-07-22;2022-10-03;defaulted
192222;4951258;154.3234743331726;859.483660110995;2024-04-12;2022-08-31;closed
882160;4758257;284.8441206868152;201.17304572886485;2023-05-24;2020-10-06;active
715846;7653361;819.8962062045662;43.86389755815912;2023-12-18;2021-12-16;active
416246;2193232;141.52476493886613;791.3224242419299;2021-12-09;2024-02-22;defaulted
718870;1942756;967.1647804822721;29.33338509389527;2021-10-15;2021-05-31;defaulted
273834;2675350;568.2033468441043;895.5470230657165;2022-08-10;2020-06-01;defaulted
696070;4719614;877.1955711378293;603.3180966436272;2020-01-06;2021-10-30;closed
373523;2406877;101.28325446557618;945.1913245443603;2023-12-05;2021-12-11;active
471659;9022322;723.8432511403242;982.0025846904834;2023-04-12;2022-12-29;defaulted
169786;1202789;418.3901924218365;919.073267654843;2021-01-13;2020-03-09;closed
967606;4866316;648.3942253911148;380.5697303207168;2024-08-13;2022-09-23;defaulted
605552;6946204;665.1470979693398;928.0104396108484;2024-03-24;2020-12-29;defaulted
642272;9877477;77.84408844502866;197.06039978116252;2021-08-25;2024-12-22;defaulted
580461;2811538;84.24446089541892;219.189273799284;2023-08-09;2024-07-29;closed
531709;4874310;782.4672831055552;471.16874827412926;2022-07-17;2024-10-20;active
800614;6592335;512.167407223156;418.73178397034525;2024-11-10;2022-12-21;closed
813985;5258042;661.9293547972085;357.0918199596583;2021-09-28;2023-05-28;closed
872067;5737530;939.4650162591465;693.2529217719945;2022-08-17;2023-10-05;active
109485;4960202;549.774091270586;523.6099925495573;2022-04-01;2021-07-10;closed
727089;9688628;537.1894066745599;350.7791882970911;2024-04-23;2021-01-26;defaulted
347339;5320925;445.9228179824629;149.47424956319676;2022-07-13;2020-05-13;defaulted
110747;4024268;570.5531587853951;77.17582862839944;2023-07-07;2021-11-13;active
361561;2794241;451.51841201191246;358.75304679824416;2021-07-03;2021-12-16;active
835354;8828920;24.73576615389561;148.3831318287613;2022-04-13;2023-08-26;defaulted
380112;8753441;159.23978828112507;860.1112938331379;2023-10-21;2020-11-14;closed
373716;1641985;246.97562788027616;65.39870118471181;2020-04-29;2021-05-27;active
343620;2098113;384.87886861651197;825.7753809851923;2021-09-21;2024-08-12;closed
501927;6434340;399.5055357163466;219.95229964337514;2025-05-11;2020-05-27;closed
705867;2869076;544.782912924971;394.90585364745266;2024-02-12;2024-09-05;closed
303845;9899812;484.1195287804275;953.352526427669;2022-12-29;2022-02-11;defaulted
521679;7210565;288.0869879596568;199.24954910056348;2022-11-16;2022-09-08;closed
290978;7078678;76.96864293116468;925.611478488378;2020-01-08;2021-05-10;defaulted
481368;4190884;747.0389438390804;589.086370613181;2020-12-10;2023-06-04;closed
863631;4708185;37.42575349186961;564.4579462662042;2020-11-13;2022-03-22;closed
640844;8437179;699.7475689079906;223.29024626501982;2021-11-26;2023-09-03;defaulted
563131;3039076;113.66215250688438;659.2225067983209;2021-03-14;2023-06-01;defaulted
407143;7547220;209.3902227679667;965.1494135817242;2022-12-12;2023-08-04;defaulted
715379;3743477;891.1762795221263;629.700522968936;2022-12-22;2025-01-06;closed
535676;5742674;228.2822303914259;869.3912708189846;2021-01-05;2023-03-27;active
155944;5148271;480.6681974160558;726.0848230444135;2022-08-12;2024-01-02;defaulted
195663;1810419;385.86359321178287;380.85037922734745;2023-02-07;2024-10-20;active
921569;2185672;408.36038344122363;228.93570685640807;2021-10-21;2020-01-20;defaulted
207795;4048120;766.3756081233475;11.95602687469044;2024-03-04;2021-05-10;closed
179136;1409029;75.06363468767951;276.0878490461325;2023-11-29;2022-12-28;active
953901;2212947;171.16022268064378;168.6185613272253;2020-12-08;2023-02-04;closed
133388;3608156;579.2633134381293;378.24837057731474;2024-11-13;2021-03-21;active
668949;6417403;889.527905339265;329.9937176865536;2021-11-09;2021-02-04;active
738456;8067388;508.3214266290917;49.15418977736885;2025-05-13;2020-09-06;closed
572776;3315473;219.0623310737726;727.3041498693976;2022-06-27;2021-11-16;defaulted
914348;2389285;134.09845381578089;691.593766709864;2025-02-13;2022-12-14;active
711245;8312572;998.2016468235797;548.9152570394505;2022-01-07;2025-01-03;active
865190;8489421;238.25197172360356;894.8486665081588;2025-01-11;2025-02-02;closed
394706;8686833;580.7851186952482;581.5379095836108;2023-08-15;2023-11-17;defaulted
846760;5815226;141.99675874430818;162.29397775169252;2021-01-07;2022-01-29;closed
328688;7291916;603.5777401239147;678.3549118042122;2022-12-30;2020-09-07;closed
981512;8070726;478.4756285232491;413.66528654197685;2022-05-03;2025-04-27;active
615177;3232351;571.811989776675;884.4496720366359;2025-01-01;2020-09-29;active
303192;5291704;322.1427485785388;857.8762496002907;2021-05-25;2022-10-06;closed
342564;5276311;490.84079832419394;498.72256957843484;2020-07-04;2025-01-16;defaulted
979642;2142490;746.6791763940311;711.8312648941986;2025-01-19;2021-10-03;closed
911832;6201019;293.5610649068194;745.2632543211375;2021-10-19;2023-11-08;active
356417;1176189;207.05855714429856;869.6423077181224;2023-04-14;2022-08-25;closed
225295;8551233;578.395562139663;788.3980873610969;2024-03-21;2021-09-22;active
233765;6935669;181.73330090896866;341.16629739200977;2023-05-28;2022-08-01;closed
189875;8408821;585.6750028147138;672.2463950128042;2022-10-14;2024-12-10;closed
520252;9894461;491.9678219069422;262.6604684292224;2022-08-19;2024-07-05;defaulted
619051;8064111;906.3933224173933;837.7041669504606;2025-04-14;2024-01-21;closed
863456;1868678;602.693768866776;811.220813016446;2022-02-17;2022-12-03;active
673030;7569172;836.8063005579626;905.4870808587448;2025-02-23;2020-03-07;closed
390623;5654799;363.4927251139769;63.53765570017944;2023-04-28;2022-11-20;defaulted
884536;8205939;671.6288441175238;171.88856189526948;2021-05-31;2022-10-05;closed
497415;3506281;677.9674826525649;143.01429343370796;2023-11-18;2022-07-26;defaulted
343098;2959917;843.6481897243867;254.33032762142983;2021-12-25;2020-08-13;defaulted
411523;6525006;272.3608047836541;345.0582140274334;2023-03-13;2022-02-17;active
921669;5743355;919.335794208541;377.2961039727799;2021-08-14;2020-06-07;defaulted
564872;6494780;555.0549210302569;946.8138003837076;2021-01-02;2024-03-10;closed
997241;1463878;203.1856413412334;903.4213559912569;2024-06-18;2022-08-25;active
114206;2596083;481.35321667903554;452.8107842492242;2024-02-04;2021-10-01;defaulted
845497;8312741;192.2958786981882;134.01232029488742;2024-08-24;2020-12-25;defaulted
427642;7935346;394.5922966363623;248.38273162875925;2022-03-07;2021-12-16;active
967146;4506505;18.812703694206732;324.1727139004148;2021-12-18;2024-11-29;active
905182;8067388;934.8620496129836;694.6160676734742;2021-04-20;2020-09-20;active
959755;3694994;192.22335168802863;833.5716222108947;2022-11-03;2024-07-21;closed
205292;2121513;513.3542926268206;208.505431314568;2022-10-19;2023-08-15;active
724451;9436167;696.9759572896568;248.79454361393195;2023-07-05;2024-09-14;defaulted
107840;6956263;411.3790799920454;137.3639582700311;2021-01-22;2021-09-21;defaulted
714025;7134396;368.3296590268518;254.9297469682741;2021-06-12;2020-09-01;closed
513719;9849958;546.4485086964643;220.4750819692024;2023-03-09;2024-09-28;closed
987235;5602238;319.1477441551825;259.8792037129161;2023-10-15;2022-03-09;defaulted
395935;8942768;840.0699138412914;317.130038492881;2020-09-23;2020-06-10;active
238621;1817638;361.345275960909;321.88206229680014;2021-08-06;2021-06-01;defaulted
738387;7015751;916.0668380214843;295.50112220255244;2023-09-13;2022-07-14;active
670634;8363847;350.21587887228367;543.7248245722927;2023-09-26;2020-12-15;defaulted
975538;7494581;20.519676317822586;135.04719090886707;2021-03-04;2021-12-26;closed
640334;2085472;915.3685104161045;991.6945112632468;2020-03-28;2025-02-10;defaulted
113786;5208947;126.93225289493637;766.0732315036911;2021-02-09;2024-08-13;active
940549;4130138;774.7599828063287;303.84596708106227;2024-06-18;2021-09-03;defaulted
658704;8887648;760.4772481835544;137.96395583157573;2020-02-14;2023-12-01;defaulted
957537;7762879;838.739474788462;191.74653079881932;2021-12-27;2023-04-13;active
103554;7378100;824.8540429325769;476.73098752028;2023-02-26;2024-12-30;active
345783;4905365;111.35438672626752;77.78550147361751;2025-04-03;2023-10-10;closed
769269;2257391;591.1250757974925;311.6722813863909;2022-01-16;2020-07-29;defaulted
624874;3621035;357.03319338883676;504.07174411699754;2023-09-29;2021-10-15;defaulted
551369;8011567;198.14992130039232;982.0749244512143;2020-06-23;2021-09-26;closed
794737;8175225;54.9171258153035;119.61658009049059;2020-10-26;2024-07-01;defaulted
749036;2283634;131.3106075261896;297.27059412658883;2022-10-30;2021-04-05;active
600933;6241878;882.0209645980389;522.3408004431719;2020-09-16;2021-09-29;active
585883;8220999;870.6763727712967;465.5726859205299;2021-03-06;2024-07-04;active
405988;3930208;305.41722901831383;170.44038605590652;2022-05-16;2024-02-20;defaulted
420042;7641113;5.5935199816162795;533.7614919687392;2021-03-23;2021-02-17;closed
819508;8640361;654.0196217850533;306.8009376412537;2022-08-29;2023-09-12;closed
141233;8408821;118.89634613677835;242.0440222831952;2020-09-18;2023-05-15;active
298283;1868678;166.55087194179274;620.8911215078554;2024-05-02;2020-03-30;defaulted
144466;6256641;103.75886559885095;584.4059121795482;2023-07-19;2023-09-23;active
846898;4695840;516.1825546863425;839.9033427022725;2022-11-26;2024-05-30;closed
337477;8227542;364.36703794479644;727.5955316473375;2020-12-26;2023-09-17;active
177334;8674521;20.02339227420169;243.30019755506004;2021-05-27;2021-01-03;active
386588;7590633;938.753982790375;243.53491888131506;2021-03-05;2025-03-10;defaulted
664269;9389067;116.50889601002612;5.086963386053744;2020-02-08;2020-01-18;active
987191;7433195;873.6620331639975;671.9641134613142;2024-03-15;2022-10-20;active
294192;1540336;594.9249234625034;316.4550661143882;2020-03-04;2021-05-25;closed
972595;5835213;895.3304333600908;205.21176195005341;2022-07-02;2020-06-30;defaulted
864564;9296253;823.8708694709928;881.6901741789812;2020-01-02;2025-04-26;active
881559;9528137;554.9130446814738;672.8804596244867;2023-10-30;2024-02-07;active
664513;9256214;34.5449929328866;399.1402768686605;2023-09-28;2025-01-21;active
470322;3565513;675.767099418707;178.33011670407873;2024-12-09;2022-12-04;defaulted
127566;5448856;332.6115173514459;539.9213971674474;2021-01-23;2020-11-10;active
150300;2971168;185.8545481705407;786.0463520160412;2022-10-24;2024-01-29;closed
390991;8967390;700.1500793482072;727.8209428981951;2021-06-13;2023-04-01;defaulted
680139;5153035;282.2034925543916;59.772496311119696;2024-10-24;2025-03-10;closed
900768;8519050;926.2807016406304;756.605286661721;2025-04-20;2022-03-29;closed
326210;8367919;728.9145588508653;744.9668636792476;2022-04-24;2020-02-27;closed
710003;3486466;496.42717462251574;654.9293322309189;2025-02-20;2025-02-16;active
876996;4111432;314.3353641690061;354.6102027004693;2023-11-16;2021-02-11;defaulted
286341;5718658;31.716445033592944;727.1224764169606;2023-11-05;2024-01-23;defaulted
716578;7901998;709.8538976250347;738.85519625596;2022-08-18;2022-05-31;defaulted
123378;3818994;23.992986629273183;166.87878626328734;2020-12-02;2020-09-02;defaulted
636227;5517002;904.3710327959549;541.8761183586911;2022-08-08;2024-05-24;active
365886;1827464;420.4086648088884;8.590793654458363;2020-03-02;2024-08-16;active
295943;8416375;733.4573957354269;403.1009871600847;2023-08-02;2020-02-03;defaulted
697895;5228404;100.91603616558021;832.1928310018106;2020-09-05;2023-07-01;defaulted
496075;3928154;656.415149236768;689.4091531954298;2020-08-07;2021-04-22;defaulted
941147;4586468;499.34606689004244;623.6865524269303;2022-06-06;2021-10-01;active
990047;7179816;787.7052277844903;737.3386967684613;2020-05-13;2024-02-10;defaulted
629445;8775451;392.0006211042361;146.11323881052897;2022-10-28;2020-05-21;defaulted
224875;1683157;676.7692869350611;922.8582516957371;2021-06-28;2022-12-20;active
431920;5549122;784.5037158535425;880.2740246442784;2024-07-16;2020-07-06;closed
566227;6743123;746.2935460003249;751.19358173064;2023-05-12;2022-02-20;active
308750;6787592;652.870021988947;4.356383698646327;2024-02-28;2023-02-03;defaulted
946551;6222802;321.0405309636788;564.6186353921868;2023-10-09;2021-02-07;closed
410011;9458895;469.5869300513209;967.8367959662482;2020-04-14;2022-02-26;closed
360400;7617170;449.7259919135734;326.5337051049253;2021-06-05;2023-12-29;closed
724130;1514761;661.2126382539461;291.3522964300783;2024-06-05;2020-03-07;active
418543;6322610;419.87378874134373;640.7078139729998;2025-03-27;2022-02-18;defaulted
593174;3039076;176.161367353292;375.8609616931088;2020-09-21;2023-07-17;active
206602;6975120;980.5841021172156;975.1090956204769;2024-04-21;2020-09-11;closed
749216;5621658;366.0876539900829;379.947101262481;2021-07-27;2021-07-23;active
844938;3176454;228.02672045703665;242.68941733409477;2020-09-30;2021-01-20;closed
581610;1221455;293.0347931041164;425.513534590796;2023-04-22;2025-03-27;active
282252;6454083;19.335362543042134;800.0641367389932;2025-01-13;2022-05-10;active
711014;3881505;968.8581321466326;328.8189357391157;2025-04-05;2020-08-14;active
551220;6144677;170.58573710546065;844.770329776468;2024-09-08;2024-04-19;defaulted
375133;5312763;425.6047556248134;206.12262852377438;2024-11-05;2024-07-14;closed
852984;4514493;675.8633068979221;948.3693539233278;2024-06-29;2024-02-27;defaulted
841280;9251865;246.99903871984986;737.2693303198992;2025-04-30;2022-08-21;active
141273;5743056;423.0886583053344;705.2744392261036;2020-11-25;2023-10-29;defaulted
707619;9524166;228.50915963668584;272.8227830107888;2022-02-07;2023-10-30;closed
181430;2444584;116.4107294701946;398.8503295428449;2021-02-11;2021-04-29;closed
969982;4192025;730.5093861188003;823.8204920687502;2024-09-20;2022-09-29;active
886904;9428400;926.9960887830499;616.8162626692117;2022-04-26;2020-03-15;active
109020;9784879;532.5468817157245;928.0568809364212;2021-04-25;2021-01-31;active
828656;3340869;910.958754486989;697.553684483564;2024-07-08;2023-07-21;closed
588989;4400432;783.3359193170802;966.3990519931989;2022-04-06;2024-04-14;defaulted
243147;2670740;526.8551862764689;494.21919929487325;2020-10-27;2024-09-21;active
642416;1380648;149.32319365245317;876.4807163562181;2020-08-29;2024-10-12;active
577608;5092625;108.48198534962705;783.7951797487318;2021-01-16;2022-06-27;active
782041;9251865;323.8046518270236;637.4511778693205;2020-03-24;2023-02-24;defaulted
760440;8809945;575.306757395584;733.299562657945;2022-10-28;2021-12-17;defaulted
644306;2945358;100.48528622858133;588.5155468047251;2021-03-09;2023-01-13;defaulted
553363;9361050;227.14140149847373;585.8755779574025;2020-12-12;2022-01-08;closed
417803;8598953;163.84191156227635;750.680015968153;2024-09-22;2024-12-15;active
615112;1574366;375.90227454600733;314.4725174584845;2025-01-11;2021-07-08;active
670570;1228727;676.3348757761692;349.10584105135104;2022-09-04;2021-08-07;active
384256;9682523;394.5387823851284;708.5138061536618;2024-11-15;2022-07-04;closed
289233;6820617;717.6669864503305;347.0103278614881;2024-07-02;2021-10-13;closed
751112;2137323;195.7486961514644;930.195236067902;2021-08-28;2023-10-26;closed
990444;8677312;995.6584781223116;540.1507510208489;2023-09-01;2023-03-09;defaulted
172828;6501100;992.9684180449705;934.3884925077253;2021-10-18;2025-01-01;active
592050;4294571;309.3080774934932;914.7881466685423;2023-08-21;2021-09-14;closed
661993;6443840;105.50332982330613;323.94635055247113;2023-09-07;2020-12-24;active
720874;6322939;400.1067507834182;219.48182135991146;2020-02-19;2021-03-07;closed
690959;4174522;698.792903543502;323.5368128312767;2020-08-04;2021-12-09;active
991414;1154595;688.725233978966;160.11022402104348;2022-07-30;2021-07-16;active
791582;5623340;316.3631641538346;304.529336826428;2020-09-15;2022-09-29;closed
573738;7085503;208.41358005496858;380.7766394705395;2023-12-04;2024-08-21;active
441555;6649949;516.5949720636737;422.78638609656514;2022-09-29;2023-03-23;closed
832351;6193830;25.782858130951713;796.1742770003527;2023-11-24;2020-11-03;defaulted
513351;4493952;239.9608247801791;949.2113759789377;2022-04-01;2020-11-12;active
787327;5817130;960.9686428705076;948.4323395022487;2023-04-30;2023-10-02;closed
141144;5101939;787.3898387098066;740.6519694113684;2024-03-20;2020-10-17;defaulted
159362;7109767;685.1244193976438;361.6186249917869;2023-07-06;2024-10-15;closed
949693;8955690;151.62700132894724;821.576561641447;2021-02-12;2023-05-18;defaulted
332099;2373269;984.2559699631075;46.30113400870029;2020-11-06;2021-08-25;defaulted
267942;7853805;547.615858589293;389.70898401930674;2022-12-29;2021-12-20;active
652189;1219887;568.9013288124789;63.911085932997544;2020-11-25;2020-08-01;active
671374;7099662;354.6756738369334;78.86573846090505;2022-04-06;2024-11-10;defaulted
116056;1354844;859.7318682828903;209.50102702655005;2020-07-17;2024-09-13;closed
498960;8746149;645.3902777275567;640.0824170697755;2020-04-07;2022-08-20;closed
330359;1409029;932.0756044434185;605.5266704523093;2025-02-07;2021-09-16;defaulted
604024;9327401;610.0887584035158;273.3123074500277;2025-03-29;2023-05-18;active
815858;6330958;654.1877688904843;546.3842788869177;2022-06-12;2023-10-26;active
753289;7376142;710.7137148216431;340.14480624593944;2024-02-27;2022-11-18;defaulted
612081;8705964;544.9832245471447;786.5467527018459;2021-03-03;2024-05-08;defaulted
747944;5926723;558.0584186715909;617.768126951897;2024-08-22;2023-11-04;closed
800318;4646936;141.33742362044288;536.6643440423281;2023-07-19;2021-07-06;closed
730490;1417600;288.8516293106672;389.16608973531544;2022-04-23;2020-09-07;active
348560;2077966;355.4671648514022;493.5567122797836;2024-03-12;2023-09-25;closed
550698;1383880;617.6928999303713;90.1560858109256;2024-11-16;2022-01-26;closed
727237;2090558;412.84036261189647;831.4210652560989;2023-12-12;2024-02-06;active
246445;2669795;701.3046828779063;762.5589693155044;2020-04-23;2024-03-05;defaulted
808163;4629642;944.657163047865;245.82508266420322;2024-07-16;2025-01-12;active
897368;6844056;194.04326828148243;552.7531578717138;2023-09-24;2024-11-18;active
893740;8814801;128.3820299099595;168.0811176014657;2022-03-09;2024-02-21;closed
652276;7824156;599.2534267167172;510.9391038863085;2020-01-08;2022-07-02;active
661794;4653175;373.8851145327048;411.00025216116177;2022-12-13;2023-08-09;active
949631;6109938;577.5405061980958;206.81352730491466;2020-12-10;2022-10-18;defaulted
919374;3623280;779.1867630951413;482.94533556678044;2022-10-12;2022-03-05;active
160236;8219956;673.7719978083171;470.7019373542166;2020-05-27;2021-06-25;closed
343611;1861260;346.5967041724195;177.07539552181217;2022-12-11;2021-09-09;active
526848;7577578;575.5500898089292;973.8731227921724;2025-01-06;2024-03-08;defaulted
644372;2477281;350.22674739117787;542.8774398386396;2023-10-11;2020-08-13;active
610344;3493849;65.33702093582005;889.6395274403685;2021-11-17;2024-11-12;active
202788;9038246;468.91962228922415;987.6388118643619;2020-11-23;2022-07-19;active
198446;5445157;415.0844653236332;10.843949022880327;2023-07-09;2020-10-15;closed
