booking_id;base_price;taxes;total_price;travel_class;currency
8414339;190.3078384353921;293.36715552496753;316.09128812263987;first;CHF
5474844;1269.0867816990258;216.1899972473064;867.9855615242417;first;USD
7583889;760.1624659924371;33.24036521081838;264.4732444602854;economy;USD
1557120;516.3439842004254;263.335489309021;361.46142734950735;first;USD
3859560;132.9307781570987;242.96068961727687;430.138880512435;first;EUR
1158875;739.0366894599384;23.850776597093954;904.9552601745452;business;CHF
6644161;250.98503040479588;84.92654906435182;325.76813716514084;business;CHF
6244688;471.92596267986903;253.0945110698012;801.1048546996774;economy;CHF
7372378;748.7767786165904;290.81349206704334;723.4460261938717;business;CHF
1298077;532.3279180161057;149.10611365178528;410.6477002843018;business;CHF
7447157;65.12667112990334;231.248015694196;597.2554222243181;business;USD
1909753;1277.2054835852061;166.57538666855388;190.61228050825264;economy;CHF
8311387;1041.8692896181733;229.10999056066015;424.71536144724445;first;CHF
4669511;194.91471232005415;222.65445515228728;893.3008692307492;first;USD
2729418;791.638268588718;200.85838999347067;452.7096644160883;first;EUR
1298841;676.4535529874863;64.06189383025573;26.698483464594027;economy;EUR
1795373;202.7429919723948;102.50876560983627;991.5424754780829;first;CHF
6991753;1039.1124165958095;108.54350232271875;725.6331941616193;first;USD
5721010;765.1024215913783;42.03027765890739;901.5786542555471;business;EUR
1044233;1419.369188804206;223.04327227740376;248.92411554576833;business;USD
5024628;519.1223002660853;261.9286481320683;331.6071231446485;economy;EUR
4213247;1380.1678146988386;289.3654478746323;776.4490969071361;economy;CHF
6173114;607.7038108782255;261.42254489177594;41.75646493662144;first;USD
4823953;433.4996225982598;55.37458248458489;928.1463054583842;economy;EUR
4135159;1392.2040396210061;169.36559326768557;506.5809511901561;business;USD
8231932;505.4398991488207;204.72116400724462;302.90676061982725;first;EUR
3552141;793.4714700932016;97.84678732719122;231.19977556191407;business;CHF
9445373;434.2814172010454;154.83101863332232;69.35055152756897;business;EUR
3996411;658.9702112892056;272.9731219767992;427.15765037028876;business;CHF
9833123;1450.375580464855;289.0305309940254;574.2883226304075;economy;USD
3128054;734.8261145662816;112.16589702927716;129.41228777565505;first;USD
4610033;1459.7576418201381;100.82690054286202;10.800507821411397;first;EUR
6163569;318.08271723069726;268.3435696756867;837.0277968913331;economy;USD
9629224;1035.5325661150173;291.05093576222094;561.4206224931387;business;CHF
6819772;1440.2497095845347;65.7598727974447;587.8122433036384;economy;CHF
8417137;525.917447810182;129.11284748964897;971.3071050067914;first;EUR
4849030;1386.9102792815531;180.6513241057712;86.58862783157406;business;EUR
2854056;720.9901230577384;117.63919712043442;739.1469198733846;first;EUR
2957469;829.3192617171461;297.3034006634851;115.93057192941214;economy;CHF
1922852;223.82106947582363;234.44112878063538;836.6574133836028;business;CHF
6659011;426.39541613442145;227.8056885833906;469.06645242209146;economy;EUR
4666753;1243.5753343284593;54.48675077138898;819.7504577028395;first;CHF
4163939;183.6436944701932;28.07436989608589;762.3670932151805;economy;USD
7417256;839.40488036136;291.3865278012706;479.2361166068084;business;CHF
1141840;214.68143130708955;217.2119387671523;462.6158607817841;business;CHF
1766168;579.6104333221421;159.09473632270164;79.43080081777542;business;USD
4647929;1207.6446382828858;216.925104021797;332.8206741770323;business;CHF
6697223;418.92358086794997;287.2229129325572;736.7143605655825;first;EUR
6522060;575.3560492415124;130.47216277744775;530.7048741563116;business;EUR
3628379;1073.7885169648334;146.09011975705022;247.67432316173299;first;EUR
6709655;865.1414461926543;68.97069990481485;318.6843891856049;business;EUR
9508523;396.0849673950612;175.09564200191843;909.2684837428054;economy;EUR
4430870;1379.0341330693327;180.79526959122344;916.3430013405693;business;CHF
7353552;374.52848628369713;112.30148410440627;40.66034451390976;first;USD
4233770;383.9064348370028;71.93590426758269;550.9947190687789;economy;CHF
1207127;1336.28691181839;107.42464939886476;826.9788815989508;business;USD
5585018;241.94695930528485;128.95739885348206;278.27159925493606;economy;CHF
8068222;643.5222158719852;221.5884848744958;539.7248981727118;first;CHF
9399368;510.2527576786927;229.1497318506389;665.6641444186257;business;CHF
9475773;1324.2110123848363;123.14990066705711;751.5326437642673;first;EUR
6114614;246.40198740031983;288.2433218155656;81.00159450765032;business;EUR
4182508;1059.783435041209;15.312587572163462;282.01454601574795;first;CHF
1368079;214.49162669383475;40.6970186498977;217.50601527140222;economy;USD
5533870;278.7048080056766;90.95365663326628;21.028074007274466;business;CHF
4159322;700.1417829580683;182.45965797524659;74.64168154584227;economy;USD
9909677;1226.0811212784076;255.28115722236936;767.946043212534;business;CHF
4318710;215.8371811073045;25.169008813518097;315.8132581978308;first;EUR
9628319;1119.347791317303;10.602786090527438;45.94701610839791;economy;CHF
1632450;62.045518346771146;157.65770729793036;391.3820406216153;first;USD
5612610;1403.7750640083364;253.6668852942272;81.32281227565042;first;CHF
6591751;775.4029552189076;102.4031644517791;650.7076075557325;economy;USD
3304117;1234.0920638605808;92.63631085988725;308.8495506232259;economy;EUR
2328823;455.55475773810036;29.411441705268526;601.4037791988766;economy;USD
5734587;545.3590849874902;147.44576792208122;718.0979953286404;business;CHF
2357450;1474.5104582440704;223.04928974788072;428.7321055371517;first;CHF
7163698;100.16841696874306;122.98914874815723;597.4734072580995;first;CHF
8682812;1014.6407540585768;108.38184010087885;399.2409360573772;business;USD
5585018;891.064924155056;57.40798196060632;249.4836385159187;business;USD
6086504;1477.0531651341319;27.925748919521045;410.30425609131646;first;CHF
3362068;425.0432227282884;99.0616856737905;738.3363029572914;business;CHF
3859560;1082.0832972563637;58.929418669961066;264.8739114922497;business;CHF
9878528;1106.8988439105462;88.29695299002104;428.0653440508526;first;EUR
8535076;130.22222421794916;38.658818561129515;975.2764325681187;economy;USD
7384766;1453.7869617017611;80.31431607607827;759.4762068764292;first;USD
1343142;1450.7400651836574;91.07878606731713;600.382103224704;business;EUR
5418605;245.1176741153313;49.54916177051188;724.8004554114867;first;CHF
8929204;335.3421630333053;144.36198078951767;414.3343260755791;first;CHF
8246562;1277.8128707438823;34.34067678823277;269.9575996430273;business;CHF
4221460;664.8786795743268;141.6528527216865;356.66002200256384;business;USD
5509459;283.8011281912973;263.0866271605663;271.91959652632113;first;USD
6084338;460.655211825459;223.67519228230725;979.3191353445279;economy;EUR
4244168;736.1018126291466;108.12881749855724;422.69050165122735;first;EUR
2370264;1050.6645306816795;240.49958330699081;229.67774781481177;first;CHF
1200012;1380.8057894940744;272.73023698009587;661.5560698160806;first;USD
4221460;338.98335961084086;236.8679835380669;979.3494395050532;economy;CHF
8368086;636.8673052703575;151.74749374928186;537.2973927801127;economy;EUR
3563043;1442.0426953678011;90.16120054831302;522.999211652856;first;EUR
6388546;593.5137126866372;169.5467470982086;762.3203070860659;first;EUR
2004205;792.7710713542872;55.44875389697727;64.86831942848225;business;CHF
5774038;549.8593170230886;64.77913275823072;70.11462601238128;first;CHF
4103479;291.7293904791548;53.455839792657834;670.3314878649031;first;CHF
5873962;1499.9094464552272;41.40465951949328;61.77208929907807;business;EUR
3904395;212.78705810233328;116.78594413045111;757.5750603141774;first;EUR
3079150;371.8859061979975;172.37477656565298;281.9555478461418;business;USD
3349453;769.276240531329;206.42095170730698;429.1535889063809;business;CHF
9449919;1402.045538391134;104.80298439207462;11.098285297045152;first;EUR
5734587;619.5013560051069;111.50869139855078;399.2262406417511;business;USD
5618898;600.8164384922742;187.27461420962265;862.0824657996786;economy;CHF
9078012;434.64013831476393;232.49645739980258;686.6710028025353;business;CHF
2080580;1346.5800698866321;255.51461652209142;115.68193371290924;first;USD
3349453;80.00266010025015;263.5196988064919;406.86851522942555;first;USD
5677321;637.8345902235299;139.96567052776535;617.2439392992235;business;USD
9449919;1078.3757221549595;155.74405479290516;577.5024359805608;business;EUR
8722222;177.7030829294254;283.07882195332417;417.9169668695566;business;EUR
6352842;460.5215400957991;120.15677988664761;922.4539553031748;first;USD
6901343;352.941218275898;18.37969444124043;637.5858050709758;economy;EUR
2040451;1440.1746142188376;182.2353200318906;590.5784304044631;first;USD
4407004;379.26944114995166;295.7738214498942;66.45798064763098;economy;USD
6894312;776.7288649701007;27.326986236068752;289.7600450032396;first;EUR
5851595;448.54082204084517;250.5755661585722;157.39827954436626;business;EUR
1540510;554.1968429346957;244.35563265830427;33.47555080699427;first;CHF
4231468;616.108550200839;113.55428670781008;316.96784638951624;business;USD
6873427;605.3219135971946;46.41896741537348;752.5134569306107;business;CHF
5053953;1112.5738039780374;170.83737326111643;770.6347840898221;economy;CHF
3109024;86.46900759625116;92.96334199053034;164.52721940306782;first;EUR
3109024;312.6730580090985;76.24381952700486;638.3925168654513;first;EUR
9739876;419.2772353733756;217.85351321158166;466.62436015202246;business;CHF
8586929;109.69624993938325;94.06016456441792;107.61808716721599;first;EUR
5953129;1121.867338475679;29.48689126134043;265.8724993352912;economy;EUR
9873044;773.743149055151;278.2202980324963;30.881539767693255;business;USD
1532313;830.4005299282575;247.10963168963895;367.5065426163987;business;EUR
4924905;747.8625531953764;21.35646621708834;156.76061608289504;first;EUR
2831744;1257.1153739240497;60.106749485875376;294.7718999321659;first;USD
8277712;710.9893138701111;80.94009070442246;7.096433787761036;economy;USD
3641218;285.3591763246992;137.62553151614594;874.573350366268;first;CHF
4823953;785.119109561634;44.69970711940021;489.0566606787513;economy;USD
8423864;236.90939501245904;254.95687272423328;618.0896754718951;first;CHF
9700141;811.5303003525462;135.83735256521828;359.39113890928843;business;EUR
3783797;601.18436388908;225.25913050399316;129.43874045429604;first;USD
6687595;1460.1190681860758;237.0285268321954;402.05220637322935;economy;EUR
1077061;640.8054581058661;69.79327702859943;922.5411496510969;economy;EUR
8011913;386.52667149208025;21.71922659113545;210.21864012307023;business;EUR
7583889;187.6070799177146;199.5286191436705;712.0787409363916;business;EUR
9878528;517.7541909823159;173.61309076594623;895.7928086442495;first;CHF
4034913;400.25468020392316;82.99595536573176;926.0280127532654;first;CHF
1532313;60.05752329030367;196.49444740199246;567.8437891842996;first;CHF
7996370;1247.2638487833158;114.20329941860415;167.55228770860643;first;EUR
2486110;219.55490320124275;45.18830293136432;957.4779449664337;economy;USD
7384766;186.61369115707566;56.504577136766805;791.4203524702554;first;EUR
8402610;516.4985981517814;93.3794242438085;844.6165223931912;first;EUR
9725613;417.95969345772534;188.981728096505;703.9464880264535;first;CHF
6059250;486.20603858990637;131.6391365300158;821.5716391386339;business;USD
7670153;454.6001872487584;175.20532232133442;661.3673815535732;economy;CHF
5309170;355.4172504958877;94.75630568269281;480.21924993961926;business;USD
5344448;743.1533338484772;156.39939034879728;494.01208428048704;first;EUR
7885722;1325.932208874992;215.83644970367845;439.3381331298911;economy;EUR
8205754;143.2254871222965;146.44185560978772;362.79233079371687;business;EUR
8662545;744.569591165644;235.87160141028485;10.75851271940187;business;USD
1845611;1317.873271251632;68.43282793948686;11.906000994658218;economy;CHF
5913224;338.5532521576347;115.43167396811451;999.1148237795254;business;CHF
4753444;706.3946666259479;237.27864502319983;833.2256788348473;first;USD
7131017;936.1044799518276;182.9804688330242;840.1651267854061;business;CHF
8764845;174.28022882993665;60.00133397519749;390.85537167750215;first;USD
2558493;1416.9194583911005;21.47404926156708;716.0513042330772;business;USD
9533634;718.9707123978462;158.77060289082058;563.6911760178263;business;EUR
1495562;289.66842901200056;199.1006101765554;265.0187009260592;first;EUR
9007323;1231.5124571207418;134.92124982787587;596.504325952232;economy;CHF
7714438;170.66702270475884;72.64818802221424;955.7498400001684;economy;EUR
3405506;683.5098761216534;148.86843974831993;528.2546771084334;first;EUR
6159572;189.97767467027;17.218623582728068;226.19156036874344;business;EUR
6262415;1499.855155943553;269.59578732467764;170.00465935124598;first;USD
1270288;587.6780951410246;239.37093039221705;430.6512313039331;first;USD
4163939;240.15113992699153;56.75179333793614;611.6388637947258;business;EUR
3564867;437.39776554867484;76.11074427714301;843.5657620999273;first;USD
7518315;1070.6879139066696;63.769437525651234;424.76380785905485;first;USD
2802075;958.8394598625695;149.85881985598786;998.4147331142577;economy;EUR
3415004;1297.2423236309332;44.443775699712674;182.3064338614022;economy;USD
9856971;987.36056839608;139.4369247958842;108.8834611662871;business;EUR
8743165;163.47814074477338;277.75973666410107;661.542945728771;business;USD
7518315;752.474020048819;43.80322568480353;704.3160540642527;first;CHF
5387057;482.889666694815;291.0909445413474;384.18055314099297;business;CHF
8703299;169.92457833642123;160.99006837632706;109.30366198431918;first;EUR
8212726;635.8354400696505;62.889406667375376;404.3943776058676;business;EUR
8838612;722.8760663425173;175.59196672199258;222.6635749508753;first;CHF
5382365;640.1437249024563;216.16733309062397;547.8030666362566;business;CHF
2040451;946.3303763280594;84.49997638670902;148.8808943130827;economy;EUR
3779038;590.8776099947615;226.27754902106076;536.3290438398574;business;USD
3995100;1061.8271226033737;90.20031095852741;425.68400556746434;first;EUR
6212316;922.7065310387396;99.6217850639335;670.6524290266983;business;EUR
3810911;421.3987880994845;55.26061734266964;741.0646260460154;economy;EUR
9429285;391.3631864478724;184.26664885540154;14.304577979929345;business;CHF
6778177;75.53088437710709;83.1668671551707;490.494229627369;business;EUR
7850041;377.6156272014939;107.3491329297369;858.7623878553077;economy;CHF
9177196;797.6080850383937;172.68316302452925;428.54292614694253;first;EUR
1158875;861.78030321872;109.12454637138944;940.7042836100178;first;USD
1417306;457.43912169413125;218.99998343552338;175.74675193103474;first;CHF
6810775;588.886626078591;298.24992701882405;351.04919961820656;economy;USD
5798777;933.9444589493942;152.8029757256749;9.653981092165754;business;CHF
9374365;1100.7703418658932;148.95655151044264;829.2157909675777;first;CHF
5194918;786.6493873248702;148.8366948529419;973.1773087810712;first;CHF
7890667;197.53012180730556;248.79580906197214;582.7270101502911;economy;EUR
6309948;470.1216921482137;110.54973153584838;411.2966332423447;first;CHF
9783875;798.6564126670803;121.60795035703424;337.6399081209518;first;EUR
8797124;1381.0408459633961;116.76031805004905;694.5937221854261;business;CHF
7856392;1436.7043558885564;253.08351931877058;493.4403788416376;economy;CHF
9111309;811.268179248518;122.23394860942007;194.9009902743506;business;EUR
5021111;573.1064295988093;288.1588420242861;782.6776810434984;first;CHF
5514487;662.0160971839492;85.23566627907428;941.261185379209;first;USD
6552345;561.1445701581256;236.0565137565675;212.43745584769601;economy;CHF
8368086;465.9431862895731;152.41713001636296;749.8064240317173;business;CHF
6522060;295.1496287749741;270.03874333830885;995.8678114680439;business;EUR
6388546;860.7313816532089;218.88157252450284;43.740613925242535;first;USD
5946437;280.27631325374;10.068481479587003;345.9783115682087;business;CHF
1408897;528.985146566994;178.79685723570293;637.2664223931503;first;CHF
1601009;339.28293360135024;176.99948320135505;76.48118595619336;economy;EUR
5398415;830.924173424408;258.6124605638332;811.3193491064619;first;EUR
5235514;1034.9571993155607;53.7537185310521;189.9172994061302;first;CHF
7795122;79.77603643123643;272.4174445145802;380.0555781806412;business;EUR
6917482;197.13700447922767;152.1914081783619;578.0511735422417;economy;EUR
3859560;785.6697718708673;13.723516882534021;152.66898176291687;business;USD
5798777;143.11903840045295;284.9753272597874;851.8746447008824;economy;EUR
8684253;1082.0431688377894;281.4242495242098;463.2026235071326;economy;USD
6473930;1343.2668820286065;188.74072677106065;547.6143232366142;first;USD
2890894;1330.8705456386872;239.75266698774212;996.8093117770993;economy;CHF
8586929;622.0594078558132;25.537881362707402;557.2056408235997;business;USD
7121016;483.73971732419534;49.66853096433854;553.4970347889409;economy;USD
8167027;1489.637695189222;141.16898915505075;535.5945533632528;economy;CHF
1219671;806.180883814104;165.64866365158719;721.3430415721748;business;CHF
4430870;911.4267974979332;62.44150695310536;506.05276132989576;business;EUR
4159322;145.13319681628562;154.4284584648597;887.1010258786323;business;CHF
3696823;1493.5887169300736;266.19799703924997;894.1682800848083;economy;EUR
2734419;202.633126001134;135.15751226157568;843.4638908930585;economy;EUR
5721010;294.05170604970897;77.93711603804107;23.354084473281134;first;USD
6134751;555.031179174709;87.62346423468969;990.8795571860899;first;CHF
6914187;486.6018925640818;20.39624313296422;320.0677283411859;first;EUR
9955240;765.5043214836373;96.07107646664551;887.45166289551;first;CHF
2534399;1182.1941166906681;298.460254693576;357.03056340405846;economy;EUR
9783875;297.4186901452871;88.16343637250453;56.87453433571888;first;USD
3420366;371.1664385453351;44.25824643444646;421.3777144360388;first;CHF
8006165;585.2429187482757;87.52769293296612;862.4172141195007;first;EUR
9246225;1252.9296207647312;12.452084431648643;893.402086769096;economy;CHF
1528006;164.96576890039643;109.89460718542205;85.0214630551963;first;EUR
2424038;951.8032297750788;132.78291702584775;575.041069842481;business;EUR
2070135;712.9701481086121;284.790728572586;912.6793409987972;business;EUR
6955443;1083.7228074698344;45.59122247762914;866.8588785063648;economy;USD
6163569;548.2050457513074;147.94410983984164;807.3152027690934;business;EUR
2582073;1312.0160694799708;120.2507203498556;801.8100635493107;business;CHF
3320300;377.02354216059143;23.96869790300492;554.66060648623;business;USD
3574461;771.0416381167145;278.74806079746253;560.6696784070089;first;EUR
9922386;1079.763019028109;190.2299630937271;232.79983449169617;business;CHF
6566166;785.8690049503348;252.76718759690576;589.0696959743715;first;CHF
6991753;222.43331643332982;157.54585030654445;786.2379357316069;business;EUR
5498003;858.6979104139446;201.316167805503;960.4376290429536;first;USD
9216453;63.70231548103041;67.18607493703286;319.1312069891129;business;CHF
1126858;1417.7823598555046;263.6404274596425;224.305953024001;business;USD
5514487;81.76443441697347;134.44270550716755;919.5045975296056;first;EUR
1298077;1392.7789993145577;200.76687868376357;196.63985044204767;economy;USD
6739511;1497.0302780305374;82.35983073069804;271.1005772768168;first;CHF
6505664;704.1541343157141;296.5650401091342;701.050055160676;business;CHF
7131017;104.63088985301499;223.45665215091537;248.4802659172557;economy;EUR
3608778;687.4699631870523;216.66740571787992;859.8239914261361;business;EUR
2721333;1456.5440355948863;119.46495646052952;45.33594929252516;first;USD
9747722;1179.3442401421491;93.94499704977409;247.006802497172;business;USD
6468268;92.73071800981766;74.67558827451366;965.2103320961344;first;CHF
5842840;1395.3328070617868;294.017391094861;574.4274153780032;business;USD
6975342;630.0314727778732;223.02270584548043;730.1732050696969;first;USD
8641755;251.8298796164471;86.22711809830916;227.3858895771622;first;EUR
6367847;643.0580022767743;165.09412830181452;774.0756869340266;business;CHF
4453016;397.48342143930086;108.53069032076976;739.111545016437;first;USD
5454545;788.418005102967;265.1877714705063;88.26729490132567;business;EUR
6964772;1175.263584850943;153.40720631608812;415.13424517761746;first;USD
8323617;555.0274444145957;267.3769937853651;269.0368715476678;first;EUR
6468268;821.2515244504692;197.7526876959734;84.4012746492927;first;USD
3696823;1187.2659536214521;65.64012622113444;712.3752819723752;business;USD
1052797;553.5426085455599;240.26742175177702;2.3670114395869524;first;USD
8815551;803.1335838760222;35.545617917250105;818.104721500268;first;CHF
4115620;1414.6633197333133;13.405715803173427;325.35917162721006;economy;CHF
4906644;1142.4430212021812;64.4080634915021;455.2295510933287;first;EUR
1030302;676.0927463295017;145.36150927474787;654.9065622865354;economy;USD
9276969;185.9640833667842;58.07005467780671;314.7329576807577;economy;CHF
2227450;1117.1524427910072;190.4773273084596;490.79727846210017;business;USD
3304481;834.9964404496612;164.240778931309;354.68167099698564;economy;EUR
5166478;1183.6605395708234;56.357213486892306;252.38197822584794;first;CHF
5156031;645.3623503535738;198.18816380864504;536.473130009606;first;EUR
5468295;201.8093089369834;238.44919998973688;874.5254987070771;economy;USD
7061752;883.0466443359255;94.76974411008811;77.40094767204408;first;USD
7372378;337.6785165051141;82.37964952998699;373.0202008665805;economy;USD
1380975;766.940872714;280.2692943036414;549.0085401841943;business;CHF
