id;booking_id;passenger_id;miles_earned;earning_date
3887346;8135561;2905071;502;2026-05-03
4189596;7769736;4422051;1850;2026-03-02
9447234;3079610;6039236;964;2026-05-30
2885656;7001160;6589761;578;2026-03-20
3128015;9011600;7180424;894;2026-02-19
7548500;8943946;6351366;4787;2026-04-21
6458885;9957215;8668826;3804;2026-03-14
1075316;1022113;3879592;4092;2026-05-21
7460700;8410126;3681623;3169;2026-01-12
3349404;4915213;8446918;939;2026-02-11
2015561;5215497;5683800;3293;2026-05-12
6841080;3634055;6091790;1292;2026-01-09
9281770;1239047;3626944;1487;2026-01-19
1350284;4591378;9607002;3011;2026-04-29
7147833;4178484;3257367;4720;2026-02-04
1959257;3060916;2461695;1613;2026-02-14
6634623;8395913;5497703;2318;2026-01-12
4405309;5864993;1083307;3934;2026-01-21
2635453;3763640;2905071;3422;2026-02-03
1958782;6424865;8625276;1419;2026-05-02
5390127;2290522;8238843;2311;2026-05-06
9421910;5027298;2785261;1739;2026-05-17
4806219;1737402;3760433;4122;2026-03-05
1982488;7534066;4636158;4000;2026-05-29
9579895;6123296;3626944;1518;2026-05-08
5450072;5894239;8391185;3838;2026-03-14
5566694;5247321;2483269;4085;2026-05-13
7336260;5098787;9488847;3200;2026-05-31
3616883;3967442;6955370;3955;2026-03-11
4748117;7953798;9017430;3798;2026-03-30
5020484;2518875;3681623;2235;2026-01-31
1657711;8741395;8216199;3665;2026-04-22
9079779;4417336;7515878;1322;2026-01-24
5834190;6733255;4668405;4497;2026-02-22
4222051;8289648;2680208;933;2026-03-25
2685588;2995950;6564332;1192;2026-04-08
9752915;2103439;2079829;3301;2026-05-17
5083506;4462033;8216199;3149;2026-03-10
9199227;4682247;4118224;4131;2026-01-06
3766584;6427746;7462556;1225;2026-02-27
2035034;7939319;8502145;1417;2026-03-22
9304398;7734309;5009563;4760;2026-05-06
8876562;2108500;8446918;1425;2026-03-09
7861348;4294251;8770415;3822;2026-05-14
6702976;1598131;3418931;3354;2026-05-08
2447089;8070249;4278613;2983;2026-03-06
2198059;8846685;3504500;1768;2026-04-26
1949290;9097555;7083414;2732;2026-03-23
9326374;7766085;3179127;984;2026-02-16
3515215;9250912;2265297;4335;2026-01-24
2764269;9186940;8782077;4740;2026-04-06
9704295;3300396;9017430;3665;2026-03-07
6311521;3001561;4220395;3358;2026-03-31
4291514;6598224;3944798;4964;2026-02-28
7000049;9382549;4287773;4537;2026-03-04
9793742;6003650;8391185;4244;2026-02-12
2959780;6938054;7563320;557;2026-04-02
7837027;2507915;8951574;2013;2026-04-16
1851738;3288648;3504500;3491;2026-01-19
1150324;6448352;8770415;3419;2026-02-04
3372582;1367157;5009563;2174;2026-05-27
1670739;1942223;7412516;1551;2026-04-17
5237816;4620058;1169425;2712;2026-01-11
4116344;5684808;8121189;2753;2026-05-31
8629128;5542530;5761385;3954;2026-02-15
2377812;6938054;3879592;4305;2026-05-28
9254481;6841707;8951574;1156;2026-03-15
8133611;6370619;2940416;1413;2026-03-06
8537511;9146355;3626944;4554;2026-03-31
9726843;9711510;5030264;3749;2026-05-19
7661531;6935953;3343612;4207;2026-02-18
4093979;7661921;9729552;1247;2026-02-06
6607478;5919854;8395495;3267;2026-05-25
3520519;3676834;6597799;3643;2026-01-21
6671334;7321909;9729552;4340;2026-04-26
3074999;4345626;2347757;3791;2026-05-09
6117280;6949781;4197805;4755;2026-05-04
6504077;5489539;6856915;3446;2026-05-29
4094392;3623130;8371206;3122;2026-02-07
6238429;8911806;9258677;838;2026-01-27
6923202;8272495;8525725;1933;2026-01-27
6527831;8323487;6527815;1398;2026-05-12
5332803;2604124;8782077;2335;2026-03-29
9965849;8299339;4197805;641;2026-02-26
3908144;9912794;3423018;3212;2026-01-22
5134693;9603857;5761385;1460;2026-03-11
7404865;7188615;1083307;634;2026-02-17
2251385;4248391;4439160;936;2026-05-31
2710995;7477072;3211200;2518;2026-05-24
6772002;1117952;8371206;538;2026-05-09
5127450;5894896;4278613;2266;2026-05-08
5929944;2457995;7885995;2419;2026-05-11
6022398;3420932;9356593;1374;2026-02-19
4907298;1022113;3270346;3029;2026-03-08
8042483;5682233;4953636;990;2026-02-20
6946498;3427568;5798843;4565;2026-03-04
2217710;9902612;8622373;3909;2026-04-30
8745877;9997507;7885995;2026;2026-01-01
1477463;5697278;3784950;4900;2026-02-24
8349698;8255873;4339947;1840;2026-02-28
7761688;8888764;7660641;2468;2026-05-05
9453138;7980476;4678821;4694;2026-03-20
7188104;6889635;9478711;2458;2026-05-21
5291911;4075450;9166027;2242;2026-03-02
8167330;3070024;2193325;2996;2026-03-03
1806130;1240720;3440276;4398;2026-01-13
1003750;2382367;3352316;1617;2026-01-21
2166572;9217906;3257367;1975;2026-02-07
9973393;4915213;9607002;2452;2026-02-24
9829142;6131014;5053396;3932;2026-04-23
9328522;1769331;4678821;1302;2026-05-29
9233153;1751272;8517884;1695;2026-02-18
5967106;8224560;8121189;2055;2026-01-14
8147208;3029273;7242085;1820;2026-04-14
9483267;5848458;8809406;4369;2026-05-03
3364290;5165799;7797269;4592;2026-01-18
3035098;5422054;4278613;4005;2026-05-27
6281506;2259221;8216199;3747;2026-03-28
9873971;6856072;2422409;1669;2026-05-02
6327486;1395806;3198155;2228;2026-03-24
4070874;5684808;5053396;767;2026-03-06
8258404;6208447;7242085;1519;2026-01-10
2021209;3763327;9166027;4924;2026-03-31
5220171;3763327;3437925;3588;2026-03-19
3117038;6353762;5105774;3365;2026-01-31
2128929;9249043;2347757;705;2026-05-29
7701416;8262564;4430924;1877;2026-03-05
3043573;4125206;6526839;885;2026-05-04
5125383;2837261;2992723;1013;2026-01-01
5742503;6949781;8173474;3111;2026-03-08
9014306;8515591;7503774;900;2026-03-17
3771803;3423116;6419573;3616;2026-05-14
9237696;2289604;9999465;2591;2026-01-25
2149066;8010096;4636158;835;2026-03-15
5135969;3687015;1784320;4978;2026-01-30
8473662;1682824;9017430;3532;2026-05-06
9236522;9068057;4278613;1455;2026-05-05
9094608;7804341;5286908;688;2026-04-25
5930474;5256816;4507387;4182;2026-01-18
3162055;5913348;8962583;3495;2026-02-15
4899289;6484248;8121189;2616;2026-02-15
3174164;9807578;6527815;4767;2026-01-13
3893382;6845883;3437925;3315;2026-04-16
1933140;1761602;3738778;1086;2026-03-25
2639986;1395806;4821607;1552;2026-05-04
7126061;4680410;6091790;2241;2026-05-03
1584240;5873348;6348851;4079;2026-05-02
8119388;8582926;7595919;1341;2026-03-10
5383946;3945756;2773723;2041;2026-03-01
9256089;9740606;3816929;3157;2026-01-18
5811468;2439246;1169425;3412;2026-05-11
3260322;3001561;9263093;4241;2026-04-22
9465454;6284564;5683800;3080;2026-05-11
2301151;9532390;2881744;3649;2026-01-26
3194932;3573746;8525725;2252;2026-01-12
6922638;1016638;7556383;1512;2026-04-23
3445818;9577867;3738778;3867;2026-02-22
3301514;2014039;5286908;4841;2026-05-08
4729578;6208589;5408609;1612;2026-02-05
8480343;5299630;2483269;4961;2026-03-17
5256293;9955726;7371009;2672;2026-01-26
1926588;5600563;5761385;2638;2026-03-14
1777736;5264010;5781985;1278;2026-05-21
1042633;5292388;7371009;3936;2026-01-24
3882999;2014039;3135062;4876;2026-04-29
6199562;9225835;4017366;3348;2026-01-20
9654506;4011812;3135062;2518;2026-04-03
1665138;1997341;5382959;593;2026-03-24
3580243;7112140;2024582;885;2026-01-20
3917682;4251915;8782077;2517;2026-04-23
2862421;7566118;2265297;1347;2026-03-07
2865299;7734309;1185144;3460;2026-02-23
9610826;8761363;5277747;1306;2026-03-01
1673127;4680410;9342246;4533;2026-03-20
4000801;6927298;1185144;3839;2026-05-01
8273667;3300396;5497703;3860;2026-03-18
2471820;5573187;4430924;1630;2026-04-22
9962311;9205451;2541341;3490;2026-02-27
2810413;6689874;2957480;2723;2026-04-12
7005888;6343484;4507387;2162;2026-01-05
2114599;8312360;1128509;4750;2026-01-09
4371326;9911329;3816929;4966;2026-05-11
9537724;7112140;2975287;4375;2026-01-10
7213228;7449172;2193325;4185;2026-05-07
3061519;1266417;2422409;4479;2026-02-19
6461509;7794534;5781985;1160;2026-05-05
4677378;2770238;4430924;4781;2026-04-18
5524145;6619749;4141937;2549;2026-03-24
8409321;6208447;4865004;3674;2026-05-29
8901664;7970118;5286908;4087;2026-04-25
9852654;6180429;5720403;2347;2026-03-28
3604090;3029273;5105774;2417;2026-04-14
5552078;7661921;5720403;2825;2026-04-02
8869994;3643738;2265297;2048;2026-05-29
5097345;2679883;2566046;4290;2026-05-26
1293595;3674035;9735147;3848;2026-05-30
4033048;8933616;4017366;4211;2026-05-31
9693496;2346918;3440276;4332;2026-05-22
9210789;6949781;4747967;2780;2026-02-08
6382593;7116430;6066735;3664;2026-05-28
2120039;2416661;3626944;1281;2026-03-26
2012151;3266291;2024582;595;2026-03-08
4994864;1751272;9342246;1984;2026-05-31
7735581;2995950;3074155;2285;2026-05-06
3032812;2152309;7412516;2995;2026-05-31
8207942;3813333;8782077;3374;2026-05-29
9144254;5256816;4439160;2853;2026-04-23
8749951;3060916;9218661;1148;2026-05-20
4951516;1616428;7503774;4698;2026-04-12
1114929;3381353;7011025;686;2026-03-22
6854353;1200346;7456753;2727;2026-04-25
1424656;3865500;4086038;4472;2026-01-27
7203979;1524694;9765785;866;2026-02-27
7880066;7228070;4193399;2250;2026-02-13
9516996;6065249;3437925;662;2026-04-17
9603091;6581034;7973380;729;2026-01-21
8076243;7449172;5286908;2470;2026-02-03
1947616;7409336;7515878;3549;2026-05-23
5092132;9152711;8782077;2621;2026-02-10
9742483;9807578;2193325;2039;2026-03-22
2220351;9237278;2680208;2433;2026-01-10
6910649;6619339;2013023;3284;2026-05-14
4348947;8294151;4308132;2869;2026-03-15
1347750;5974936;5603263;3361;2026-05-11
5526634;6845883;7507143;3729;2026-05-01
2027392;5377105;7371009;3375;2026-05-17
8105651;5696323;3437925;4065;2026-05-01
2373380;1598131;4017366;2062;2026-02-09
9517456;1142136;9908742;4347;2026-01-19
6953288;9845042;5603263;2220;2026-04-15
4665270;4385974;5009563;2002;2026-03-15
4565969;4320050;4953636;4029;2026-02-05
4690576;9729343;3437925;1144;2026-03-02
6994171;5573187;3135062;2675;2026-04-23
2780444;9865161;4078630;3483;2026-05-21
5881632;8826297;6348851;3247;2026-01-30
7403295;9633280;3002493;4454;2026-04-20
7786019;6896768;1831583;4844;2026-01-05
9789634;5601574;8391185;824;2026-02-27
3289121;2424952;3738778;4705;2026-05-10
3957250;9911329;4439160;4976;2026-01-04
5854797;9796204;5683800;4712;2026-03-01
6158101;5625204;7371009;3439;2026-04-23
5256404;6938054;4118224;1192;2026-04-01
6296333;9435683;5286908;892;2026-04-29
1700514;6303673;6039236;4134;2026-03-04
1031097;9111289;4747967;3664;2026-04-23
9849200;5554072;7503774;1076;2026-02-27
4187615;1408218;7865203;1554;2026-01-12
7463650;1504636;8238843;2355;2026-04-11
2134361;8078700;4149608;2665;2026-04-06
2555578;3472111;9999465;1211;2026-05-30
6369770;8459141;8594972;4818;2026-04-04
6237749;5625204;3418931;1011;2026-04-12
6171491;9159147;6589761;4099;2026-01-26
4134286;8939477;4220395;2023;2026-01-03
5474708;9907707;1831583;2493;2026-01-27
9806059;4453235;7556383;3215;2026-01-30
4186342;1997341;9454921;2729;2026-01-19
7954863;4620058;7595919;1911;2026-03-15
3392328;4475982;5088004;4324;2026-03-02
3133244;9918406;8238843;3772;2026-05-18
6436944;9197064;2654571;2711;2026-02-22
6689353;3224879;9883532;1967;2026-03-13
1707671;1099386;1185144;4197;2026-03-22
8835018;8201938;9288911;4715;2026-03-03
1277251;7480159;4193399;4606;2026-02-22
9326709;5773547;4422051;2358;2026-02-11
4356296;2760891;5009563;1380;2026-03-02
7380201;6131014;3423018;2257;2026-02-16
5958642;8575372;3198155;615;2026-02-23
5903529;4929294;5408609;4940;2026-02-02
7405821;3929656;8525725;1643;2026-02-10
1940093;5126039;1102212;1463;2026-05-30
5215346;3947920;7507143;3551;2026-03-02
6884881;9097555;2881744;4964;2026-04-22
4062988;8517448;8173474;502;2026-01-14
2914959;4845098;8622373;4990;2026-03-16
4771336;8870298;4865004;3678;2026-05-12
2948026;6353762;3179127;2079;2026-03-04
2168022;7296906;3166127;3054;2026-03-21
4447990;8580033;3418931;4367;2026-03-16
2749544;5542530;2347757;4835;2026-03-08
2798816;5196440;7092950;1266;2026-05-19
8012073;1112634;4430924;3700;2026-01-26
7999002;5338686;8216199;1956;2026-01-16
5843070;6784869;9607002;2929;2026-02-16
3136358;3423116;4149608;870;2026-01-03
9659355;1425553;7503774;4273;2026-01-22
9227681;7891432;3166127;4634;2026-04-12
8417868;4125937;1253566;1693;2026-02-14
1128633;7480159;3816929;815;2026-03-08
3555382;2463676;4859106;3947;2026-04-03
9071861;9302170;8782077;1188;2026-01-04
8337836;1929813;2974225;4515;2026-02-06
1501179;2660494;7456753;2266;2026-03-25
6445623;4853826;6419573;2260;2026-03-25
8963570;4680410;9908742;1096;2026-03-27
3471335;1063281;7973380;1605;2026-03-18
5105919;1385729;8845953;1568;2026-02-17
7085242;5544411;3626944;2778;2026-03-13
9803872;4936817;2024582;4682;2026-03-11
7462706;4178484;9883532;1223;2026-01-06
8338616;8846685;2992723;1880;2026-02-05
9731986;4543393;3816929;4925;2026-02-19
3871276;2429247;3504500;2953;2026-02-04
8075269;5552236;3343612;1272;2026-01-30
4807308;1525756;5105774;3777;2026-01-12
6704161;2393337;4953636;968;2026-05-23
4812822;4717614;7456753;4166;2026-05-17
5196414;1427341;7503774;948;2026-05-12
6175717;3472111;8951574;3031;2026-03-14
5200835;3623130;4287773;4067;2026-05-08
6297748;3197434;5286908;1511;2026-05-18
1956729;7953798;3504500;4717;2026-03-14
2644213;9231572;3179127;847;2026-05-09
8571570;9707415;4197805;3547;2026-02-03
5950471;8459141;5030264;1565;2026-03-11
6125103;9540075;9169482;4249;2026-04-24
6254653;3079610;4086038;1247;2026-04-17
7667233;3263570;7660641;2843;2026-01-20
2143227;5349444;7660641;641;2026-02-22
4778389;8365147;2483269;1166;2026-02-05
9832973;8838296;2265297;1387;2026-04-17
6572851;2035003;7242085;4151;2026-02-10
1544167;3573746;3440276;3902;2026-01-13
7458356;2799947;2729297;2265;2026-03-18
4010897;1060597;4086038;2263;2026-02-09
9870913;2653273;2483269;4573;2026-05-26
8625322;2900027;7507143;4773;2026-01-15
3151972;2472191;8155808;3798;2026-03-26
4670683;9906347;5408609;1428;2026-03-06
9372210;9954294;9259092;3938;2026-03-10
7977660;2820535;7515878;2344;2026-02-21
8036918;7659076;6976359;1582;2026-05-11
4068953;2303807;8668826;3817;2026-02-04
2048871;5879440;3257367;1320;2026-04-20
7635178;9417885;4078630;2483;2026-01-15
7353204;9111289;8782077;4213;2026-01-14
6576736;5126039;9810226;1638;2026-02-18
6398718;6237399;5719835;1652;2026-03-20
8286010;9278508;6856915;2654;2026-02-20
4353345;3763640;6904458;4946;2026-01-03
7145238;3580908;8395495;1284;2026-05-18
7794117;5542530;6728086;775;2026-03-20
9107823;2303807;7507143;1689;2026-05-28
8087248;3914841;5332651;3117;2026-05-05
7493995;2340444;8805416;2258;2026-04-24
6020083;9231572;2566046;920;2026-04-17
8663302;2803459;8525725;3220;2026-03-06
4326395;1367157;9342246;4072;2026-02-14
6913703;1351333;7447517;3553;2026-04-10
8376768;6889635;3106291;2569;2026-01-08
5597087;2518875;4678821;3514;2026-03-07
9437685;7487130;9883532;791;2026-02-11
1733282;8157454;1594316;4253;2026-05-10
5100009;6275487;9218661;2374;2026-03-22
7390301;3932120;1102212;2095;2026-03-17
3928542;6343484;8957252;4443;2026-02-10
5925788;3518722;9607002;3172;2026-02-02
1148181;7081554;3002493;3123;2026-04-05
2923470;9711510;4422051;4280;2026-05-25
6176081;9417885;2541341;3935;2026-05-07
6651880;9911328;3343612;4847;2026-03-06
3072112;6424865;4017366;3714;2026-01-14
5587148;6583581;7092950;1219;2026-01-08
4052988;1038659;6526839;1741;2026-01-20
8115679;2429247;4430924;917;2026-05-23
2088258;7237867;1831583;3314;2026-03-13
2574183;3420932;6066735;3968;2026-01-19
1117125;6555282;9883532;804;2026-03-15
3919958;1660759;5105774;718;2026-02-14
1010090;3687119;4747967;4677;2026-01-02
5142842;7659076;4439160;1393;2026-04-17
7396147;3135141;7242085;1930;2026-02-28
1958181;3865500;7470714;3748;2026-01-26
8429939;8181403;8446918;3468;2026-03-10
5090137;2103439;6039236;4035;2026-02-22
4332302;6619339;2566046;4912;2026-05-05
2016724;2044708;2680208;871;2026-03-16
7063189;4671508;8371206;3025;2026-01-03
2605206;5782852;4339947;3861;2026-04-25
5826533;3048419;7859194;3078;2026-03-05
4109292;6284564;9735147;913;2026-03-21
9281280;2641677;6091790;872;2026-02-28
8364514;1741933;4193399;3463;2026-04-23
7628667;9708665;2957480;3583;2026-02-24
4358110;7487130;3270346;4692;2026-04-05
4584665;3915653;5563188;981;2026-01-16
4344121;8193176;3626944;2585;2026-02-03
9452917;4394206;4422051;3138;2026-04-17
3008604;6660303;2974225;1962;2026-01-10
8559953;1240720;5185820;1713;2026-04-18
6672297;5040329;7470714;1412;2026-05-28
6161551;1682824;4197805;1609;2026-01-29
5047913;6784869;8238843;2305;2026-04-22
3550446;2208818;2881744;3583;2026-04-26
9299432;7062408;5719835;3226;2026-01-06
8573301;8745523;9883532;3595;2026-03-29
4842218;9955726;8782077;1321;2026-03-23
4293674;9202936;3135062;3307;2026-04-07
9575687;8262564;3106291;3138;2026-04-14
9810825;2017491;2992723;4763;2026-01-17
6880674;5445304;6348851;4334;2026-05-25
7680606;5829260;1102212;3478;2026-03-15
6429512;7508381;2957480;1777;2026-02-09
5478512;1310627;5277747;3928;2026-05-28
1686092;6131014;6091790;4178;2026-03-04
6240682;9711510;2193325;4990;2026-03-28
6786874;8181366;2975287;4132;2026-04-05
6659593;1310627;2024582;4458;2026-05-18
1274076;7784582;8216199;4987;2026-03-31
4486852;8114347;2785261;4239;2026-05-18
6516685;1018412;7865203;4888;2026-04-17
1395919;4845198;3418931;2384;2026-03-22
4830548;7769736;3343612;3364;2026-04-22
2536799;9136604;5781985;3904;2026-01-06
7788658;8224560;7242085;2918;2026-02-15
3684501;6471311;3106291;1548;2026-05-19
5973676;2752769;4865004;2960;2026-02-02
2475763;5862748;9765785;2490;2026-03-22
8317122;2227821;3440276;3927;2026-04-13
6911105;2490812;9356593;4176;2026-05-21
8600421;9591265;9454921;574;2026-02-28
6884555;3614410;2992723;3079;2026-04-03
7320142;5974936;4287773;3721;2026-05-18
6600285;4845198;2347757;3341;2026-03-26
3640523;2940006;1831583;4340;2026-02-16
8084702;4957570;4636158;1365;2026-01-26
4787663;6208447;9342246;2542;2026-05-16
4000548;9177782;7083414;1998;2026-04-16
1579706;2417145;8446918;683;2026-03-28
2632332;2429247;3418931;2011;2026-03-16
4492783;8456555;8391185;2895;2026-03-23
2689102;1707120;3977299;1610;2026-03-28
7006445;9175129;4086038;3736;2026-03-15
2191313;4583950;9218661;4449;2026-05-31
3848123;1680444;7540759;4762;2026-01-12
2836004;7228070;2729297;4143;2026-01-02
8048078;4475982;5408609;1199;2026-05-13
4728127;7398463;8896880;2111;2026-02-14
2274224;5529625;8770415;4246;2026-03-23
2123340;9851914;5408609;4895;2026-05-31
9278695;2900027;9218661;1164;2026-05-24
5770523;5566665;7143247;3340;2026-02-18
2413110;6963569;8951574;3217;2026-05-01
6514391;5782852;2216117;1062;2026-02-11
3735012;9997507;3343612;4054;2026-01-07
6507631;9790909;2483269;4601;2026-01-31
9847438;7081554;3343612;4451;2026-03-10
8225350;4522456;9729552;2059;2026-01-15
6154303;7240147;3963722;766;2026-05-21
1004134;2155577;3655021;4708;2026-01-18
8619906;1247895;5286908;2204;2026-04-10
9011978;9710730;8805416;1751;2026-03-18
8739366;9154005;8951574;2075;2026-03-26
9069694;7579701;7470714;4543;2026-01-04
3563595;8389626;2024582;1748;2026-01-13
2283299;3954893;4809618;3077;2026-01-27
1733517;7634150;7556383;3263;2026-05-29
5323056;5060382;7595919;3174;2026-04-25
5404686;1929813;6039236;4749;2026-01-07
2598684;7634150;7507143;3099;2026-05-05
1087634;7378637;8391185;2904;2026-04-21
2328356;8365147;3352316;4859;2026-04-24
7430070;3298165;2974225;1624;2026-02-08
3785650;9554283;7371009;2797;2026-01-13
6655078;1099386;7503774;4131;2026-01-08
4278591;3687119;8625276;1416;2026-05-15
4320311;8124177;5382959;1231;2026-01-11
1199318;5561853;6091790;3411;2026-04-29
1690222;1665327;6564332;1557;2026-01-31
1857650;4456251;6564332;4449;2026-05-14
6705407;7797657;4430924;3905;2026-01-30
2099352;7909331;2013023;1154;2026-03-07
1799310;8293529;7242085;819;2026-04-21
5648439;8771079;2680208;2288;2026-02-02
1485663;3224879;7242085;4905;2026-05-19
3989879;3193208;1594316;3136;2026-04-05
4158053;8515591;9765785;1638;2026-04-08
1220672;2243340;3135062;2049;2026-02-17
1610313;4837146;4422051;2951;2026-01-15
6263664;6003650;1128509;2499;2026-02-24
8437047;5288135;5761385;1750;2026-02-18
4522140;5445304;1185144;772;2026-01-20
3048243;8771079;7470714;1116;2026-01-18
9378990;7188615;2216117;2512;2026-03-29
5618453;8573149;1128509;4542;2026-04-07
6916698;5248538;7865203;2503;2026-05-25
8522811;3288648;2785261;3514;2026-04-02
8375654;8745523;8155808;4734;2026-03-17
6873139;9553921;5798843;668;2026-02-26
9401895;4906996;7797269;1118;2026-02-16
4925529;9853343;2013023;3784;2026-05-20
2154205;2471375;1102212;4266;2026-05-03
6458785;3899871;7885995;1747;2026-02-03
7317717;3481798;3002493;4929;2026-03-17
1397878;9909574;3816929;785;2026-02-28
1663236;6217687;4086038;1590;2026-05-08
4114440;7734309;7973380;1217;2026-01-22
7474625;3924841;5720403;1918;2026-02-10
6193551;8326711;3270346;4842;2026-05-19
7896804;3262717;8238843;3288;2026-02-08
7874982;5097027;9454921;3098;2026-03-08
2190934;8456555;1128509;3520;2026-02-10
4964748;4236935;6039236;1661;2026-04-27
4181264;9730753;7083414;3539;2026-04-06
7251686;8737883;5781985;2952;2026-03-03
3486456;3924841;3074155;3482;2026-04-27
7224421;3004616;3626944;3234;2026-02-03
3676290;1487526;4278613;3734;2026-03-01
7950551;5801072;7595919;2978;2026-01-20
7616185;9730753;9166027;4094;2026-02-04
2808304;8888764;8622373;4693;2026-01-29
9316797;1160038;4439160;2170;2026-02-23
7420109;2296165;3352316;2107;2026-02-21
3117216;5230427;6351366;745;2026-04-12
6863560;6896768;8809406;4955;2026-01-18
7455548;5808726;9735147;4508;2026-03-17
2387430;4957524;7595919;550;2026-05-23
6431796;4108983;8770415;4235;2026-05-18
5486614;7804341;1784320;4266;2026-04-10
7182012;9278508;3166127;1586;2026-05-24
3507089;4478776;9908742;711;2026-01-27
2340451;6202997;6976359;3214;2026-03-13
5437091;7674918;5720403;1177;2026-05-30
6915162;3481701;7456753;2460;2026-02-05
7060214;7441461;7371009;4465;2026-05-02
7618550;6065249;4149608;4943;2026-04-04
1132252;7973981;3198155;3400;2026-05-23
2994744;2967948;3179127;3579;2026-04-22
1222035;9553892;8517884;3677;2026-02-09
2582454;9154005;9218661;2694;2026-04-06
8757212;4845098;3760433;3889;2026-04-23
9763215;9482926;7859194;590;2026-03-19
8378376;3896208;4278613;2080;2026-05-14
9798998;9646368;8121189;3093;2026-02-22
8636382;3945756;4308132;4650;2026-04-10
7396875;8124177;9270808;2248;2026-05-31
2373128;6565997;3437925;2271;2026-02-12
7570917;7527973;6351366;2854;2026-04-11
7950789;6484248;3816929;4231;2026-01-01
6565834;9841462;9288911;935;2026-03-18
2864661;5697278;3257367;2031;2026-02-04
9952180;3197434;8371206;3903;2026-03-15
2333167;5552236;4430924;601;2026-05-18
5219754;6737011;4636158;3262;2026-05-29
8081692;3999987;2193325;2350;2026-05-20
5455480;6554265;9810226;3588;2026-01-27
3364593;9740606;7595919;512;2026-02-24
7484572;5829260;3816929;761;2026-03-15
5451309;3955453;5053396;3619;2026-02-03
7550168;3070024;4865004;4910;2026-03-25
1891314;7001160;2216117;4737;2026-05-22
1780282;9738543;9454921;1120;2026-03-07
9850276;9646368;9999465;4054;2026-01-11
5461594;2778362;3760433;4876;2026-05-24
4244348;3687119;4149608;3382;2026-02-14
5901952;1524478;7797269;2873;2026-03-31
9763242;6208589;4507387;3323;2026-02-04
6962952;1174090;2992723;4343;2026-02-21
4551200;6794875;4141937;1560;2026-05-02
2218743;6284564;8453354;1068;2026-01-04
2628156;2840243;1784320;2030;2026-05-09
9851007;4925669;5719835;4991;2026-04-30
2961034;2608794;4636158;540;2026-01-01
2545131;8001981;7143247;3090;2026-04-11
1018525;6565997;9735147;4333;2026-02-03
4500788;9302170;2957480;3400;2026-03-19
2078265;5053331;9607002;1524;2026-04-08
1715807;8166274;2992723;4026;2026-01-23
6473653;6368129;5382959;1561;2026-01-21
4396546;9708665;5720403;3140;2026-05-07
8959978;1665327;1365545;4798;2026-03-09
6683390;6480707;7859194;1420;2026-04-08
1330149;3356498;3577168;1206;2026-03-13
1099590;1616428;2193325;2908;2026-01-03
8686951;3763640;4809618;2955;2026-05-02
6899169;1803104;4141937;2597;2026-01-12
