id;cargo_flight_id;cargo_type_id;weight_kg;client_id;revenue
3173922;140527;3;49288;59459;859.5615700251387
2561622;294483;1;35611;58544;613.9466830435574
5397388;947049;2;9794;91899;195.41752656845102
8977961;229560;3;29995;87279;124.38204463706948
1035236;104719;4;44860;32643;990.6328454920654
2484360;655649;4;46520;84090;319.40538436386254
5380178;895631;4;1368;27704;465.51017601482414
4107102;656769;3;25290;27704;198.02489851938344
4977126;708494;1;14609;38314;515.2804018673105
5360189;681816;4;35332;40197;425.39735282556956
7257486;877280;4;9249;12385;471.8356054692685
1884613;722031;4;27917;79895;95.65641826556137
3881298;260005;2;7537;50226;92.85697324179453
7093682;844403;4;40776;40977;772.6866131291862
5446236;820512;3;17588;87026;436.90570098247184
3023991;336831;1;28315;42021;239.02227099363526
6533788;207609;2;26170;15898;97.44746874430365
8974297;123476;4;44036;34532;270.29545196640316
5124539;140527;2;9999;11060;454.14898526036893
8862822;477627;2;11482;66509;257.2635344559762
6052373;145117;2;27842;33485;562.9002874551297
8531766;498912;3;25352;10309;627.046306401621
9027114;264352;1;48491;47423;44.072775302093305
5521807;214614;2;27342;32577;526.2674399404808
5310474;813446;2;43272;96305;405.56490840531313
3206827;726322;2;17038;56621;491.36629748870786
7051288;294483;3;30269;48653;555.2370521175221
6757245;995741;2;34041;36126;972.4824694820337
9705273;342224;4;28538;21780;260.14651682944555
1210549;388891;4;21678;34532;195.54754478235103
5293596;813446;3;42726;58567;269.81138518169337
4355247;157492;1;43099;42021;57.54383859696921
4484636;998345;1;32891;82368;286.0462973307627
8342258;196131;1;36900;94669;119.32324080996126
3892691;366964;2;9026;56962;897.5189534360131
8053549;995615;1;20051;38314;759.0703221912763
9900307;679962;3;41653;41477;261.6904859776572
1396012;332486;2;23445;53684;577.572803774279
5129189;218458;3;37928;13937;213.95580419605852
5067636;365267;2;21214;97073;311.2731420690171
4530591;630921;3;20516;69140;771.5642995702527
9780978;655649;3;47023;69140;380.40986129319856
7934876;671988;3;31067;65303;30.75449075820391
1977655;993138;1;17501;73292;827.0122035467139
5322111;103502;3;1033;94669;167.42028173605615
9461863;702659;2;2523;53482;820.3456687776606
1301940;244904;3;9388;13913;451.59887913941276
2778270;443855;4;31515;91113;243.7384420769444
8071331;745952;4;13083;56241;176.50637191147666
1792151;382201;1;26197;50718;603.168709882473
8306751;242407;1;4157;42690;989.1731875970878
3983286;804924;4;10583;62432;900.639349997214
2046366;655649;2;10986;60646;966.0821532343199
3346007;651365;4;13918;46825;378.8054794702619
6526034;143671;3;32848;50177;836.6482869015908
3480218;295660;4;17202;33485;169.7761068050323
5289822;222414;3;18432;41898;699.1743812075032
6316540;311617;4;11018;36126;917.9822027513945
7629792;342326;4;30640;53684;411.92347915994753
8655935;562349;2;36565;10309;614.570349054406
5547204;368069;3;47847;17590;942.5800303378453
9503159;622718;1;44149;60373;602.9321494700853
9528790;306162;1;45094;42260;29.113440142132795
6972140;970733;3;12752;13913;221.19306444743026
6356467;157492;1;46721;50581;582.6978774046491
9750331;839442;4;39676;57557;197.2904554367514
4318324;951732;4;49682;41926;981.4190646519019
9191128;459618;2;16278;60646;281.9481150103674
3795178;342326;2;20837;47423;267.84599648153653
1681789;241612;1;31173;50177;876.6247235367775
3813270;931397;2;29251;17666;164.06517134669772
8956789;944394;3;12176;11060;556.7993116083666
3333147;368069;4;45837;31202;843.974122137536
7385108;925782;1;12492;33485;961.7341616019899
5796341;843101;1;49028;25322;0.462621034866606
5520196;355369;2;44469;60646;103.18386419931569
2720964;365267;3;24016;92389;190.48493268466015
4527126;218458;2;45798;88864;809.6381858030929
7915560;366964;3;1379;41786;344.81658921069214
6758736;331143;1;23049;99271;211.1489006818942
5242212;303968;1;34791;96305;994.963422963438
9330561;876023;1;2387;84090;135.27778102417355
7867103;764454;1;39642;31827;366.8590432292408
6999663;578296;2;30301;21780;613.1262375771498
3586124;287765;3;39025;64330;188.32932583032436
1023298;618905;3;18602;38536;251.10276384892515
3193291;583957;2;16420;41631;486.69973693217185
7416917;372521;3;4433;90765;433.9885976386519
1618479;767763;2;22027;93450;417.06670829151903
8890742;843961;4;44891;97095;324.4839922620182
4316176;567832;1;35579;31036;273.78185377698736
4215620;919415;3;48770;53684;77.10531628658867
3659341;431929;1;33900;21780;271.7910566725232
8088176;940727;1;42515;12323;575.3835489032223
5298876;778047;3;3853;64330;53.932166111451906
3634719;464221;4;31439;50226;557.7796904474815
1454997;341564;3;47416;93450;383.25032196739716
6448107;702515;3;9571;58544;701.9744405714838
9943995;196131;2;36601;13500;255.54783833940442
2388287;388399;3;46983;17666;423.68560784373176
4413312;816550;4;27296;72190;137.23850970572892
9844125;910344;3;19744;66509;806.4121866650422
2143498;422672;4;30200;90980;474.66424378714623
1503565;306162;2;42683;54679;701.6624062011292
8036757;196524;4;33489;40977;79.59369617426736
3891423;702659;4;13109;90980;981.9820374029973
6241043;686783;2;44824;31827;494.28044116817017
1693890;804924;3;41000;13852;262.27659324664575
1721407;861877;1;27667;36126;619.6097031810194
5336557;751755;2;12366;52470;316.6732667331048
2821252;382201;2;5234;81659;926.1401592020269
3490332;927176;3;17333;50820;833.2836250966484
2427695;982325;3;23203;53482;701.5916046212516
4952265;681816;2;44971;88864;834.252206058971
4651416;843961;4;45651;97073;479.7739813154466
3548501;385272;3;6984;70715;972.1436050087419
6121058;196131;3;31493;15015;535.3871900036935
3562258;694403;1;34417;35671;601.5630154082716
3308845;371841;3;17511;84090;644.0013168188507
4383713;734764;2;44521;40197;959.7605859567133
2764492;990047;1;31940;65134;875.0393449890798
7265826;130564;2;43259;11007;978.8781463972487
2221600;982325;3;29910;31202;774.620586264993
4763858;910344;4;8475;56173;926.6818591168533
8316440;193915;1;37334;15015;595.3485331280328
6695915;382201;2;4800;13500;915.0382265410243
2555100;287765;1;28469;57557;983.2008799323514
7815763;551210;3;39548;45811;437.7365974788653
1125193;283032;3;41619;12385;701.572465092866
5806845;158596;4;9403;32322;970.6341806496547
7128619;294483;2;31867;90980;659.4713385151061
7644297;964443;1;16341;34532;581.584580868726
9143654;334157;1;49222;70715;584.1195498822029
2916004;241612;3;44120;72190;137.90963208591123
3890039;595282;2;46475;66598;748.0632294931412
8823810;215106;4;15673;69007;287.8375125639322
4795337;411362;2;16564;50226;384.86149944264594
3359248;839442;2;43219;40197;541.9086152039588
7977458;417366;4;41252;66598;893.2009139409388
9830834;797115;2;27621;96305;77.51405137721457
7083221;782892;3;1998;84733;392.3658000671404
1149162;332486;1;43012;88864;632.508031759481
2834463;656769;1;41943;35671;78.72152067802796
4885064;794219;1;4483;87279;573.1617725842368
5573575;218458;2;13124;49548;56.45434967730123
7744631;372521;1;23173;58544;957.9689932574039
3389097;498912;3;43497;86201;807.7445565656964
9249772;495162;1;43290;36126;15.994234687091048
2611664;994096;1;28396;46825;429.86228901856384
5539227;158596;1;14573;32643;713.7685195283462
4617754;896235;1;38828;72190;258.6669406694272
4350734;910344;2;35826;15015;534.3474583793479
9219874;136113;3;28677;99271;10.851429758857778
6922438;271822;4;20222;57235;989.3822579418355
5579575;771720;3;43679;56241;681.8824884722357
9600237;877280;3;26639;67231;655.9312729448486
2077774;264352;4;19661;53482;173.51403249115438
1086876;995741;3;9507;38314;432.0174446661428
3609764;528479;4;33785;35671;842.7091948841064
3649730;528479;2;7971;88864;117.31570997658602
2595067;694403;1;42931;57235;917.9490735582285
4530974;747608;2;37042;32322;62.23133734645969
2234269;139045;2;23662;65140;31.626878018334857
9816584;521146;2;40194;93452;65.56731756674361
8707798;342326;2;35875;97095;563.5060412842688
1971839;694403;2;4148;12323;322.9095591134935
1254695;475571;4;17167;17666;665.228560089899
4732080;614562;1;46706;96305;992.313418158125
8685389;374146;2;31030;85779;699.0943664089948
3621866;417366;3;35870;50718;747.1241543957588
3150835;289019;3;27203;13937;785.9501807304378
8877481;801910;2;11266;50820;559.3404823513436
5447352;417017;4;1129;93450;388.56848947014356
1808428;331143;1;35333;31036;365.87819467951374
1510233;910344;3;8937;31202;287.30205489630913
8097304;614215;3;47855;34532;610.9154850449107
1233119;503550;2;1787;21780;409.18327197968284
3091252;558631;2;10745;50303;558.34745628972
7167845;355369;3;47963;84090;760.767106209723
5226236;125473;3;2399;56962;265.735650440728
3215559;402347;4;26220;35671;577.3295392992732
1358212;581627;3;16536;72190;978.1710946677972
4246316;585228;4;14680;16955;292.49302569179747
7679643;143671;3;20763;85779;679.0270116317383
6707336;154401;3;19966;27704;261.881560326033
7140340;702515;1;9611;41631;730.5714161408873
7866824;843961;1;49446;66509;171.77803211695553
4152759;671687;1;34329;56241;90.5913031616986
2015800;536772;2;27332;65303;5.282556788472559
2058484;630050;2;31615;84733;419.1321807388155
5214289;734764;3;31525;15015;108.37932114512682
4050338;402347;3;20867;13913;760.50773970204
2245950;820512;2;38335;40977;991.0150189748026
9668476;562349;1;36338;53482;869.8006143287138
4949140;196524;4;13094;12385;144.4036483624488
7273360;940727;2;16515;67231;571.1168509101446
1088755;853530;2;37445;45811;372.6163134440354
3038957;176018;3;44561;25322;383.225468841915
9717233;295088;2;24463;87279;79.03569351340356
9403311;804924;2;1086;17666;894.3359502837624
4209946;154401;3;48527;44873;643.5821699426068
1731948;196131;2;8148;67231;985.989593845607
1210553;843961;2;28585;32322;920.2720232044087
8856857;816550;1;2222;42021;72.30534411955081
2744565;839964;1;9029;67231;572.2039466507189
8989419;947049;2;12046;49548;5.36267422843939
9821924;887047;2;12369;87026;884.2676394273827
2249896;371982;1;4292;11007;567.9888303355192
9181448;486096;4;9415;40197;196.40113089743582
9544209;742571;4;9319;57468;104.12003377241874
1023911;422672;4;11290;76084;81.87437803124176
7412352;747608;3;39606;97095;676.0300140230715
9510980;933725;1;1763;42260;824.1606682950886
9287719;961289;1;9457;64330;650.7605739979116
5446340;417017;3;18654;58284;842.3933145352966
7600678;654139;3;24376;34532;45.18180664335125
1277374;742571;3;33943;58567;526.4600859546279
6077536;742571;4;29686;60373;638.9028958535025
4535431;947049;2;9401;11007;27.284608331195393
7352699;311617;3;43120;38161;537.3657039133367
2547258;536772;1;40896;42611;422.1849810597219
3285470;816550;3;47504;32643;883.9738387676382
3266031;503550;2;10608;97073;545.3807597976187
9122199;771720;3;30317;12118;726.4406948899662
1372666;295660;4;27504;11051;426.34408765047385
8020212;587854;4;40865;35671;993.1284642605284
3722267;207609;4;1880;76084;573.4582062218491
6579138;241612;1;22196;11007;338.758906300665
8571318;331143;2;42243;42611;538.6598192151279
5064539;581627;2;2022;42690;876.8527897855515
9129473;656769;3;31947;76084;859.9416915612396
7390024;554618;2;40654;61652;206.27322608573573
8965274;849862;2;12098;18549;498.1492286376783
8687357;246438;2;11291;91899;115.06837528960246
8004507;464221;4;1854;60373;827.4334757379867
9246064;294483;3;14571;27704;694.1743465840104
2991780;104719;4;10090;86258;918.4870647968412
2936578;222414;2;42956;12118;386.1869808034273
9898458;994096;2;16630;31202;982.8915009437799
1153674;145117;4;10323;60646;360.26553470416
5048088;371841;4;15836;15015;836.908997698146
5782026;671988;3;36926;84690;839.3848202704196
2904748;306162;3;11524;32322;585.2540500815401
3579455;264687;1;17898;82368;120.86165305732644
6136799;581627;3;38075;47423;311.7738676442159
4077405;820512;1;10696;57235;69.31373813261
7900075;843961;3;43475;99271;26.57565378924154
4128626;303968;1;12371;58544;185.80847651517573
4203213;139249;4;49241;66509;408.617783350847
4283328;735758;2;44495;88864;518.9549798066234
9233680;970733;2;37384;31202;262.3549683559101
3685394;835095;1;32922;62432;861.3156276798962
6648457;495162;1;15494;97095;945.1639207722627
8190787;745952;4;25056;70715;258.921199912135
5829848;903883;3;31332;50718;241.3091825856416
6334842;173340;3;12532;41477;290.67065851043185
7605033;793892;1;42765;81659;139.44899466757354
1224107;291137;2;13408;41786;91.21565312012225
2196615;240561;2;17641;91899;828.5152792164477
8726204;158596;1;26654;31036;963.3148173941737
3383514;702659;3;43174;52470;623.6894534901303
6520030;702515;4;4498;56621;57.02282773719958
4835335;342224;4;43367;87026;927.909202700222
3219860;193915;3;41861;50820;299.4196017308316
4292951;900498;2;30666;55085;317.33194077222004
3941815;705140;1;19656;50303;496.16106518614987
9715346;785591;3;3819;66509;596.798335098339
9194803;797115;4;25683;69330;437.0601685609938
3858031;388399;1;24083;85779;629.5264309992788
7019047;311617;2;14623;31202;356.02158690927155
6480201;158596;1;30807;90980;713.1982062754082
7146747;495162;1;16410;41926;56.65744810670381
3846184;136113;1;25552;60373;829.8851816085084
1340486;562349;4;23489;45811;600.7079759232647
1767427;778047;2;41679;50782;71.54646482869464
5671319;961289;2;15097;31827;207.31650123111766
9766599;708494;3;20408;76581;248.7367595122123
1907723;955811;4;32726;87279;176.99360174420775
9392585;951732;1;31568;38161;721.8300294950446
3313678;818702;2;13450;55085;598.6703007096673
5551826;807747;4;8174;28848;532.2391225660956
4775791;622718;4;39265;41547;615.5635917967135
5669302;650161;2;38356;61652;396.57612547728115
3074481;388484;3;29569;73292;928.770188158044
7418592;801910;2;31153;40390;312.2786426826538
1540582;246854;4;43086;84275;842.5631151460723
7599830;104116;4;42627;31827;877.1722744474527
9792437;931397;1;16827;42611;27.61339231766524
1772751;993138;1;45163;82368;525.0272061503971
3297917;583957;1;17897;69140;629.9864881607033
3058730;521146;4;2949;94669;692.9094417800051
4524800;498912;1;11596;82660;280.57423569556084
3420858;335981;1;18696;86258;960.0401783519333
3450174;618905;3;16852;46381;940.8861762466871
4547465;193915;3;2764;11060;554.796960369568
4566987;495332;4;23021;40390;845.2797339615422
2754995;303968;3;35504;67231;670.9351471025485
3773521;671988;3;34806;50718;785.9973927520174
5671972;417366;3;6564;36453;990.5103709402663
5988830;876023;2;5541;70715;589.9956957153511
7753987;255144;1;10720;34532;608.4289497913938
8085137;624781;4;41036;91899;775.2163440784132
9137871;734764;2;34744;58544;487.3660095249173
3309829;341564;2;13402;91113;272.1746224233693
1003481;513030;2;15864;17666;740.8302345582111
9862585;722031;4;27312;86201;401.41438849223863
5648812;173966;3;13068;19686;219.72925739096993
3481540;332486;1;44841;97095;977.0228104430942
3615672;681816;1;30597;91113;553.7681619116427
5936962;735758;2;45182;94669;76.80462665086097
9394359;295088;1;12580;65140;985.0219686244282
7568438;230534;4;15924;96305;209.19330435337392
2259529;365226;3;39158;84090;876.4927137100724
5894765;371308;2;14392;16955;602.0488023422648
7805144;513030;4;41997;93450;179.83416555645627
5046474;655649;2;48381;57235;799.4074019986508
3674781;835095;3;47578;54679;516.4107903562851
4259654;194682;2;1656;12385;678.8336374593716
6043404;240561;1;30851;36453;160.06248469304342
3983194;294483;3;10360;76581;904.2695740558568
7136081;807747;2;24078;32643;338.00873785503006
3070193;265945;2;38184;56173;990.8476830707195
8283478;346198;3;32988;87702;975.975445041514
7232943;546827;1;30576;53482;41.73089436536736
8022370;331143;2;35593;54679;64.43472118561044
1905605;404391;4;14682;84090;431.10661093502875
3665219;745546;4;13563;93450;374.2025260207374
2762000;864161;3;10982;91899;829.7189305034599
7552778;834586;2;3067;56962;521.027211976929
1345821;598515;4;1412;13852;949.7990514007877
7485321;952986;3;34900;91113;85.63440600736794
2418517;964737;3;28822;42260;865.7985583806311
2750665;622340;3;31922;93452;889.3324978609228
9487277;925782;3;43082;27704;606.9148116088003
7771026;832152;4;44011;12118;844.4484085299385
7801150;681816;2;29016;33485;241.54193204128404
6831490;954861;3;42151;32643;20.797654386252475
4871510;955018;3;27170;91113;125.92705022244589
8125740;982325;4;37503;69140;728.1447005180878
2271033;702515;4;40534;44873;924.9575252656527
8024480;536772;1;10523;60373;679.8695628168914
5040806;104719;4;31617;32577;548.9646244616422
8766028;214614;2;45509;76581;52.00551955098087
3147459;947599;2;24355;41410;902.3630297556878
8137241;283188;1;10806;45811;626.228167563435
2866773;443855;4;14919;12323;741.2797444649884
2954666;229560;3;21370;87279;318.71738352802157
2197229;964737;3;13586;50820;505.9347013747183
6479491;771720;1;49901;28848;733.7702922086066
3592678;123476;2;17606;58567;176.64898612518155
3983798;708494;3;34662;27704;850.6020599690323
2947546;622340;4;6913;90765;613.0740682833593
5998914;655649;4;1859;88864;344.1931989536672
7114483;864161;3;32091;17590;40.16086778614769
8157354;585228;3;31530;30478;96.3044338187241
6939945;982325;1;40244;57557;866.894870793575
4904916;817590;4;10935;81659;37.57637664106539
2856663;378721;2;3325;50718;329.7729665853233
9802745;466776;4;32888;16955;214.78216050282273
5887109;895631;2;44839;13852;602.7175966287914
5493838;371841;1;16764;12118;918.7920041557159
7916471;108703;3;5570;38161;917.4135240877902
3683808;945423;1;23653;57557;20.9738721395778
5080419;944074;2;24624;93452;792.6788242740718
4133379;964443;1;2342;97073;286.98758583467867
1213387;145117;4;28303;59681;846.8160124877305
1183840;480401;2;40102;45811;134.65010984394655
3158657;667744;3;8946;88516;413.78248605780675
6367517;864161;1;1689;84690;182.31507061464168
3659522;964737;3;41921;41926;753.3999976648504
3561986;295660;1;44383;27704;663.4687455346543
6394626;651365;2;10795;46381;131.9321969761711
9720250;919415;1;2601;70715;138.31454132197806
6388077;486096;2;40024;32643;858.5024125376056
7392766;332486;1;10763;97073;413.8923125318296
5038242;477350;4;26823;87026;304.46005078522643
3934243;694403;4;40793;94338;333.8951852117925
1858680;346198;3;36011;32322;49.762984288451165
9593049;613587;3;10411;50820;413.55067696621006
9035865;838513;3;29077;46825;919.6449664695043
6121192;650161;1;49287;57235;967.1338076306977
2311886;940727;1;43741;87702;855.8124258916968
9932064;839964;4;9789;15015;644.6709384779745
3706293;546827;1;3011;87702;399.29572615119014
7273696;264687;3;9969;32577;60.46298309673625
8123783;681816;3;46857;42690;95.8915802187319
9378228;778047;2;23049;50718;992.8500934881374
1251422;944547;4;19802;15898;191.36030843774031
8023116;587854;2;31977;15898;576.6791065941892
2847905;764454;3;27122;31036;715.3695810091981
3099963;839442;4;42461;85779;536.959126401367
1144474;104116;1;21707;53684;613.834551849774
1470631;764454;3;49091;36126;180.61524050403943
9961849;742571;2;28706;65303;587.1274521566894
3893641;630921;3;48102;65140;286.8819845304511
6039406;885046;2;49696;41547;26.020624447527396
8281059;218458;3;7237;50226;162.48772591573456
1701821;498912;3;6593;42611;821.8106634600756
1431535;105592;4;38055;76581;54.84251739365453
8952176;225405;1;29761;56173;420.1121925600921
5794299;785591;2;6724;53234;94.74609230397779
4864641;804924;3;17262;40977;160.86153275679305
6086440;475571;4;35471;35671;56.13587344739046
5687634;246854;4;46397;88864;650.8011256011466
1734594;105592;4;32013;56621;317.0236714432013
6675192;388891;3;34089;12323;812.0381496867183
5071822;355369;4;19113;36453;510.33756297487986
9371137;885046;2;47144;57235;626.0030899420598
8657338;903883;2;44840;17590;260.84739271654377
2333005;336831;4;32854;41926;48.38147459667208
5578084;833947;2;5583;84733;271.505067614942
2808939;355369;1;29941;97073;719.9605485098596
7174318;952986;1;12219;42260;909.8678409668946
4648788;311617;2;18836;70715;852.7089497441171
4930800;563359;1;44570;67231;512.3960574644562
6380915;136113;4;15813;58544;972.305074187997
6897426;295660;3;6654;17590;597.955144379408
9601159;835095;3;32472;58284;380.615806714364
9685093;193915;3;3710;45811;255.30530996234813
3492599;927176;2;41373;46825;408.9362766064879
6045864;176018;3;33681;25322;406.73656730153664
4730109;627684;4;20024;61652;936.5313950548045
2935483;944394;3;4560;11051;489.2498191168142
5228896;336949;3;5073;12323;285.85459796927483
4312442;173966;4;42010;69007;747.973417529262
4163376;139045;4;24305;65140;888.3945004624435
8109076;103502;1;44005;35671;139.21163147861992
9867628;218188;4;34567;13852;370.34539283165293
4487954;708494;4;46945;57235;229.05535917742804
9080138;885046;1;13785;57235;433.70958248869016
6194225;388399;3;43797;11060;105.22643223229822
1417380;130564;4;30791;56615;19.737999466140966
7272136;495332;2;20362;33265;593.6012460718015
1069035;598515;1;12990;41786;554.5267199514915
6349703;480401;1;38815;56241;58.46524541935372
6087038;286425;4;13570;57235;90.30490358338471
9275523;563359;1;12436;12385;405.6965957407153
6078356;230534;3;46734;73560;963.6151875808217
4540739;955811;3;22283;67231;366.9750433812723
6089294;785591;2;15542;84090;577.4356453589259
8562100;503550;4;30471;66598;24.8618862549963
2830498;710029;2;48442;13852;975.9549687203858
7729301;876023;3;29630;41547;84.57245563153803
6797787;218458;1;1238;73560;114.82774752339775
6045697;225405;3;17220;84690;648.3693578441603
1083286;495162;3;33175;12385;94.61797956696039
3967671;287765;4;30307;94072;730.7317879585223
4076599;838513;2;28127;65140;52.18179193721528
7725604;229560;3;4138;19686;588.6737842941822
7722451;622340;2;3261;13913;300.4304359976573
7007813;820512;2;32608;65140;616.4816185916637
8437312;734277;2;38544;82660;748.4584126333888
1749957;560171;1;27806;67231;213.91686241576468
8693008;422672;3;1707;46825;594.8388945582217
5693533;196524;3;24394;96305;649.884011906519
4879470;157492;1;1813;53684;954.1545980574138
7070662;374146;4;32396;15015;445.0859349564862
7961729;843101;4;42039;88864;522.2003066581233
9876115;143671;4;49086;53234;430.62695832070006
7257893;217450;4;2739;36126;519.6025700474545
3112120;610948;2;2104;84275;889.8291157794163
1002920;229560;2;6255;65303;632.3067505584364
4483168;931397;1;16882;53482;965.8817772618105
9383295;667744;2;25258;56962;514.914836517659
9956796;671988;1;37626;69140;827.9385054209625
5896762;558631;4;25338;90980;383.38959506729077
4899558;365226;3;37416;62432;367.2249380887147
6569405;378721;2;17595;91113;987.1256234719084
7146458;730182;1;16080;76084;252.66634984856518
2708450;230534;2;41963;40390;645.8285665093983
3566652;694403;2;35690;10309;994.7807528966333
7070248;536454;2;18557;90765;220.07265772720552
7529102;374146;2;2783;53482;412.02772984670565
4449930;563359;4;31363;86201;825.2427315530579
8877880;495162;3;23573;69007;973.1652665141328
3382018;769533;3;21050;42260;170.75922810417276
9169839;157492;2;30630;41477;295.02334758363924
2809237;735758;3;26284;87702;464.5982483182609
2505958;208059;1;8009;88516;969.4492604072245
5212432;650161;2;7323;57468;324.44313649457865
1386307;617268;1;8880;84733;644.1134909273394
2805343;983670;4;33169;41477;66.11263989987893
5755716;726322;2;31470;56621;250.13577439885137
3690286;194682;1;27817;56173;180.73675606415475
