id;passenger_id;flight_instance_id;seat_number
3641027;7383012;2340419;KU7
2539748;1668346;7088982;PU5
3788607;9526705;2648981;AV6
1689962;8515559;8969609;EB0
3683955;9218001;2278577;SC3
3287489;6156293;1050646;WC7
6366140;9381230;2201507;DF1
1190426;1729245;5762438;XG4
6373622;9868867;9851577;LF9
5121506;1432212;3900173;LC1
8362204;1988776;3040213;LN0
4495174;7031540;4982256;EU8
9125675;5150169;4715270;UZ4
2464334;9233734;9958280;TJ2
6005366;2986199;6357849;OR1
4222416;5150169;9152758;BR4
8947967;4123196;5939148;VP1
9577941;7532793;9218215;RS1
5747413;9072354;8741700;VS4
9098661;1163615;1389731;ZG8
7182698;7791393;8911236;MY0
2675574;6156293;1760850;VU7
1914249;4662730;7277451;PA8
2390558;3107150;1072702;FK6
9299563;3454898;7905616;RH6
9849424;3610348;1639958;RD5
1702250;1497262;8863508;GA5
8334716;9312273;5660582;UV5
5262734;5520179;8295690;FJ1
7310858;5317875;9509070;YV4
5885445;9072354;7991826;MD9
4857263;6124507;9724633;NT1
9851126;5213265;9056370;YL6
8265136;4491384;8021762;BZ1
5185922;7496042;3203412;IR4
2983453;6820491;4193470;RB1
9960145;2168435;8876058;DC8
5748118;6405551;2087960;EO1
4105544;1931461;4512184;VU2
8208173;9636664;3168880;ZF6
3301946;5526936;7203850;DC3
1338051;6197631;9877907;PD5
2122699;8409944;7328294;XP0
3525487;5526936;7614747;JU2
8786965;4595619;1862683;KX5
7427628;9112089;2666559;QE7
7764934;6651063;6251982;IG3
8134779;1988776;9910038;ZM7
1393069;4469259;2037973;MJ0
8165692;3307906;2738928;YS1
6176256;3231298;2750865;JK6
1168134;2228727;1546513;UO5
7212597;2777401;8920482;YN4
6145468;1888680;2531963;HR8
4719837;8409944;6109460;MX4
6917413;8027778;1639958;NJ4
3686733;6352080;5561925;OL1
4626064;1154532;9462768;RX9
3010495;6127004;3891059;KU9
1878686;8515559;4572194;UG5
9023283;9868867;3977294;VT1
5743018;4100639;5656525;GO9
8614766;3986188;4343069;DH6
8790690;6245743;7342356;VQ1
6758719;2481283;8179773;HI9
6756171;3482381;7393057;MS2
6442671;7496042;1072702;GZ8
3977103;5853975;5989126;OY1
9431928;1083645;4715270;MJ7
5373112;2427690;6086941;DE6
5852557;4453764;2378137;TM0
3174616;3677816;4851977;UV8
2203629;4332111;2702241;LI3
5161393;2961215;1389731;GK0
4049970;7220233;2616380;RL8
7182766;9226362;5431012;KP4
2902282;7403311;2037973;MY6
6737581;4100639;1497319;PM8
3831712;2294181;7938588;ES8
6187299;5328741;7144851;HW2
8260979;5150169;6802003;MM8
9304185;1610270;6802003;AN1
4608722;2168435;6868520;UK0
4216040;4892788;7611726;CJ3
3602356;7786633;3941019;MG4
5051841;8948057;8983277;UQ2
8159183;3700732;3284313;PM1
8510137;5116160;6357849;TX3
5030237;4530532;8899441;CY3
1864300;8515559;1150752;HR5
6043567;6383237;6861883;GA0
5026551;9226362;4626499;GP6
2912484;1083645;6233896;JM2
1960793;4662730;4010212;ED7
8684164;1154532;1487850;NP1
1361188;8834504;1389731;YO5
5657432;5116160;7277451;FF0
3599900;4772680;2278577;CM1
1052546;1931461;7598471;DV8
9465679;9514557;9298883;UW8
3857669;5317875;5216329;SG6
6709181;1264848;2188866;IV2
7255555;4530532;6719936;JI6
4216718;2161934;1671714;TP5
2068071;8155828;5129903;HI3
3643982;1264848;7905616;GW3
9744335;4332111;1274638;KI7
1054443;6447803;5098506;QT1
7489303;1729245;1290249;WN9
4682656;6651063;6746460;VG7
9603207;2407452;8493745;CW9
1973648;8409944;2603592;BW4
6043240;9925283;4851977;JT1
6510816;5494015;7755856;DX9
8490025;9848880;6757414;JP9
8140881;7515968;8865172;XY3
1386972;2470259;7328294;DJ5
5353054;1988776;1028636;YR0
7771381;2959304;2512031;TO5
8003870;3086160;6757414;BS9
1356035;2505634;2751370;KY3
2602306;3086160;9462768;XO2
9325304;7169430;2949063;UC9
3579033;1432212;8969609;LJ5
1113922;6301649;1867373;CO8
1141592;9514557;3989140;ZH8
7267003;6992003;2278577;IH1
7849737;8812278;5216329;WS4
3809352;5380927;9142476;VS4
2457131;2153952;4843875;WE7
3072277;9538849;4144513;HL3
9442095;9027045;4881008;WF6
5116095;4219908;8021762;PW4
9331041;8173911;2847867;BK1
7797938;8812278;2430594;FX1
4075671;5721829;5216329;GH3
8529390;4073362;3689846;UH5
4165264;9868867;2751370;YR7
5107470;7873250;5218698;DM6
8883140;3959460;7778473;FC6
7510834;1196601;9916922;WB4
3809463;3610348;2887013;LL9
9793545;6156293;3243026;CB8
7680566;4469259;6757414;WS3
7764598;2084890;1099849;SP0
8504440;9362387;4128390;FG8
4407782;3998210;8308378;AZ0
5037793;1072758;7151159;EP8
2845499;1500606;9212933;HI2
9463701;9112089;1050646;WE9
8662185;2858315;8175644;DD2
8443275;3233971;1832357;NM8
1705939;1163615;6683188;VB9
6291782;8621561;6407111;DZ2
1307135;9092559;8704711;LN1
2159705;8994337;8343974;TA2
2541475;3891137;9212933;MZ9
8539530;7532793;8126220;MI0
6584934;5116160;2077631;VE5
2004972;4491384;2489999;EJ0
9510078;7515968;9796068;AA8
8406864;1083645;3495148;JF0
5233928;2162029;1698493;ZV3
2848794;5682977;2037973;NN5
7788573;8515559;8886242;KW5
3624312;2505634;9121478;OH8
4083161;2161934;2077631;JB1
4176575;6405551;9121478;DE8
8807910;5109828;3900173;PT1
9843188;5682977;3245038;SY8
3979488;9848880;3416955;EC5
4099048;8155828;3891092;FZ6
7006988;6405551;6039117;GV8
1815322;2868562;9248389;UP4
6076676;2427690;7463895;FR8
7124957;5150169;4647476;AD5
8870772;8621561;8689138;WJ6
7799687;5465007;9550745;ZS8
9054871;1196601;8895170;CF8
5373322;3233971;1532836;VZ5
5040756;2470259;8126220;NR4
8999406;1328187;5635936;AI6
5279016;4332111;9550745;OV9
3817471;1668346;8920482;RL9
7391811;6447803;5635936;CJ2
2386881;1328187;6004554;AM3
8998005;1931461;3168880;LS4
5215599;9868867;1290249;YL2
1527600;1328187;4999475;JC2
5983602;9226362;8295690;AK1
8494942;1154532;8040248;GQ9
8577033;7532793;8462608;XU1
3804691;3233971;2751370;MR0
7302640;7217433;8258066;RZ9
3065839;2911738;4318596;DE3
2007605;5213265;9637487;ZW6
3785046;5116160;6461218;MU0
6886730;4595619;6719936;NX1
7710596;7563300;9509070;WL6
1912987;8423344;8493745;JA3
8879282;2077334;9462768;HR6
2016882;7169430;8780015;KL9
6229798;1979648;3739269;RJ8
1116067;1529356;8258066;ZU9
4366075;1547921;3040213;WU1
1588511;5317875;1950026;MB2
7003855;4123196;6746460;EF6
3695369;4332111;7144851;VO4
8036188;7786316;1610544;TR5
4024318;7537489;4512184;SU2
9159559;2911738;5862298;NM9
8160670;6405551;2055142;TO7
9760088;6383237;6096264;BQ7
5873835;5526936;5282783;IS3
5197354;9243803;8021762;HQ3
9222035;9027045;6638170;SU6
9734063;9963495;6432174;YE0
8311532;9299869;3897785;VG2
7820234;4059576;7512215;TG1
2102306;1116912;4661322;UM1
3664717;5576927;6802003;OT7
1327384;2957004;3511197;GF2
1151875;4073362;4937369;SV9
3897673;1960211;3830674;QA4
9684543;3822974;7459023;IC6
8169475;8812278;1832357;PT9
5068176;1272742;8876058;MW3
6927368;9963495;5989126;YQ3
8476594;2427690;4128390;BS7
7267453;4073362;6323776;VN1
6779055;7563300;8442580;WQ4
5300181;2934427;6323776;RS7
2795819;2470259;4763209;IV9
5971778;1597896;7938588;YX9
4262048;6236965;2055142;IX6
4463303;6954524;5660582;NR8
9357543;6418072;1546513;IR8
8076992;4797001;8180075;HO0
2381088;9072354;7854170;YK3
2230259;9963495;7727576;YN6
8678382;2228727;5984049;XG9
8518583;5494015;2648981;IR3
6239863;4246383;3891092;UZ0
1684153;2294181;9218215;TQ5
2112280;6080953;7613367;MF9
7699059;4491384;1546513;CC6
6717934;1010438;6638170;UZ0
7178612;3150842;4982256;XW9
4119119;5116160;4843875;LK9
2113573;1729245;7128137;ZI3
4732178;6954524;7991826;RN7
5990996;3610348;6271427;SL6
9695794;9226362;3252086;TO5
3709835;2696654;9611592;SF1
2653056;4219908;9958280;MY0
2290399;6111066;2861626;QD4
1628369;5150169;2340419;QL6
4614602;4123196;2055142;IZ9
4521517;5465007;1028636;VM2
4504596;7532793;5218698;AQ5
4503634;7786316;1209499;HJ9
7692330;2961215;3985619;KC6
6085006;1272742;1668849;PB1
8798651;7515968;1290086;GF8
9771071;6766644;2378137;GP2
5341396;5494015;3830674;PI3
8410014;7873250;1965797;TQ1
7209569;6124507;4010212;WQ7
5892423;9469611;3040213;FM8
6618338;2777401;8226595;SZ5
5735932;6245743;7482197;ST3
3939910;8224728;3989140;SM1
9421408;3986188;2914075;XN5
2956214;6329350;4572194;YK8
8527627;5576927;9886698;BX0
4353505;3231298;5986471;JI5
8654339;8189656;5089360;WD0
8401928;6301649;3973859;PD3
4636877;1328187;4438274;UH3
2476885;1432212;2877495;MB3
7638577;1154532;8258066;PH0
6212286;1116912;4344487;YT9
1303227;4662730;9304895;OI5
3743456;1729245;3985619;AI2
8987248;1196601;9162740;UY1
6893355;8834504;2861626;PT8
6396126;7791393;2117864;KQ2
6765278;3610348;9412051;ID5
3924377;5116160;9792793;EW6
4761870;3307906;5089360;DQ2
5091401;6447803;8886242;MW1
2278269;6373970;6445311;XC2
3598706;1718275;1398220;EU7
9757055;9027045;9977745;UU6
1504954;6776228;8493745;UM0
2824011;7173601;5841139;OS2
3614633;1272742;9011552;FQ1
8684637;6766644;9412051;ZM4
9808297;1979648;2924296;KZ1
9310553;5131170;2914075;ML3
3829098;8515559;7598471;WR4
7013992;3822974;1751004;EH6
4275814;2911738;3901972;WJ4
8818406;7515968;6445311;MC3
6512178;2227634;2281058;SO0
6087178;2161934;1398220;HT6
1049770;3487415;8895170;JT2
6598273;5116160;7255476;US2
1258608;1979648;8393896;GL1
9319738;2407452;1398220;FI2
2004006;1083645;5830883;YK4
2897716;9868867;9792793;YA7
5919107;2294181;5218698;ZM1
8205394;6329350;4448063;ZG6
3003674;6447803;3420721;SH5
5690330;6127004;2281058;GY1
2484696;5576927;1487850;OA8
9075455;7899943;4128390;XI8
5235900;6939753;1028636;XJ1
3394152;5213265;9218215;DP9
1845772;9362387;8323300;WY4
8760021;2696654;5818296;SP0
7397581;2723241;3420721;LT2
6574159;8994337;2481637;FR3
4542378;7173601;8728948;XX1
1673067;1339636;6638170;BW3
8213028;6920459;7255476;MN7
4962789;8173911;7463895;ZU6
2181528;5734972;3977294;LX8
7736817;9072354;4881008;YU0
4811052;9728828;6086941;VM9
2377499;1497262;2924296;QB8
4991480;1931461;9115191;FC4
3787090;3998210;1098468;NJ1
6811678;7515968;7151159;DG4
7617005;5328741;4128390;EI8
1145922;2777401;9343423;TN9
6787359;2961215;1398220;AM1
4765828;3677816;1299188;UI4
1521824;3086160;1957125;EL9
3848688;7786316;5660582;CO7
6129697;3482381;5301340;AK0
3986898;1163615;4343069;VM4
8813465;1729245;9977745;NU1
6960741;7515968;6796520;UD1
2341251;9963495;5301340;KG9
2758436;1339636;5109260;OT3
1099646;8189656;2077940;KS6
6750815;9072354;2181681;JT7
7312771;2776678;1099849;BN3
8539538;6027472;5826789;CK1
2421272;5494015;9455454;QE2
8574290;9469611;2248186;KC6
4703264;4073362;4318596;SP4
5929437;9793501;3928961;HY0
8638856;3986188;2924296;LL1
1951269;8027778;2248186;ME7
2788615;5328741;6445311;KS6
2613937;7383012;3248916;NQ9
1979155;7968367;9889589;EO8
6288844;6651063;9153537;DA6
5001206;9526705;8865172;QO1
5371105;3986188;6802003;ZO9
5544563;5745431;8670473;CO9
2042893;2481283;7328294;FR0
1111874;7786633;1624553;SD7
7126961;6405551;2993925;LG5
9636745;1328187;3790582;OL5
3328283;8423344;5616328;QB5
3219580;4491384;1610544;HO2
7996341;4772680;9513965;YX8
3041401;6418072;9796068;XM6
1538571;4595619;1050646;HM6
5538174;7786633;2887013;WH6
5845335;2868562;6980627;LP1
4421959;3307906;5282783;DA6
1536097;2957004;6710958;QD1
4009000;7173601;1497319;NO3
9204189;2965959;9808915;UY8
4486351;6111066;2369537;WE5
2703529;8189656;4236485;JA0
6959281;6156293;2603592;WW6
7178690;2986199;4626499;WK5
7756506;1668346;2603592;BZ5
3716336;9728828;1454134;PY7
7178317;7635536;8040248;GS6
1510315;6793309;2648981;XZ6
5991028;6992003;1671714;BS2
7065558;6774082;8284228;DP9
4692500;8948057;9498851;VH0
6151320;5465007;8343974;IX5
9837411;7383012;3203412;CA8
6039800;5494015;5561925;CP5
5367651;1718275;4378471;EG9
4492837;1010438;9142476;EE9
7796733;4059576;5506687;BY5
7889117;8189656;1267699;PR0
6914575;3482381;1947070;UV0
8837629;2868562;4915229;IF3
4305778;1154532;1736878;LP1
3518512;8994337;6757414;AF3
1431180;7899943;2993925;HT5
8737669;9331874;5506687;KF7
3183782;7563300;7470412;JV9
5634334;3482381;3506783;DK4
7384931;3959460;1347646;IL6
1208366;1154532;2037973;VD1
1964975;4453764;1736878;PC3
2999648;8409944;8295690;EL4
1431245;4797001;8817486;JV4
6167319;2934427;3928961;AO9
5954034;6027472;9343423;AV1
3779626;5682977;3168880;AF0
2690461;1729245;4193470;OE9
4746635;2961215;3967989;AX8
1635916;5494015;3491018;HC9
1609490;5745431;8704711;XS1
3655349;7786316;4795341;OP6
4888508;1272742;5645246;XQ6
9632599;6080953;9304895;KE0
3264812;3233971;8911236;MI7
8739603;1668346;2887013;QQ5
1865080;6418072;3216377;TG7
2900825;3487415;9153537;FI6
9829110;7220233;7899624;BK9
9662347;2696654;1671714;VN3
9764765;9226362;1668849;RK0
8876531;7635536;5989126;VH4
5195999;4797001;9962111;NW9
6829687;2153952;1277099;QB7
7802388;5131170;1760850;ER2
2163221;7791393;8164721;BP4
7418489;2934427;5826789;HR2
2313927;1741094;8295690;SI5
6453455;5745431;9947215;EQ6
1296435;1888680;9947215;YL9
4194541;2228727;7512215;FA1
8547769;8994337;5842415;PL1
2512865;5150169;1762159;YD6
5976691;1211134;1832357;JZ7
8475534;6774082;9946112;YW7
4559812;2965959;3747976;CP8
2507666;5931547;6952130;BD2
8978098;3700732;5616328;EL9
9306204;9072354;8780015;PP8
5349297;6774082;7905616;EO3
7243928;3822974;1290086;HX2
5440509;6352080;6999905;YV1
9541641;6793309;3989140;WP8
4523702;5010487;1607199;HA8
2295632;1432017;5098506;PQ6
1036137;1072758;9851125;VB0
3416889;3822974;2092479;GT1
4800232;7217433;5928475;RU3
5390165;6329350;3203412;DP6
1895972;6111066;1762159;ZO8
2952438;2084890;2666559;AN8
4990200;7220233;2616380;VH9
3530741;3224135;4378471;OO7
5290873;7899943;9011552;YI4
2278533;3603058;5097537;TT9
1194669;5576927;2512031;BV4
7708412;9331874;1099849;CD4
3578181;7173601;2340419;OD8
1992961;4246383;2188866;UV5
8501450;9383250;9946112;YT8
6063777;9526705;4512184;RW8
2852219;3354650;9796068;LG1
5592345;1888680;4343069;PN6
7784692;2961215;6719936;FF2
2559477;1154532;1240763;UR1
6174471;1892068;2750865;MV5
2235353;7173601;4572194;GJ8
7308723;4530854;7571718;RS1
6994177;3354650;8280938;DH4
1987034;3454898;4229683;CA2
6202020;4332111;2077940;MZ5
1399338;1072758;1546513;HK4
7167852;6027472;2374148;OD9
5045110;4453764;8021762;EW7
5308411;6124507;8822314;ZY5
7641636;9526705;1846299;QR2
1333361;6124507;3830674;CH8
5053175;1211134;6461218;XB3
8012149;9112089;8741700;AK9
6872969;3150842;2050537;CM5
8463042;9848880;2201507;IM0
8556204;5380927;5818296;BO2
8390811;6027472;1099849;UD2
6719655;9719088;2616380;XI8
3226670;5010487;6432174;ZI5
9897514;9636664;2848351;FI8
3095505;9514557;1374988;IU2
1947831;6920459;1760850;BJ4
2693187;4219908;7450816;EW2
7093917;3233971;4343069;LQ9
3999564;6127004;6096264;GY1
4615800;1994077;2011623;UO3
2831053;3610348;9462768;MP5
7181951;2077334;4715270;FL4
4036119;3107150;7611726;ZR6
1936932;3487415;5939148;LM0
5110264;5745431;5098506;VR4
5454896;9092559;8911236;GQ9
5302750;8308313;5282783;CP0
7890273;3700732;7614747;QA0
5933406;7786633;2531988;HH9
5664451;7383012;8284228;IA3
9912437;6080953;4291858;ZB1
3422249;6418072;9056370;QW9
2703927;1432017;4684820;KH7
4187077;9003017;5637917;VV5
5250963;2294181;3928961;IO4
5862207;7899943;5089360;DY0
7286733;9003017;7938588;AC2
1532292;1529356;5975382;CI5
9300501;8994337;7991826;HR3
6265089;2777401;2011623;ZJ6
4544706;3797933;4624699;DX3
8562757;5328741;4843875;WM4
5681590;5380927;9152758;CK5
5483275;4530532;9455454;EI7
8290383;6124507;9162740;VA9
4857469;4219908;6988118;EI0
2764315;5721829;8442580;XE7
5226328;2696654;9977745;LI1
3107693;2077334;9513965;IN0
4472126;1010438;3891092;AM4
9319573;2228727;3699725;XJ7
2379184;3224135;1624553;LJ2
7719893;8218370;1619013;AX4
9542020;2228727;2702241;QA9
9859363;7899943;9947215;QI4
9690243;6447803;5037070;MF0
1633180;9092559;4633014;BP3
7602403;5745431;6796520;PY7
1308661;1432212;3891059;QG0
8227420;4772680;1518627;BJ3
9058143;9728828;1293870;ST9
2313136;2481283;7203850;IY9
1593813;2084890;6109460;UB4
2961201;5317875;6407111;LU5
1678074;8515559;3739269;NF6
8136247;5213265;9958280;UH4
3050769;7968367;5658325;DJ9
2842357;9848880;3234139;DW1
7010852;2228727;7571718;AF5
7008332;7220233;1430034;WM2
3165277;4100639;6775944;IG9
9532476;5745431;8670473;EL1
3375903;4073362;9455454;TG8
6716729;7169430;9517022;SZ6
2680443;9362387;9115191;KX5
7357745;4595619;6392794;XJ1
2351504;3487415;7588961;RO5
1757806;7169430;3900173;JK8
5197539;1960211;1853749;EF7
2869323;6373970;8670473;LL0
2873990;1529356;5658325;MG8
1732248;2911738;9121478;IL4
6908826;1960211;2887013;BO2
4916481;6920459;2582302;CN0
4238719;9719088;2011623;YG2
9113331;2084890;3686836;UY0
7682748;6236965;7450816;XW0
5377767;6920459;7072581;QH8
3314264;4595619;2378137;IC6
4978640;9003017;3243026;MK2
8833475;2965959;4378471;AD9
2717650;1668346;9343423;YV8
3535754;3797933;5694564;OX3
5624426;3822974;4193470;IW3
9044370;1072758;5282783;FA3
8984601;2777401;4715270;GJ1
8650575;7873250;1293870;EH0
7175871;4100639;3977294;FB6
2147415;8812278;4795341;LT1
8658873;2777401;7588961;ED7
6627102;7383012;1487850;TU1
3178558;5721829;7611726;PG8
9209331;7532793;5818296;EC7
1901452;8621561;1751004;BQ7
1662128;9963495;4291858;RS4
9923856;1888680;4669373;WC5
3154105;7786633;7755856;MX1
1968620;3231298;2648981;NK7
9800207;7217433;3946276;HZ4
5451310;4246383;6952130;LQ2
9900238;9848880;6775944;PR2
3236623;7217433;6746460;YY0
3579905;4059576;1290249;KW6
5431269;6127004;2067996;WF9
2368655;3700732;8865172;IO7
5503219;3107150;1751004;FL2
1868312;8515559;7470412;IS5
1248456;1888680;5635936;LR5
8582013;8189656;3731525;BV7
1389979;3677816;7450816;JO0
9594950;1339636;5818296;NR6
3792401;6080953;8393896;SU6
5041240;7899943;6233896;XT6
7204967;7791393;4999475;QQ9
3943663;3231298;9455454;ZC3
7728809;9243803;6109460;HP9
4657770;6124507;2702241;JX2
8871228;1888680;5939148;DZ1
2624417;2986199;8741700;MC3
5398963;3677816;9142476;UA5
4008721;9793501;2861626;LS8
9609632;7537489;1209499;DL3
1731082;1718275;3203412;XD4
7803146;4123196;9152758;WI7
3451260;5380927;1267699;LD5
2564401;5576927;7899624;DH1
2792797;1072758;1890704;WY0
4372779;9925283;1277099;KC0
2259747;6776228;7768408;OW4
1109729;4772680;9455454;YU7
9121363;6651063;5694564;HX5
4864622;5213265;3541207;OB5
8521337;3700732;7393057;XP3
6064693;3487415;5431012;XU3
7252564;1010438;1347646;ID1
4720672;7383012;4647476;PQ1
5238197;2084890;3575576;MX2
6374168;6766644;5694564;XG2
5554039;5010487;1290249;JW1
4352162;7786633;2648981;ZA0
7067625;7563300;2037973;YC8
6535324;9636664;7255476;GY8
1036544;6124507;2531963;UM1
3284657;7791393;1215045;VE9
2218331;7786316;4318596;GM4
3233962;7791393;8295690;CZ5
8793765;7515968;9462768;CV6
2954465;8224728;5262304;GB8
4961976;7873250;7571718;UC6
1701192;1888680;3790582;EK5
6428264;7791393;9916922;FK6
4539858;9072354;2557122;HC5
3461672;9728828;8226595;IU5
5307731;7169430;6861883;SC3
6620913;2776678;3747976;YL4
1587102;5150169;2603592;LK9
7936822;2168435;2489999;RR1
8272382;6080953;8780015;HZ5
6393897;6156293;2489999;BV5
3056420;2723241;9498851;YJ2
9303510;9381230;8780015;RL7
3068327;6774082;4715270;MW7
4210848;9848880;7301468;UQ2
7625760;6301649;6710958;UZ3
5847938;6776228;9482853;SH2
2914274;1211134;2430594;PZ1
4162115;1116912;8179773;HB5
7380779;3307906;2248186;FE7
3594207;2077334;7328294;PJ3
8439787;6127004;3070161;RH3
1074994;9233734;3506783;PV9
3016306;9469611;3172946;SK7
7470490;1979648;3790582;GI1
6568737;9636664;8886242;UK4
8075935;6920459;1518627;MD5
8421927;1211134;1668849;NN9
8047880;2868562;1536986;OF6
3326133;5109828;5109260;BK9
3520916;2427690;6251982;UN1
4859088;3482381;7947286;RR4
3817252;1960211;3284313;KN6
1467706;5494015;6086941;GE3
1623781;9383250;6990414;IH5
4787491;2961215;1607199;UH0
1517845;5116160;3575576;GA9
7238602;6766644;2603592;WL4
8037895;7563300;9889589;RQ5
4008564;9925283;2848351;NC0
1907906;8834504;2055142;ZU6
5764911;2934427;4128390;EE0
7296919;7563300;2549316;GU4
6010216;6124507;1050646;IV2
8929791;6180741;9886698;QN0
7653389;5520179;1867373;DL1
4012314;3986188;3891092;TS4
3324596;6027472;1619013;KL6
9352451;9226362;4152237;CJ9
8211288;6156293;2887013;CD9
3949560;3107150;7140829;FR1
1432793;2294181;6777939;QP5
7449605;1196601;2340419;XW6
3377609;2505634;9796068;UW2
9223238;9383250;1751004;VH3
9387579;4530532;1299188;ZN4
6301695;9636664;4973827;GC4
1384399;3307906;3575576;SK2
7768654;5734972;1041571;LK9
3132572;1432212;8865172;GK7
7787960;1610270;9121478;TD6
6377160;3998210;4661322;HR8
2254391;9526705;2374148;OM2
7048967;1072758;2975242;GL7
7589791;1994077;2350897;TR8
5511933;1610270;7755856;GO3
7701442;8991792;1497319;CF4
9457407;6651063;7459023;RH2
9863068;1432017;2993925;CG2
1478186;9362387;6802003;FY2
8354406;9072354;5989126;KT6
6854841;2084890;7328294;JG4
5932802;9469611;9962111;DA4
3595306;9848880;2466127;PN3
8673497;5853975;1277099;QN6
4189265;7383012;1862683;QX0
1309610;2077334;7482197;NB4
5858697;6992003;4229683;WS3
3005312;6793309;9960227;TH6
9921563;9793501;4236485;UL5
3925907;7563300;2077940;YE4
4528017;1432017;5282783;WT7
6785085;2427690;8670473;HS2
4872956;1339636;8599491;GY9
2568406;9243803;1209499;OL7
1182373;9793501;5109260;ZY8
2132777;8155828;6424106;YL5
5290996;4123196;5431012;KR4
6286856;8994337;2092479;ER2
6886463;2965959;3900173;SO0
7886125;1072758;1290249;OE0
8416548;6329350;2050537;IW7
7953361;9383250;9916922;SE3
1282611;8409944;1099849;NS5
8819841;2161934;9248389;VI0
2701028;1988776;3172946;YE7
9788698;7635536;8226595;NZ8
1066466;6651063;5282783;KC2
2783563;7899943;7328294;NP4
5632501;6954524;2011623;UM0
7104185;3797933;4152237;RJ6
9298319;9299869;7255476;TC2
3094250;3233971;7277451;AB5
1372524;1729245;1947070;AO3
1848426;1718275;5826789;YC4
1262137;9072354;2616380;MQ7
1508517;7968367;1624553;VE7
9786264;7635536;8650087;HS6
8749003;1597896;3284313;KH9
7376714;7791393;5989126;VQ4
4729305;3150842;7768408;RU2
1299400;5116160;1607199;UO4
8385087;5328741;1487850;CE8
4300350;9381230;7588961;RU5
2348979;7791393;1947070;TU5
8231218;1116912;8817486;FM1
7956642;8189656;3511197;FU5
