stock_id;ticker;company_name;sector;exchange
4967;WTRX;Kennedy, Anderson and Roberts;Finance;HKEX
8820;XASE;Spencer, Osborne and Watts;Finance;LSE
1229;CCSZ;Mitchell Group;Technology;LSE
9604;HUTA;Wood, White and Stuart;Retail;LSE
1611;APUJ;Jones Ltd;Retail;NYSE
5247;GRML;Taylor-Anderson;Technology;HKEX
7409;SVYY;Cooper, Jones and Lambert;Technology;LSE
7265;DRRC;Mccormick PLC;Finance;LSE
3696;LVOO;Salinas, Garcia and Bentley;Retail;HKEX
7762;GJTO;Carter, Holmes and Graham;Technology;HKEX
8725;QLZR;Atkinson Ltd;Finance;NASDAQ
4182;YLEP;Ray LLC;Energy;NYSE
5047;ENKH;Mullins Group;Finance;NYSE
9192;UPLQ;Nelson, Garner and Richards;Finance;NASDAQ
3002;JYKD;Castillo, Schneider and Ferguson;Technology;HKEX
4536;LFRB;Carrillo Ltd;Finance;LSE
9743;GIEO;Gomez, Fletcher and Nguyen;Energy;LSE
4777;WNZE;Ortiz, Shannon and Lopez;Healthcare;NYSE
8731;KXBG;Booth-Olson;Finance;NYSE
2703;VKIV;Chen-Farley;Healthcare;LSE
7069;LEGI;Bishop-Thomas;Technology;NASDAQ
4009;NKFO;Walton-Thompson;Retail;LSE
5116;ZRPZ;Oneill, Conrad and Miller;Retail;HKEX
3083;ZGSY;Yu-Smith;Healthcare;NASDAQ
7850;OQXN;Campbell, Miller and Martin;Healthcare;NASDAQ
5608;JEUE;Shaw, Brown and Black;Energy;NYSE
8596;JTJT;Richardson PLC;Technology;NASDAQ
1249;OABW;Meyers-Sloan;Technology;HKEX
8374;SMBG;Miller Ltd;Healthcare;NASDAQ
3333;DAGI;Miller-Ramos;Healthcare;NASDAQ
4533;KVBY;Cummings, Bennett and Lopez;Energy;LSE
6668;LJOZ;Roberts-Tate;Energy;NYSE
5123;ZWFP;Swanson and Sons;Technology;NASDAQ
2152;KKZW;Blake Ltd;Technology;NASDAQ
7394;RDIX;Webster, Singleton and Blake;Healthcare;HKEX
9195;EXUT;Kelley LLC;Healthcare;NASDAQ
3175;PLYF;Vargas LLC;Technology;LSE
4725;PVYS;Moran-Petty;Healthcare;NASDAQ
2380;XOKN;Knight-Weaver;Energy;HKEX
8814;CYCI;Allen, Koch and Carter;Healthcare;LSE
2113;HSQK;Perez-Williams;Energy;NYSE
3769;PWQY;Simmons-Vega;Healthcare;HKEX
9822;FBZL;Martin, James and Osborn;Technology;LSE
3645;ISFL;Mcguire Inc;Retail;NASDAQ
9234;EQHA;Thompson, Johnson and Hartman;Energy;HKEX
5208;ANGE;Lawrence Group;Finance;LSE
8645;UHWJ;Hale PLC;Healthcare;HKEX
6164;UOHI;Smith, Butler and Shannon;Healthcare;LSE
5563;FIAM;Huynh, Snyder and Barnes;Technology;NASDAQ
2659;AFAN;Jones, Swanson and Simmons;Technology;HKEX
2460;CTQW;Jones-Sanchez;Retail;HKEX
2253;GARQ;Walsh-Hoffman;Energy;NYSE
5334;VLFJ;Powell Ltd;Technology;HKEX
6864;LZHL;Crosby-Livingston;Retail;LSE
6301;DADS;Davis, Larson and Mitchell;Energy;NYSE
9275;KKIN;Price LLC;Technology;LSE
1532;FZEH;Ballard-Allen;Energy;NASDAQ
3314;NKXS;Velez-Jones;Retail;HKEX
2355;JCYU;Myers, Walters and Hernandez;Retail;NYSE
5625;LYXY;Sloan, Martin and Weaver;Healthcare;NYSE
8308;OAAH;Landry PLC;Technology;HKEX
9066;KEWZ;Hubbard and Sons;Finance;HKEX
6146;BJBU;Moreno, Acosta and Wilson;Finance;LSE
1006;CIRW;Christensen-Hansen;Technology;HKEX
4736;EBBJ;Carter-Herrera;Energy;LSE
8561;BAUG;Houston-Wilson;Finance;HKEX
3914;NLXU;Berry-Richardson;Finance;NYSE
9390;PNXN;Orr Inc;Retail;HKEX
1082;EUAR;Cox, Evans and Richardson;Healthcare;NYSE
2305;YDPE;Terrell-Smith;Technology;NYSE
2811;CIVK;Ibarra PLC;Energy;LSE
1301;VLKW;Jones-Hill;Healthcare;NASDAQ
7991;DJYA;Rivers Ltd;Technology;NYSE
1284;PEIC;Rodriguez-Cunningham;Energy;LSE
9924;QBIH;Moreno and Sons;Energy;HKEX
1671;ZHUS;Anderson and Sons;Technology;NYSE
4485;TNRY;Stafford-Adams;Finance;NASDAQ
1685;JINI;Campbell-Wilson;Energy;HKEX
4437;VOLU;Mclaughlin Inc;Healthcare;NASDAQ
1787;YJNH;Lin Ltd;Energy;NASDAQ
4299;GTOH;Joseph-Johnson;Technology;LSE
2635;IBIE;Garcia-Wagner;Energy;NYSE
3995;NYVX;Cunningham-Daniels;Technology;NYSE
6451;AFZF;Williams Ltd;Technology;HKEX
5697;RFRY;Vasquez Ltd;Finance;LSE
2827;SBVA;Moore, Russo and Reyes;Finance;LSE
3744;RVIG;Brown-Crawford;Retail;NASDAQ
6610;ICWI;Smith, Weber and Blair;Retail;NYSE
9336;QSEC;Martin, Williams and Clark;Technology;LSE
1164;ICGR;Flores-Howard;Retail;HKEX
1277;KLVR;Murray, Castillo and Ross;Energy;HKEX
1923;WVJM;Salas, Dawson and Fitzpatrick;Energy;HKEX
5479;VUKD;Mccoy-Garcia;Energy;LSE
6548;VHJZ;Perry, Smith and Hall;Retail;NYSE
7332;LIQJ;Greer Ltd;Technology;NYSE
4530;HGEP;Lawrence Ltd;Energy;LSE
8021;FRTM;Horton, Johnson and Lawrence;Technology;NASDAQ
7021;BOBK;Simmons, Hester and Lewis;Finance;NYSE
3122;BWCQ;Burns LLC;Technology;NASDAQ
2847;HIQR;Flores, Garcia and Miller;Technology;HKEX
8180;QFGN;Cook Inc;Energy;NYSE
3152;TBVF;Sanchez, Taylor and Wilson;Technology;HKEX
8981;GENE;Bruce, Butler and Rodriguez;Healthcare;NASDAQ
1887;JHRY;Booker, Tucker and Stevens;Retail;NASDAQ
