account_id;client_id;account_type;balance;opened_at
1725988;5364578;savings;428.51322347904943;2023-02-03
3838392;4381833;checking;216.2786486621653;2023-10-09
1739981;2093091;checking;578.8829034421562;2022-08-01
1269065;1346923;savings;495.7561831341145;2023-11-23
6384303;6245865;savings;26.637195509486734;2021-09-24
8245847;2956684;checking;477.20311431610264;2024-02-19
5662477;1528883;savings;952.1244808676398;2022-03-31
4256480;7261497;checking;369.8039638354822;2023-04-04
9615505;2219373;checking;587.6435908219148;2024-01-15
8459052;2485520;savings;130.75777803376275;2023-05-07
5123187;8557468;checking;67.60108539739262;2021-12-07
3922548;3610049;savings;934.6042746900595;2023-11-19
5765239;7125736;checking;582.3105550687081;2023-08-23
9244797;8591885;checking;362.5981361191315;2020-03-18
6668362;8205939;savings;527.8649344683084;2023-07-26
7506475;5462658;savings;899.4783625098519;2025-05-13
8037994;4866316;checking;48.93086224335386;2024-10-14
4609546;2631361;savings;892.3235979718672;2023-11-25
2424491;6552833;savings;653.4680252767528;2023-10-25
7850268;6190694;checking;997.3974032604584;2022-09-11
8846983;6783528;savings;330.92666381525214;2025-02-09
5066474;4925355;checking;918.2636285737618;2021-11-15
9859334;6798188;checking;196.66450046760275;2025-04-10
5001604;9337916;savings;238.30900123728117;2023-12-14
7903952;4472664;savings;129.71745613759623;2023-10-19
7666173;2940524;checking;728.1554552306538;2022-12-21
7631525;2452620;savings;770.4261128656838;2025-04-09
3118752;5749933;checking;288.8910505784551;2021-03-27
6855135;4339264;checking;762.8841415209487;2024-01-29
9973848;1119778;checking;287.83255040985665;2022-09-13
8928572;3547461;checking;422.6911560868003;2022-10-05
7491846;6943232;checking;265.0282251258191;2021-12-27
3561298;9804655;savings;761.686428295387;2023-05-23
6983061;3285716;savings;937.0043359046373;2025-04-01
7865531;8771058;savings;863.6311204299027;2025-01-28
8511374;5598029;savings;275.8117100830294;2022-03-21
3993988;7289974;checking;851.5523220582347;2024-04-23
4260146;2384986;checking;828.6694330402879;2022-04-24
3624614;4962921;checking;991.2576813959697;2021-08-11
3168532;1139320;savings;385.4933873842287;2020-09-09
6374961;1918403;savings;908.7059190828281;2024-06-07
6525032;6605301;checking;278.7792655157256;2021-01-28
2949712;3490179;checking;706.1542894901279;2021-03-12
3266869;4274367;checking;641.8624992907053;2024-03-18
3218212;5065830;checking;509.30412485111987;2021-06-07
5314494;6540589;savings;848.9144358929942;2023-09-08
4848116;6797119;checking;102.67164892254365;2023-06-18
6075931;9597526;savings;252.2400315389507;2023-01-11
9082517;5351703;savings;153.99681571071577;2020-08-09
1093206;1409029;savings;890.5774513688998;2023-11-24
9302989;6068635;checking;883.7895737737566;2022-08-08
5234347;5170744;savings;229.68545331684564;2021-06-19
6940502;6065126;checking;746.9011562893626;2021-09-03
5271403;8775706;savings;714.8188505282293;2021-04-30
6185330;6887606;checking;397.45135516271523;2021-07-14
3824771;2483832;savings;977.9034605658159;2025-01-01
1730913;6669562;savings;605.9257469652788;2020-02-18
9443978;1913899;checking;158.0343989116112;2024-12-29
1326699;3757475;savings;255.99991092045605;2025-04-05
5277702;8896149;checking;518.6103981110842;2022-01-25
4053686;5069841;checking;515.2475907154942;2023-12-10
6475420;8651041;checking;179.12602973783785;2021-08-30
1552209;4085044;checking;956.2859312190145;2023-06-21
5286999;9141611;savings;328.81331325486286;2024-10-17
3309035;8558583;savings;546.0327540603591;2023-04-26
5836291;6447513;savings;705.2797032848171;2024-03-02
6512512;6455483;checking;519.6925278887666;2021-11-13
4592383;9923265;checking;639.082500966346;2021-06-10
4875263;9159638;checking;505.06046318916043;2020-04-18
9878658;5799697;savings;994.9652896703377;2024-12-11
9153142;9486825;checking;612.7348425485418;2022-06-24
5016715;7037914;savings;755.8235955421424;2024-05-11
8717979;8933533;savings;778.6206925581901;2024-09-26
6069336;5148581;savings;177.1274578357852;2022-04-30
2394822;6056331;savings;233.88505729658704;2023-12-04
7489716;4778899;checking;115.84216479385235;2024-03-01
4318239;7697511;savings;566.8316003808087;2020-07-05
4361245;1849538;savings;300.41957109098496;2024-12-06
7184583;7270102;savings;430.79418053182314;2024-03-06
6490060;1825897;checking;431.0335247428244;2021-10-13
2747521;1202789;checking;256.2703907673923;2020-01-25
7843467;5260822;savings;686.1759492597998;2025-04-04
1655074;2724594;savings;666.7243322208164;2021-10-04
5333436;7026236;checking;876.044711713061;2022-12-16
5666321;2881369;checking;898.6812807074175;2022-12-25
4998210;3565513;savings;500.12770116676677;2023-06-18
7517305;1409029;checking;612.4728792482957;2023-01-30
9164076;4440892;checking;244.3364351181031;2020-11-07
6278461;6618841;savings;964.3086591158673;2021-06-04
5305366;5458424;savings;619.4281336639323;2024-10-27
2099080;1046591;checking;612.5618108151289;2022-10-10
9905212;2250874;checking;732.2267576126325;2020-08-25
3774298;9926766;checking;818.6935241374765;2021-09-16
3497876;2037760;checking;386.83084359922447;2020-07-15
2792378;6453746;savings;325.35686818484766;2020-09-13
8360773;4571308;checking;47.06958029722441;2023-06-10
3601937;2820789;savings;129.0972232546731;2020-07-13
4478274;6181839;savings;19.707653352440957;2021-05-06
2779672;4742176;checking;356.25047779391696;2020-06-10
8238747;9019156;savings;972.8621795475921;2020-08-09
2995016;1861260;checking;366.9629905275791;2021-06-07
8487814;5359094;checking;140.92538834915004;2020-04-23
4459440;6009237;savings;296.92342571715346;2021-10-18
5761449;2566167;checking;915.9839454947155;2023-07-04
4901119;6892943;checking;554.4996918869522;2024-04-18
8839842;3950273;checking;304.40542487194534;2020-03-04
3611421;5834539;savings;780.9561300400368;2021-07-22
7014565;5561979;savings;379.66208707131165;2022-08-07
4342775;4872962;savings;436.6078960700204;2023-12-26
4816700;9522675;checking;562.3001847589014;2023-07-04
1459106;5543432;checking;430.76352640937665;2023-12-11
1601954;9308012;savings;513.7448952721678;2025-04-23
2509006;9306450;savings;252.74189165161908;2022-09-10
5420484;5116350;checking;244.24971515998817;2022-05-13
4877345;6453715;checking;554.7992730575601;2023-12-13
8977533;7896558;checking;538.5172321489839;2024-06-29
4127178;5204918;checking;197.32698277419257;2022-05-23
3668891;5454728;checking;210.0613041199213;2021-10-04
1187506;1293220;checking;887.1644150426797;2023-03-07
4242617;3998383;savings;40.16477297237964;2021-03-17
8944869;1892329;savings;162.2735081221376;2021-07-15
2421533;8360758;savings;632.2946607735452;2022-06-20
7668717;5313174;savings;885.4854715427318;2023-05-08
9800693;6871489;savings;213.10806086962643;2023-08-09
4723680;7747399;checking;145.0514349603509;2023-09-22
2533857;2561592;savings;319.599145955592;2023-07-08
9339826;3774850;savings;547.6717439022156;2024-12-19
2730147;4513926;checking;60.84164444847961;2023-12-11
3803632;6783528;checking;548.1270891946425;2023-04-06
2257955;1039294;checking;551.4683242962697;2020-05-05
9608467;9069605;checking;56.967858375191916;2022-11-14
1390148;5936044;savings;154.1135691065494;2020-11-05
3821969;8243556;checking;622.6396790540555;2021-03-02
4856031;9616416;savings;872.1768548793304;2024-05-04
3731412;9990486;savings;148.83925065835547;2020-12-21
8795307;9307322;checking;207.36776048800053;2024-08-30
6221035;2040998;checking;216.36652590013716;2021-10-11
1541778;4789385;savings;180.55579786529808;2020-09-07
3822705;9216056;savings;803.7995949773931;2021-07-29
7656093;3557535;savings;458.14036521807054;2020-12-06
2823880;8689534;checking;138.97842294980967;2024-10-17
3270034;6856017;checking;631.6313490393817;2021-09-11
2999268;1297041;savings;363.05644732355955;2024-09-21
3724179;6065126;savings;90.12171158037685;2022-05-27
2362907;2963805;savings;788.2957462051056;2024-05-17
9482834;9250375;savings;929.8145012224402;2022-04-01
3426900;8200359;savings;428.5910849151862;2020-12-26
3705858;3267216;checking;648.1867660292253;2025-04-10
6828903;5661479;savings;919.6032741234501;2020-02-03
3720988;1358380;savings;83.28395315820126;2021-08-06
9025230;7059627;checking;855.898757323637;2020-04-18
7221842;3837977;savings;182.37855686695426;2024-03-19
7200129;3432887;savings;933.3287735447987;2021-09-07
2366415;8960069;checking;956.715925436443;2022-05-10
5394501;5374824;savings;653.7105424551376;2022-11-20
6887696;2856674;checking;2.9408682039087086;2022-05-31
6463577;6797119;savings;716.0147102629458;2023-02-02
9850691;1064149;checking;664.0097164981596;2022-09-15
4624044;1437880;checking;284.09920937774837;2023-10-08
7478642;2413232;savings;694.4468347820717;2025-03-15
6044019;4015773;savings;282.65386967743024;2020-09-04
1779355;8308467;savings;483.049274721252;2020-12-18
8203577;3213006;checking;362.66172401371597;2021-07-31
3641452;6555948;checking;501.9299442275481;2022-05-24
3978838;6185166;checking;712.0448835064809;2024-07-06
3849724;8826281;checking;189.33757381049577;2024-07-07
8857822;8818081;savings;357.4904528762742;2020-04-07
7062748;6721116;savings;975.1592789985959;2021-08-03
6071564;9458486;checking;599.5682103378183;2023-05-05
1259871;6587082;savings;769.2132183235047;2020-02-24
6457247;9625123;savings;988.39721900178;2021-01-08
2578994;6975120;savings;389.6472100368036;2022-07-28
8562177;3100013;savings;649.0245951237428;2020-05-02
8274972;8408821;checking;119.01669308848606;2024-09-10
2253291;9943349;checking;78.59080582035594;2022-11-12
6358817;6979092;savings;789.5051029053055;2022-11-12
8147505;7593708;savings;977.6248873003649;2023-11-30
7553995;3049477;checking;645.8035206366312;2022-07-15
7480244;2622615;checking;922.1166769188069;2024-03-30
8713106;9495362;savings;44.025312567889884;2024-07-15
4303841;8830309;savings;23.85773570953209;2020-08-03
7319807;5615768;savings;654.6232291030263;2022-06-24
2475286;6544869;checking;374.4262221699176;2022-05-18
2404436;4850503;checking;993.9038748527865;2023-09-10
4922582;1465825;savings;171.31461448376618;2023-07-29
4711306;6421209;savings;904.4069488851005;2021-01-30
9530974;3308218;checking;992.9433728942086;2023-09-07
6950760;6222802;savings;146.5728817763323;2024-07-11
4146040;4609969;savings;752.6825176381263;2023-07-09
1180015;5972123;savings;307.67513915391964;2021-07-09
7986820;2971168;checking;37.672954613388264;2022-09-30
1515239;7804248;checking;855.299201862427;2023-08-25
1572372;1550771;checking;975.2390920058675;2024-07-28
6767035;3156483;savings;415.6838293679378;2024-12-02
4766208;9458895;checking;610.4962323087765;2023-11-29
9338410;1780833;savings;374.5219378894444;2020-11-05
4033876;2092852;savings;692.1754107153968;2020-04-20
4981115;3402735;checking;264.1163166445614;2024-10-18
5038853;6173335;savings;990.125506514567;2023-06-19
1461422;6115460;checking;785.4334999047442;2023-05-31
5267311;3047515;checking;510.5466283589186;2023-09-15
4721966;6334831;savings;372.2632445478883;2021-05-06
1074214;8929503;savings;769.0609460679508;2022-10-31
2520555;5105282;checking;43.55185767397962;2021-03-17
4106766;5432011;checking;252.7294713549454;2022-12-22
5517874;7102891;savings;477.35167208618077;2022-04-28
8394390;6587967;savings;834.7349625868211;2024-06-18
4055625;5780556;savings;641.0911168570944;2023-01-06
9764967;6214460;checking;885.5297891216084;2024-02-23
6426387;7169338;checking;344.65234163382075;2020-01-31
4880352;3273354;checking;249.12630240884604;2023-02-23
1448057;8585726;checking;661.3732213900405;2023-06-08
2109484;1866543;checking;996.7227981682333;2020-09-28
8946194;5252730;savings;357.52893893863916;2024-03-30
6880018;9781972;checking;608.9630112048317;2023-10-15
8880232;2595371;savings;80.38302239469574;2024-12-30
8956101;7730347;checking;525.5712889949563;2020-07-26
9741925;2069287;checking;910.9663692683654;2021-02-03
5150281;8931112;savings;809.8825618751594;2025-01-31
2834644;5499193;savings;868.1226842898936;2023-10-22
7596781;5272231;checking;935.6201049212419;2023-05-04
8386629;8429943;savings;540.4487149849284;2023-11-21
2475256;5881041;checking;391.57832972526785;2023-11-17
1817143;4679581;checking;537.2420764090451;2025-02-19
9842344;3936410;checking;166.12015965150306;2024-03-09
7668330;7632952;savings;540.710448606375;2023-07-25
9336011;8473123;savings;955.2895414814031;2021-04-24
6539218;3811598;checking;389.1187408500501;2023-02-19
3332322;5148581;savings;896.0743650638761;2023-11-19
8353007;1900692;savings;598.1767970476274;2024-08-07
5170777;6330933;checking;10.911838498807281;2021-06-27
3011505;6531394;savings;510.9086273777456;2021-04-11
9149536;6304341;savings;567.3871825549936;2021-09-05
3816448;3823224;savings;311.1658719781113;2023-02-22
9777515;4050198;checking;807.9445621517308;2021-04-14
7503953;8236688;checking;879.3179557327367;2023-07-22
6553778;1931802;savings;141.94284140015844;2021-11-01
7681981;8497385;checking;612.9118960823369;2022-08-12
8947138;6627255;checking;72.90327987486722;2022-01-30
8504182;8312741;checking;851.0339987805403;2024-10-29
3094663;2889768;checking;961.2147739614117;2022-09-07
3897110;9064930;savings;1.9927177988364742;2023-11-30
9468313;5664135;checking;182.7003561876669;2021-10-24
3705197;3315630;checking;339.86940601448714;2023-10-30
3405754;6253621;savings;52.35532333970605;2025-04-22
2554965;9206389;savings;857.4386764243764;2022-06-07
1301135;5138432;checking;250.80613517376372;2023-12-30
4568483;7407367;savings;752.6087957757885;2024-02-16
5092160;3952956;savings;213.17343544372002;2021-09-02
4572142;5423726;checking;149.8986956219216;2024-03-11
1175992;8163191;savings;71.7873149764462;2020-08-14
7967704;2348923;checking;922.5653283501454;2021-10-26
8002781;5154109;savings;135.8389393428091;2022-10-05
5737298;9379751;checking;151.23045836594795;2023-12-03
7926843;9330870;checking;127.2567223230049;2020-04-17
2476961;5564377;checking;427.7631215033868;2025-02-13
7617153;4220126;checking;335.0644383932091;2022-04-23
8347698;3661365;savings;847.0389577932505;2021-05-24
6442074;1097654;savings;6.169682035001345;2021-08-30
3580027;8969966;checking;333.0880559534162;2023-01-02
4948722;1665111;savings;575.858984954226;2021-05-07
6583190;5031970;savings;699.7604932377847;2023-09-18
5937991;3841287;checking;818.1664093210946;2021-02-10
1271017;3601513;savings;777.7551633250619;2020-04-25
4362887;7839789;savings;802.2021383018098;2022-03-17
5760199;3930208;savings;484.0928541393126;2023-03-13
3459833;5306857;checking;239.4031969381183;2023-10-29
7247235;4621942;savings;988.1096450032989;2021-05-06
2914836;7196626;checking;425.9141038802439;2025-01-02
3549041;6328807;checking;564.4666997992409;2024-01-11
8784462;7191387;savings;204.92200519500216;2022-10-06
2176188;2223513;checking;687.1758061790563;2020-11-09
1067483;5773259;checking;534.3921742799798;2025-02-16
1107642;3166590;checking;109.15791371345995;2022-06-01
4104464;1665714;checking;167.4519549839839;2020-01-06
3185631;5267022;checking;439.37163173937034;2024-04-05
2130363;7910463;checking;977.2097153877639;2024-10-04
4732099;6851381;savings;933.976481011396;2020-12-09
5584110;8536991;savings;404.4742379477566;2024-05-12
1594647;3659383;checking;420.30636758243713;2025-01-02
3759077;8752463;checking;816.9589317034851;2020-05-14
2659507;1471466;checking;230.50870080037177;2020-03-19
9496149;4829804;checking;100.10440538601217;2023-05-20
2377115;7155209;checking;295.30790579170497;2021-10-30
8658960;8253143;checking;30.088907640423823;2024-03-15
7449860;7392746;savings;312.9866673788706;2022-02-22
3920908;6465659;savings;490.8167527579849;2023-01-29
5625011;5642292;checking;445.5743181473024;2023-11-04
7029912;6123860;checking;135.02052993937752;2023-12-04
9028470;3762909;savings;65.16313019625952;2023-12-15
8590625;5320925;checking;526.5658312166133;2023-10-06
6486793;3602301;checking;872.5677499521707;2020-05-28
9346120;9592257;savings;124.36221905967993;2020-11-24
8876955;7591356;savings;903.0046739961969;2020-06-12
4137959;3020367;savings;628.7996387296951;2024-08-29
1173146;5012072;savings;469.519178742851;2022-08-13
3298846;4513585;savings;525.7981111441137;2021-04-07
6473085;1961014;checking;629.0361023558538;2020-02-10
4181401;7454572;checking;950.3116778461139;2022-03-23
7177178;3944743;savings;470.94050779761176;2022-12-23
7020453;5405459;checking;177.93183755939324;2021-08-31
1185284;8372790;checking;364.99911766976834;2020-09-07
9411710;6298616;checking;944.868847563218;2024-07-21
8165214;6585532;checking;496.50900061582524;2022-09-14
2954226;4083205;savings;756.9440036151656;2024-03-29
4756790;9838641;checking;622.5749787408866;2023-05-04
5157093;3440034;checking;606.6296165913182;2020-06-07
1209720;8894371;checking;370.40557915088624;2020-09-18
7529355;5589587;checking;78.12151085373931;2021-03-01
7835829;7873358;savings;968.3099360965267;2022-02-10
4259111;2552718;savings;870.4754871856736;2023-11-30
6726774;4723039;checking;701.5246915103854;2020-11-27
6960625;1905270;checking;874.2007362380634;2021-01-11
9093607;9482341;savings;243.13211492987196;2021-02-11
5560249;8959472;checking;478.3697589105932;2021-07-08
7044892;1247960;checking;758.5132599364196;2022-12-25
6837096;5516919;savings;759.8525938368525;2021-06-07
2150439;6940673;savings;836.0447191151816;2023-10-26
1263142;6417403;checking;808.7987141058042;2023-03-20
2938162;7993663;savings;149.64636721790527;2021-06-19
1120804;3965072;savings;237.41799509327365;2021-02-27
1346984;3159978;checking;880.1309443348142;2023-03-21
1894522;5642281;checking;745.2562049709209;2023-01-21
7347919;5933019;savings;359.1731193672232;2020-02-27
7744865;7695269;checking;663.631778540375;2023-10-31
1703854;8517731;savings;105.53697568754095;2023-10-28
5146039;6724571;savings;669.9992175477696;2023-05-24
4853858;2519096;savings;809.0452607701783;2020-10-27
4544211;7892096;checking;237.92634910335786;2022-12-25
9886355;8219956;savings;266.1731428513885;2020-11-24
6611949;9531940;checking;765.7245348929728;2020-07-05
3244540;1232034;checking;712.7157002001765;2020-08-25
5247272;8931112;checking;54.00572865245567;2024-04-18
9248537;7455880;savings;67.90379127391122;2021-02-05
8453613;4197727;savings;423.71384257609213;2024-01-11
1093236;2914822;checking;298.5748176606249;2024-05-15
8559425;5461510;savings;492.3584345071047;2020-06-08
7505335;5546191;checking;522.7201290580515;2021-03-10
9660366;4391573;checking;824.2450318975486;2021-01-02
9602140;7870610;checking;286.0221280967314;2020-01-04
9904064;4723039;checking;949.091431035754;2024-11-14
7768398;6979092;savings;932.1694701866293;2021-03-28
6004477;4776456;checking;580.958372033203;2023-06-09
9604176;6164417;savings;232.81395795079786;2023-12-02
9723923;2428179;savings;460.4304579584213;2023-08-08
5105438;2979407;checking;574.9759308592345;2021-06-23
7986174;1252446;checking;777.8899595310825;2020-01-08
2484809;3881505;savings;881.8040965025085;2024-04-17
4187652;9036795;checking;133.37509179606155;2025-04-21
2587786;8714847;savings;180.06887029567397;2022-04-18
8314653;4333947;savings;947.7482296512377;2024-08-26
5519157;2090558;checking;843.3849026331025;2024-10-16
7653598;9564974;savings;446.82890660950903;2020-09-04
1200360;4498236;checking;922.5502006681136;2023-04-04
7238382;1620843;savings;727.2409163788395;2020-05-01
3129951;4207252;checking;631.6093613476139;2022-09-26
9875790;5740146;checking;824.2532504580015;2024-12-17
2121436;3621035;checking;243.6734910644637;2024-09-22
4751581;3744351;checking;313.5759257420043;2023-10-16
2041692;9456468;savings;524.1393191135572;2022-04-24
1752193;3812907;checking;333.58878425641836;2024-12-16
2687153;2680096;savings;896.0905046525995;2020-11-26
1072814;6081553;checking;762.6040554926294;2023-10-05
6978521;9436167;checking;292.15795214866966;2025-02-21
8922201;5915285;savings;457.9018039685101;2022-07-27
4316352;6184271;savings;174.65945970509466;2022-04-23
5618230;6975190;checking;762.722490582445;2021-02-25
