account_id,account_region,client_id,booking_region,booking_country
5936194,EMEA,3563566,AM,IN
4317255,APAC,9634183,AM,IE
5818245,APAC,3790155,APAC,SN
3660316,AM,8381123,AM,AZ
7985393,AM,1831608,APAC,LS
3131828,APAC,2310071,EMEA,UZ
8926275,EMEA,3819328,APAC,HN
7518436,APAC,9612029,EMEA,PS
8600763,AM,4686927,EMEA,KE
1808745,EMEA,2667626,EMEA,NE
2348006,APAC,8307775,APAC,BI
2989399,AM,9634183,APAC,SY
2887103,EMEA,9243309,EMEA,PA
9156805,APAC,4352694,AM,SR
1411001,APAC,4349284,AM,JM
2292353,AM,2495098,EMEA,CF
9379289,EMEA,1397011,APAC,LA
2091535,AM,3626243,AM,IQ
2609984,APAC,3563566,EMEA,HN
6690795,EMEA,8381123,AM,EE
5015343,APAC,2576887,AM,ID
4974706,APAC,6843232,AM,BD
8138569,APAC,4785749,AM,BN
5790148,EMEA,3949254,AM,AT
7851589,APAC,2576887,APAC,GW
1831220,EMEA,4896043,AM,DK
6954110,AM,3911482,EMEA,IT
6813670,APAC,2278984,AM,AM
8000449,APAC,9634183,APAC,GA
5283792,EMEA,2899158,AM,BY
4615354,AM,4213739,EMEA,BJ
9488530,APAC,2667626,EMEA,NI
7870535,APAC,9858075,AM,GW
8876472,EMEA,1831608,EMEA,MW
1928324,AM,3168137,APAC,GM
5994903,APAC,3141636,APAC,MR
3355188,EMEA,2292389,EMEA,TR
3711302,EMEA,6256590,APAC,MM
1769240,EMEA,5504886,AM,GW
1952236,APAC,8944304,EMEA,BT
8510711,AM,7073185,AM,ML
3833262,AM,2187635,EMEA,LU
5763670,APAC,7073185,EMEA,CI
1381973,APAC,3563566,EMEA,MH
1694612,APAC,8944304,EMEA,PE
6128855,AM,2576887,AM,TG
9942335,APAC,7020299,APAC,ML
6446067,AM,8494330,AM,IL
3374996,AM,9612029,EMEA,NP
4493211,AM,7020299,EMEA,SZ
6003459,APAC,3299014,AM,BT
7208230,APAC,3141636,EMEA,CN
4610701,EMEA,3581893,EMEA,CU
3774852,AM,2310071,AM,CR
5927101,EMEA,4524187,EMEA,CN
5355005,EMEA,8679346,AM,CZ
1425544,APAC,7842710,AM,TL
9325605,APAC,8494662,EMEA,IR
9271903,APAC,4782283,AM,BE
3942575,EMEA,1063852,EMEA,JM
4304425,AM,2241307,APAC,JP
8694949,EMEA,3563566,EMEA,PL
3506682,AM,4782283,APAC,MR
9822935,AM,8878706,AM,ZW
7157393,APAC,6725232,APAC,JP
5833883,EMEA,2241307,EMEA,MZ
1273183,EMEA,9382415,EMEA,GW
7442574,EMEA,8292347,APAC,BF
5778975,APAC,9439480,AM,BB
4690439,AM,9768859,APAC,AD
5423589,APAC,8305568,EMEA,SI
3734280,AM,1701552,APAC,BB
4777059,AM,8292347,APAC,RW
1797104,AM,3949254,EMEA,BH
2482855,AM,9768859,AM,AE
7079015,AM,8684477,EMEA,IQ
4504959,AM,2298944,AM,CV
