portfolio_transaction_id,portfolio_id,ticker_id,buy_sell,transaction_date,notional,price
3720888,9087609,8117036,S,2024-09-11,614,170.7196655323413
4447307,1930580,8208759,B,2024-05-01,5859,38.69676518450294
1920066,1561806,6934683,S,2024-08-24,9788,492.3443673764544
1724200,2283253,1375516,B,2024-09-08,325,484.36824812431
9292685,3357271,5677485,S,2024-08-13,6722,498.2276322301239
6291277,6690248,5677485,S,2024-01-16,248,925.814189999859
2394251,2283253,1764643,B,2024-09-14,7192,299.894949931256
8766645,3955240,2909612,S,2024-02-22,7098,480.01275213162785
2388985,7575696,8501003,S,2024-01-01,1006,12.210898059672125
4617025,9541858,3218210,S,2024-05-21,1219,887.6372435547444
8020581,7721280,1697912,S,2024-07-29,2507,557.8247851707242
4775568,7610146,9300100,S,2024-05-03,5816,547.0007939813843
6303674,8903910,9300100,S,2024-05-03,5155,570.785300988261
7268814,5450703,4559684,B,2024-07-05,4105,723.181650616344
6056886,4024240,4766273,B,2024-01-05,5420,307.71781690685583
4176860,3625241,5888346,B,2024-09-30,8773,671.340572961922
3411326,6735973,9300100,B,2024-10-29,3048,584.071586929375
2758615,4906284,1217915,B,2024-10-18,356,108.14172670270905
5679818,1559125,4252439,B,2024-08-06,7013,982.5811819031666
6158556,4822883,5030735,S,2024-05-01,9235,610.5842552907536
3016527,6007377,4044247,S,2024-05-19,6827,183.19498556050718
2263533,7938859,1375516,B,2024-01-09,5377,81.96518162310251
4603937,9727689,4252439,B,2024-07-09,3350,473.24970395074627
4931656,3623081,4987308,S,2024-10-23,8685,363.9730477127061
1359886,4989753,7995038,S,2024-03-20,6559,744.9410120992334
7428190,3031324,9991831,S,2024-01-30,4215,710.628059046941
4511706,3467330,1375516,B,2024-05-06,3443,853.7780743526844
7257097,7998124,5346993,B,2024-01-28,135,907.9948114640907
3361977,7699783,6101781,B,2024-02-26,6111,784.6105347437646
7526826,3079846,7995038,S,2024-05-03,6335,479.65385156200455
5752039,2283253,8499979,S,2024-02-03,4913,490.5400814014854
5760594,9964616,2673395,S,2024-08-10,2813,808.8528457263175
8045310,3015889,8501003,S,2024-07-24,7225,858.6282553067563
5196926,1832958,8499979,S,2024-01-16,6751,366.19556966914604
7042682,6498667,4766273,B,2024-07-18,3014,525.8743921799033
4701976,8867817,4559684,S,2024-02-03,9508,383.7372433433384
2428314,7201091,9285977,S,2024-03-15,5809,56.958412815798056
9615713,8170601,3403328,S,2024-01-15,7538,887.6259842971486
9668272,6636658,4044247,S,2024-09-09,3379,253.18038653638575
3217997,5826546,1764643,S,2024-04-12,167,135.39948835901183
4834675,6680585,8856356,S,2024-03-19,4686,607.0388527322598
5559490,8982489,5677485,S,2024-06-17,556,914.8914054675015
8927982,8462530,3218210,B,2024-05-24,4508,906.4312316694784
6603869,8755290,8311040,B,2024-11-03,4335,352.2936938508643
3569324,8113201,9010777,B,2024-10-02,7114,593.3529270835551
2399072,3535114,2829996,B,2024-03-11,6422,40.15161299020542
9008928,7914060,7995038,B,2024-04-21,2816,556.5570797520518
8464479,7938859,1764643,B,2024-07-09,1582,297.3620544475416
9198723,8755290,3403328,B,2024-05-08,8608,240.83095841507452
8689716,6355209,3218210,B,2024-10-12,8218,588.677758439411
4779951,3508873,4517863,S,2024-09-01,6477,461.10133517417216
7562126,1849310,7995038,S,2024-04-16,5820,984.6404639900594
8817377,7849869,9285977,B,2024-04-23,8458,579.74193497286
9498068,5007518,8117036,S,2024-10-03,7691,598.6940204816997
9438360,1890433,9190958,S,2024-06-24,1090,208.27768807040758
8019806,5450703,9991831,S,2024-08-25,616,827.7483946183477
2202711,7785223,2829996,B,2024-03-05,5290,396.82083651499
3491716,8170601,9010777,S,2024-10-01,2553,552.3639642198627
2644496,1559125,3218210,S,2024-09-02,3393,147.3020341920903
8981273,6680585,9010777,B,2024-01-22,7641,766.581704207307
6680745,5288712,1375516,B,2024-01-30,1851,708.5543574728475
3744213,8735946,1375516,S,2024-04-26,825,502.9162811865987
4489295,6498667,4252439,S,2024-01-19,5002,947.4438094527034
