id,first_name,last_name,email,gender,birthday,registration,orders,sum,rate
27,Stirling,Sidwick,ssidwickq@indiatimes.com,Male,8/4/1987,2003-12-09T06:58:17Z,58,$3.22,2.8461
28,Oneida,D'Aguanno,odaguannor@japanpost.jp,Female,10/25/1983,2004-06-21T12:41:19Z,95,$1.53,7.3286
29,Elvyn,Dikes,edikess@indiatimes.com,Male,9/16/1991,2008-12-14T07:17:48Z,40,$5.16,2.6186
30,Aindrea,Moses,amosest@buzzfeed.com,Female,1/15/2007,2002-11-30T17:46:09Z,35,$3.48,8.3233
31,Cairistiona,Beeckx,cbeeckxu@google.de,Female,1/8/2003,2012-08-11T19:05:35Z,95,$5.07,8.7746
32,Vitoria,Iceton,vicetonv@flavors.me,Female,10/21/1991,2000-12-30T03:30:44Z,83,$8.30,9.2086
33,Bartholomeo,Proschek,bproschekw@eventbrite.com,Male,2/22/1974,2019-06-16T21:30:52Z,40,$6.78,5.4495
34,Melosa,Mahady,mmahadyx@photobucket.com,Female,4/30/1992,2016-06-14T16:55:13Z,69,$3.50,2.1064
35,Isabeau,Pote,ipotey@studiopress.com,Female,5/7/1962,2019-02-14T09:58:22Z,81,$7.16,7.3438
36,Osmund,Kingsworth,okingsworthz@sogou.com,Male,6/29/2014,2016-03-20T14:37:27Z,64,$2.56,2.0375
37,Jayme,Olexa,jolexa10@webs.com,Male,10/11/2005,2007-07-04T21:32:09Z,25,$7.39,1.3525
38,Caron,Libero,clibero11@stanford.edu,Female,12/4/1968,2006-01-18T23:21:07Z,38,$2.66,9.467
39,Sean,Glasspoole,sglasspoole12@wikispaces.com,Female,5/12/2006,2016-05-03T05:39:46Z,13,$2.89,4.7802
40,Connor,Greenslade,cgreenslade13@kickstarter.com,Male,9/15/1966,2004-09-11T23:27:03Z,64,$0.95,7.0797
41,Red,Chattoe,rchattoe14@naver.com,Male,9/1/2011,2018-03-24T22:19:13Z,53,$3.58,5.8865
42,Hewe,Woodson,hwoodson15@craigslist.org,Male,3/27/1960,2011-12-25T10:01:24Z,80,$4.94,1.4481
43,Ange,Fermor,afermor16@twitter.com,Female,2/23/1970,2011-08-26T16:26:32Z,69,$8.66,3.9493
44,Dallas,D'Agostino,ddagostino17@myspace.com,Male,6/21/1964,2009-03-02T17:04:33Z,42,$9.07,2.0022
45,Pattie,Meffin,pmeffin18@mapy.cz,Male,3/15/1963,2018-12-10T21:34:53Z,85,$1.46,6.7968
46,Roselle,Milverton,rmilverton19@smh.com.au,Female,10/21/1961,2011-11-27T21:25:54Z,1,$4.85,3.1553
47,Merell,Kyne,mkyne1a@amazonaws.com,Male,7/10/1958,2003-06-19T14:12:31Z,51,$3.39,5.8677
48,Gerladina,Curran,gcurran1b@opensource.org,Female,7/4/2012,2013-02-03T11:01:19Z,54,$1.10,9.4632
49,Alvin,Caras,acaras1c@shop-pro.jp,Male,5/15/1963,2015-02-07T10:09:30Z,33,$5.87,7.7624
50,Sloan,Steanyng,ssteanyng1d@live.com,Male,9/22/1980,2016-01-14T21:34:19Z,62,$5.45,7.7074
